function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,1222_1,474100,92,1128,0.5789473684210527,20
bubble_sort,1222_1,104000,92,144,0.5789473684210527,20
insertionSort,1222_1,21800,92,112,0.5789473684210527,20
quicksort,1222_2,295500,92,1344,0.4117647058823529,18
bubble_sort,1222_2,90500,92,144,0.4117647058823529,18
insertionSort,1222_2,22500,92,112,0.4117647058823529,18
quicksort,1222_3,313000,92,1112,0.42857142857142855,22
bubble_sort,1222_3,122400,92,144,0.42857142857142855,22
insertionSort,1222_3,20900,92,112,0.42857142857142855,22
quicksort,1222_4,504300,92,976,0.5263157894736842,20
bubble_sort,1222_4,106100,92,144,0.5263157894736842,20
insertionSort,1222_4,20900,92,112,0.5263157894736842,20
quicksort,1222_5,336100,92,1448,0.5,19
bubble_sort,1222_5,82000,92,144,0.5,19
insertionSort,1222_5,25100,92,112,0.5,19
quicksort,1222_6,350200,92,1104,0.4375,17
bubble_sort,1222_6,101800,92,144,0.4375,17
insertionSort,1222_6,19400,92,112,0.4375,17
quicksort,1222_7,260600,92,1288,0.5294117647058824,18
bubble_sort,1222_7,80900,92,144,0.5294117647058824,18
insertionSort,1222_7,15000,92,112,0.5294117647058824,18
quicksort,1222_8,268800,92,960,0.5789473684210527,20
bubble_sort,1222_8,48700,92,144,0.5789473684210527,20
insertionSort,1222_8,43400,92,112,0.5789473684210527,20
quicksort,1222_9,325900,92,1544,0.4117647058823529,18
bubble_sort,1222_9,88200,92,144,0.4117647058823529,18
insertionSort,1222_9,21300,92,112,0.4117647058823529,18
quicksort,1222_10,263500,92,1056,0.4666666666666667,16
bubble_sort,1222_10,71500,92,144,0.4666666666666667,16
insertionSort,1222_10,70900,92,112,0.4666666666666667,16
quicksort,1222_11,277600,92,1288,0.4444444444444444,19
bubble_sort,1222_11,188600,92,144,0.4444444444444444,19
insertionSort,1222_11,21000,92,112,0.4444444444444444,19
quicksort,1222_12,335900,92,1296,0.5555555555555556,19
bubble_sort,1222_12,105700,92,144,0.5555555555555556,19
insertionSort,1222_12,14000,92,112,0.5555555555555556,19
quicksort,1222_13,304900,92,1224,0.5555555555555556,19
bubble_sort,1222_13,55600,92,144,0.5555555555555556,19
insertionSort,1222_13,19400,92,112,0.5555555555555556,19
quicksort,1222_14,388000,92,1088,0.5263157894736842,20
bubble_sort,1222_14,109600,92,144,0.5263157894736842,20
insertionSort,1222_14,14800,92,112,0.5263157894736842,20
quicksort,1222_15,468500,92,1048,0.4117647058823529,18
bubble_sort,1222_15,96800,92,144,0.4117647058823529,18
insertionSort,1222_15,23300,92,112,0.4117647058823529,18
quicksort,1222_16,319200,92,896,0.5,17
bubble_sort,1222_16,67400,92,144,0.5,17
insertionSort,1222_16,70500,92,112,0.5,17
quicksort,1222_17,309000,92,1208,0.47058823529411764,18
bubble_sort,1222_17,110500,92,144,0.47058823529411764,18
insertionSort,1222_17,22900,92,112,0.47058823529411764,18
quicksort,1222_18,353900,92,1248,0.5,19
bubble_sort,1222_18,96000,92,144,0.5,19
insertionSort,1222_18,33400,92,112,0.5,19
quicksort,1222_19,315800,92,1552,0.5,19
bubble_sort,1222_19,114500,92,144,0.5,19
insertionSort,1222_19,68800,92,112,0.5,19
quicksort,1222_20,364300,92,1296,0.47058823529411764,18
bubble_sort,1222_20,73400,92,144,0.47058823529411764,18
insertionSort,1222_20,23500,92,112,0.47058823529411764,18
quicksort,1222_21,297300,92,960,0.6,16
bubble_sort,1222_21,71000,92,144,0.6,16
insertionSort,1222_21,17400,92,112,0.6,16
quicksort,1222_22,311600,92,872,0.5625,17
bubble_sort,1222_22,88500,92,144,0.5625,17
insertionSort,1222_22,106700,92,112,0.5625,17
quicksort,1222_23,253400,92,1464,0.5294117647058824,18
bubble_sort,1222_23,75400,92,144,0.5294117647058824,18
insertionSort,1222_23,27200,92,112,0.5294117647058824,18
quicksort,1222_24,279500,92,1016,0.5,17
bubble_sort,1222_24,86000,92,144,0.5,17
insertionSort,1222_24,18900,92,112,0.5,17
quicksort,1222_25,263500,92,1048,0.625,17
bubble_sort,1222_25,76300,92,144,0.625,17
insertionSort,1222_25,22400,92,112,0.625,17
quicksort,1222_26,345300,92,976,0.5,21
bubble_sort,1222_26,99600,92,144,0.5,21
insertionSort,1222_26,46900,92,112,0.5,21
quicksort,1222_27,266500,92,952,0.5625,17
bubble_sort,1222_27,45200,92,144,0.5625,17
insertionSort,1222_27,21500,92,112,0.5625,17
quicksort,1222_28,305200,92,1192,0.47368421052631576,20
bubble_sort,1222_28,108800,92,144,0.47368421052631576,20
insertionSort,1222_28,23200,92,112,0.47368421052631576,20
quicksort,1222_29,304200,92,1144,0.6111111111111112,19
bubble_sort,1222_29,86400,92,144,0.6111111111111112,19
insertionSort,1222_29,26100,92,112,0.6111111111111112,19
quicksort,1222_30,267300,92,1128,0.3125,17
bubble_sort,1222_30,47200,92,144,0.3125,17
insertionSort,1222_30,21700,92,112,0.3125,17
quicksort,1222_31,126000,92,528,0.5,7
bubble_sort,1222_31,46900,92,144,0.5,7
insertionSort,1222_31,20800,92,112,0.5,7
quicksort,1222_32,319900,92,1408,0.47368421052631576,20
bubble_sort,1222_32,106100,92,144,0.47368421052631576,20
insertionSort,1222_32,25900,92,112,0.47368421052631576,20
quicksort,1222_33,316400,92,1400,0.5555555555555556,19
bubble_sort,1222_33,78700,92,144,0.5555555555555556,19
insertionSort,1222_33,45700,92,112,0.5555555555555556,19
quicksort,1222_34,258500,92,896,0.47058823529411764,18
bubble_sort,1222_34,111900,92,144,0.47058823529411764,18
insertionSort,1222_34,21500,92,112,0.47058823529411764,18
quicksort,1222_35,274300,92,1168,0.5625,17
bubble_sort,1222_35,89000,92,144,0.5625,17
insertionSort,1222_35,24900,92,112,0.5625,17
quicksort,1222_36,337000,92,1176,0.47368421052631576,20
bubble_sort,1222_36,58400,92,144,0.47368421052631576,20
insertionSort,1222_36,28900,92,112,0.47368421052631576,20
quicksort,1222_37,279500,92,1328,0.4666666666666667,16
bubble_sort,1222_37,72000,92,144,0.4666666666666667,16
insertionSort,1222_37,24800,92,112,0.4666666666666667,16
quicksort,1222_38,261300,92,1136,0.5555555555555556,19
bubble_sort,1222_38,57400,92,144,0.5555555555555556,19
insertionSort,1222_38,20600,92,112,0.5555555555555556,19
quicksort,1222_39,235500,92,1184,0.3333333333333333,16
bubble_sort,1222_39,81800,92,144,0.3333333333333333,16
insertionSort,1222_39,20400,92,112,0.3333333333333333,16
quicksort,1222_40,350800,92,1232,0.375,17
bubble_sort,1222_40,81500,92,144,0.375,17
insertionSort,1222_40,22300,92,112,0.375,17
quicksort,1222_41,290400,92,1344,0.45,21
bubble_sort,1222_41,124800,92,144,0.45,21
insertionSort,1222_41,26000,92,112,0.45,21
quicksort,1222_42,397600,92,1304,0.47058823529411764,18
bubble_sort,1222_42,132600,92,144,0.47058823529411764,18
insertionSort,1222_42,17000,92,112,0.47058823529411764,18
quicksort,1222_43,363700,92,1104,0.5,21
bubble_sort,1222_43,111400,92,144,0.5,21
insertionSort,1222_43,22400,92,112,0.5,21
quicksort,1222_44,318900,92,872,0.47058823529411764,18
bubble_sort,1222_44,97700,92,144,0.47058823529411764,18
insertionSort,1222_44,24900,92,112,0.47058823529411764,18
quicksort,1222_45,538600,92,976,0.6111111111111112,19
bubble_sort,1222_45,106700,92,144,0.6111111111111112,19
insertionSort,1222_45,22700,92,112,0.6111111111111112,19
quicksort,1222_46,301400,92,1136,0.4375,17
bubble_sort,1222_46,72800,92,144,0.4375,17
insertionSort,1222_46,44100,92,112,0.4375,17
quicksort,1222_47,396100,92,1520,0.5238095238095238,22
bubble_sort,1222_47,94300,92,144,0.5238095238095238,22
insertionSort,1222_47,22600,92,112,0.5238095238095238,22
quicksort,1222_48,282900,92,1096,0.5294117647058824,18
bubble_sort,1222_48,110400,92,144,0.5294117647058824,18
insertionSort,1222_48,21500,92,112,0.5294117647058824,18
quicksort,1222_49,301300,92,1112,0.5555555555555556,19
bubble_sort,1222_49,87600,92,144,0.5555555555555556,19
insertionSort,1222_49,22800,92,112,0.5555555555555556,19
quicksort,1222_50,254100,92,1048,0.5625,17
bubble_sort,1222_50,78500,92,144,0.5625,17
insertionSort,1222_50,24200,92,112,0.5625,17
