function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,5480_1,367400,92,1112,0.5294117647058824,18
bubble_sort,5480_1,151200,92,144,0.5294117647058824,18
insertionSort,5480_1,25700,92,112,0.5294117647058824,18
quicksort,5480_2,156200,92,936,0.5625,17
bubble_sort,5480_2,115500,92,144,0.5625,17
insertionSort,5480_2,37200,92,112,0.5625,17
quicksort,5480_3,263600,92,1096,0.5,17
bubble_sort,5480_3,118700,92,144,0.5,17
insertionSort,5480_3,51600,92,112,0.5,17
quicksort,5480_4,600200,92,1256,0.375,17
bubble_sort,5480_4,119500,92,144,0.375,17
insertionSort,5480_4,36400,92,112,0.375,17
quicksort,5480_5,238700,92,920,0.5882352941176471,18
bubble_sort,5480_5,48600,92,144,0.5882352941176471,18
insertionSort,5480_5,15500,92,112,0.5882352941176471,18
quicksort,5480_6,418200,92,1480,0.5294117647058824,18
bubble_sort,5480_6,51100,92,144,0.5294117647058824,18
insertionSort,5480_6,35300,92,112,0.5294117647058824,18
quicksort,5480_7,453100,92,1072,0.4117647058823529,18
bubble_sort,5480_7,141900,92,144,0.4117647058823529,18
insertionSort,5480_7,25800,92,112,0.4117647058823529,18
quicksort,5480_8,170800,92,1136,0.6470588235294118,18
bubble_sort,5480_8,87900,92,144,0.6470588235294118,18
insertionSort,5480_8,21700,92,112,0.6470588235294118,18
quicksort,5480_9,158500,92,1112,0.5294117647058824,18
bubble_sort,5480_9,60500,92,144,0.5294117647058824,18
insertionSort,5480_9,30300,92,112,0.5294117647058824,18
quicksort,5480_10,254800,92,1352,0.4117647058823529,18
bubble_sort,5480_10,49800,92,144,0.4117647058823529,18
insertionSort,5480_10,21300,92,112,0.4117647058823529,18
quicksort,5480_11,349000,92,1120,0.5294117647058824,18
bubble_sort,5480_11,94100,92,144,0.5294117647058824,18
insertionSort,5480_11,28100,92,112,0.5294117647058824,18
quicksort,5480_12,199300,92,968,0.47058823529411764,18
bubble_sort,5480_12,76400,92,144,0.47058823529411764,18
insertionSort,5480_12,31300,92,112,0.47058823529411764,18
quicksort,5480_13,302800,92,1064,0.4375,17
bubble_sort,5480_13,125500,92,144,0.4375,17
insertionSort,5480_13,33100,92,112,0.4375,17
quicksort,5480_14,361900,92,1184,0.5882352941176471,18
bubble_sort,5480_14,57500,92,144,0.5882352941176471,18
insertionSort,5480_14,31800,92,112,0.5882352941176471,18
quicksort,5480_15,304800,92,968,0.47058823529411764,18
bubble_sort,5480_15,77100,92,144,0.47058823529411764,18
insertionSort,5480_15,56400,92,112,0.47058823529411764,18
quicksort,5480_16,229200,92,960,0.5294117647058824,18
bubble_sort,5480_16,83300,92,144,0.5294117647058824,18
insertionSort,5480_16,20300,92,112,0.5294117647058824,18
quicksort,5480_17,428400,92,1352,0.4117647058823529,18
bubble_sort,5480_17,91700,92,144,0.4117647058823529,18
insertionSort,5480_17,13600,92,112,0.4117647058823529,18
quicksort,5480_18,371800,92,1232,0.5,17
bubble_sort,5480_18,79200,92,144,0.5,17
insertionSort,5480_18,32900,92,112,0.5,17
quicksort,5480_19,310200,92,920,0.5882352941176471,18
bubble_sort,5480_19,95100,92,144,0.5882352941176471,18
insertionSort,5480_19,16000,92,112,0.5882352941176471,18
quicksort,5480_20,351400,92,968,0.47058823529411764,18
bubble_sort,5480_20,119900,92,144,0.47058823529411764,18
insertionSort,5480_20,18500,92,112,0.47058823529411764,18
quicksort,5480_21,338100,92,1256,0.375,17
bubble_sort,5480_21,124000,92,144,0.375,17
insertionSort,5480_21,38700,92,112,0.375,17
quicksort,5480_22,550700,92,912,0.4375,17
bubble_sort,5480_22,149800,92,144,0.4375,17
insertionSort,5480_22,45000,92,112,0.4375,17
quicksort,5480_23,473900,92,1320,0.5294117647058824,18
bubble_sort,5480_23,136100,92,144,0.5294117647058824,18
insertionSort,5480_23,16800,92,112,0.5294117647058824,18
quicksort,5480_24,413000,92,1120,0.5294117647058824,18
bubble_sort,5480_24,85700,92,144,0.5294117647058824,18
insertionSort,5480_24,28200,92,112,0.5294117647058824,18
quicksort,5480_25,303200,92,920,0.5882352941176471,18
bubble_sort,5480_25,81200,92,144,0.5882352941176471,18
insertionSort,5480_25,21800,92,112,0.5882352941176471,18
quicksort,5480_26,304500,92,1352,0.4117647058823529,18
bubble_sort,5480_26,88600,92,144,0.4117647058823529,18
insertionSort,5480_26,32800,92,112,0.4117647058823529,18
quicksort,5480_27,292600,92,1048,0.5294117647058824,18
bubble_sort,5480_27,134600,92,144,0.5294117647058824,18
insertionSort,5480_27,31400,92,112,0.5294117647058824,18
quicksort,5480_28,162000,92,1016,0.5,17
bubble_sort,5480_28,114200,92,144,0.5,17
insertionSort,5480_28,17500,92,112,0.5,17
quicksort,5480_29,301500,92,920,0.5882352941176471,18
bubble_sort,5480_29,85400,92,144,0.5882352941176471,18
insertionSort,5480_29,23300,92,112,0.5882352941176471,18
quicksort,5480_30,204400,92,1440,0.7058823529411765,18
bubble_sort,5480_30,50100,92,144,0.7058823529411765,18
insertionSort,5480_30,27500,92,112,0.7058823529411765,18
quicksort,5480_31,331700,92,1064,0.5,17
bubble_sort,5480_31,94700,92,144,0.5,17
insertionSort,5480_31,32400,92,112,0.5,17
quicksort,5480_32,341900,92,1008,0.4375,17
bubble_sort,5480_32,119900,92,144,0.4375,17
insertionSort,5480_32,28000,92,112,0.4375,17
quicksort,5480_33,335100,92,1320,0.47058823529411764,18
bubble_sort,5480_33,115100,92,144,0.47058823529411764,18
insertionSort,5480_33,25800,92,112,0.47058823529411764,18
quicksort,5480_34,349900,92,1080,0.4375,17
bubble_sort,5480_34,211900,92,144,0.4375,17
insertionSort,5480_34,36000,92,112,0.4375,17
quicksort,5480_35,347700,92,1088,0.4117647058823529,18
bubble_sort,5480_35,104800,92,144,0.4117647058823529,18
insertionSort,5480_35,14400,92,112,0.4117647058823529,18
quicksort,5480_36,372400,92,1088,0.5294117647058824,18
bubble_sort,5480_36,144600,92,144,0.5294117647058824,18
insertionSort,5480_36,40800,92,112,0.5294117647058824,18
quicksort,5480_37,427300,92,968,0.35294117647058826,18
bubble_sort,5480_37,57300,92,144,0.35294117647058826,18
insertionSort,5480_37,23300,92,112,0.35294117647058826,18
quicksort,5480_38,190300,92,1208,0.5294117647058824,18
bubble_sort,5480_38,79700,92,144,0.5294117647058824,18
insertionSort,5480_38,12100,92,112,0.5294117647058824,18
quicksort,5480_39,325900,92,896,0.5,17
bubble_sort,5480_39,48900,92,144,0.5,17
insertionSort,5480_39,14900,92,112,0.5,17
quicksort,5480_40,318900,92,848,0.5,17
bubble_sort,5480_40,104100,92,144,0.5,17
insertionSort,5480_40,30200,92,112,0.5,17
quicksort,5480_41,159100,92,1064,0.5882352941176471,18
bubble_sort,5480_41,57600,92,144,0.5882352941176471,18
insertionSort,5480_41,24000,92,112,0.5882352941176471,18
quicksort,5480_42,171000,92,1128,0.47058823529411764,18
bubble_sort,5480_42,105200,92,144,0.47058823529411764,18
insertionSort,5480_42,26800,92,112,0.47058823529411764,18
quicksort,5480_43,273100,92,1144,0.5882352941176471,18
bubble_sort,5480_43,94500,92,144,0.5882352941176471,18
insertionSort,5480_43,20400,92,112,0.5882352941176471,18
quicksort,5480_44,349600,92,992,0.5882352941176471,18
bubble_sort,5480_44,74800,92,144,0.5882352941176471,18
insertionSort,5480_44,32700,92,112,0.5882352941176471,18
quicksort,5480_45,511300,92,1128,0.47058823529411764,18
bubble_sort,5480_45,172900,92,144,0.47058823529411764,18
insertionSort,5480_45,32600,92,112,0.47058823529411764,18
quicksort,5480_46,334100,92,952,0.4375,17
bubble_sort,5480_46,57300,92,144,0.4375,17
insertionSort,5480_46,12700,92,112,0.4375,17
quicksort,5480_47,204200,92,1568,0.4375,17
bubble_sort,5480_47,70800,92,144,0.4375,17
insertionSort,5480_47,25400,92,112,0.4375,17
quicksort,5480_48,312900,92,984,0.47058823529411764,18
bubble_sort,5480_48,108900,92,144,0.47058823529411764,18
insertionSort,5480_48,32500,92,112,0.47058823529411764,18
quicksort,5480_49,342500,92,896,0.5294117647058824,18
bubble_sort,5480_49,117000,92,144,0.5294117647058824,18
insertionSort,5480_49,17200,92,112,0.5294117647058824,18
quicksort,5480_50,304000,92,1144,0.5625,17
bubble_sort,5480_50,53400,92,144,0.5625,17
