function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,4287_1,251500,92,976,0.7058823529411765,18
bubble_sort,4287_1,90300,92,144,0.7058823529411765,18
insertionSort,4287_1,22200,92,112,0.7058823529411765,18
quicksort,4287_2,258300,92,944,0.7058823529411765,18
bubble_sort,4287_2,91000,92,144,0.7058823529411765,18
insertionSort,4287_2,11900,92,112,0.7058823529411765,18
quicksort,4287_3,420800,92,1152,0.6470588235294118,18
bubble_sort,4287_3,104400,92,144,0.6470588235294118,18
insertionSort,4287_3,23700,92,112,0.6470588235294118,18
quicksort,4287_4,240800,92,984,0.6470588235294118,18
bubble_sort,4287_4,96200,92,144,0.6470588235294118,18
insertionSort,4287_4,12400,92,112,0.6470588235294118,18
quicksort,4287_5,175000,92,1120,0.6470588235294118,18
bubble_sort,4287_5,88700,92,144,0.6470588235294118,18
insertionSort,4287_5,22600,92,112,0.6470588235294118,18
quicksort,4287_6,268300,92,1152,0.6470588235294118,18
bubble_sort,4287_6,69200,92,144,0.6470588235294118,18
insertionSort,4287_6,18600,92,112,0.6470588235294118,18
quicksort,4287_7,271600,92,1168,0.6470588235294118,18
bubble_sort,4287_7,76400,92,144,0.6470588235294118,18
insertionSort,4287_7,25700,92,112,0.6470588235294118,18
quicksort,4287_8,303100,92,1152,0.6470588235294118,18
bubble_sort,4287_8,98500,92,144,0.6470588235294118,18
insertionSort,4287_8,22000,92,112,0.6470588235294118,18
quicksort,4287_9,292100,92,1176,0.6666666666666666,19
bubble_sort,4287_9,114300,92,144,0.6666666666666666,19
insertionSort,4287_9,22800,92,112,0.6666666666666666,19
quicksort,4287_10,279700,92,952,0.7058823529411765,18
bubble_sort,4287_10,72100,92,144,0.7058823529411765,18
insertionSort,4287_10,19900,92,112,0.7058823529411765,18
quicksort,4287_11,264500,92,904,0.7058823529411765,18
bubble_sort,4287_11,56000,92,144,0.7058823529411765,18
insertionSort,4287_11,25800,92,112,0.7058823529411765,18
quicksort,4287_12,132300,92,936,0.6666666666666666,13
bubble_sort,4287_12,61600,92,144,0.6666666666666666,13
insertionSort,4287_12,22600,92,112,0.6666666666666666,13
quicksort,4287_13,274200,92,984,0.6470588235294118,18
bubble_sort,4287_13,92500,92,144,0.6470588235294118,18
insertionSort,4287_13,23000,92,112,0.6470588235294118,18
quicksort,4287_14,278400,92,904,0.7058823529411765,18
bubble_sort,4287_14,94500,92,144,0.7058823529411765,18
insertionSort,4287_14,28700,92,112,0.7058823529411765,18
quicksort,4287_15,271000,92,1008,0.6470588235294118,18
bubble_sort,4287_15,113700,92,144,0.6470588235294118,18
insertionSort,4287_15,24400,92,112,0.6470588235294118,18
quicksort,4287_16,286600,92,1208,0.6470588235294118,18
bubble_sort,4287_16,48800,92,144,0.6470588235294118,18
insertionSort,4287_16,22800,92,112,0.6470588235294118,18
quicksort,4287_17,285600,92,1128,0.6470588235294118,18
bubble_sort,4287_17,92100,92,144,0.6470588235294118,18
