function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,2121_1,273200,92,1096,0.47058823529411764,18
bubble_sort,2121_1,104600,92,144,0.47058823529411764,18
insertionSort,2121_1,29300,92,112,0.47058823529411764,18
quicksort,2121_2,214900,92,1288,0.47058823529411764,18
bubble_sort,2121_2,93600,92,144,0.47058823529411764,18
insertionSort,2121_2,21600,92,112,0.47058823529411764,18
quicksort,2121_3,309600,92,1160,0.47058823529411764,18
bubble_sort,2121_3,74800,92,144,0.47058823529411764,18
insertionSort,2121_3,15600,92,112,0.47058823529411764,18
quicksort,2121_4,285000,92,1064,0.47058823529411764,18
bubble_sort,2121_4,94300,92,144,0.47058823529411764,18
insertionSort,2121_4,22100,92,112,0.47058823529411764,18
quicksort,2121_5,264200,92,1120,0.47058823529411764,18
bubble_sort,2121_5,71500,92,144,0.47058823529411764,18
insertionSort,2121_5,23300,92,112,0.47058823529411764,18
quicksort,2121_6,266200,92,1232,0.47058823529411764,18
bubble_sort,2121_6,97200,92,144,0.47058823529411764,18
insertionSort,2121_6,20300,92,112,0.47058823529411764,18
quicksort,2121_7,268100,92,1120,0.47058823529411764,18
bubble_sort,2121_7,96700,92,144,0.47058823529411764,18
insertionSort,2121_7,27500,92,112,0.47058823529411764,18
quicksort,2121_8,334400,92,976,0.47058823529411764,18
bubble_sort,2121_8,75800,92,144,0.47058823529411764,18
insertionSort,2121_8,26100,92,112,0.47058823529411764,18
quicksort,2121_9,332900,92,984,0.47058823529411764,18
bubble_sort,2121_9,77700,92,144,0.47058823529411764,18
insertionSort,2121_9,21200,92,112,0.47058823529411764,18
quicksort,2121_10,280900,92,1408,0.47058823529411764,18
bubble_sort,2121_10,83600,92,144,0.47058823529411764,18
insertionSort,2121_10,22000,92,112,0.47058823529411764,18
quicksort,2121_11,282600,92,1080,0.47058823529411764,18
bubble_sort,2121_11,79400,92,144,0.47058823529411764,18
insertionSort,2121_11,25200,92,112,0.47058823529411764,18
quicksort,2121_12,385900,92,888,0.47058823529411764,18
bubble_sort,2121_12,105900,92,144,0.47058823529411764,18
insertionSort,2121_12,31000,92,112,0.47058823529411764,18
quicksort,2121_13,322600,92,1272,0.47058823529411764,18
bubble_sort,2121_13,103500,92,144,0.47058823529411764,18
insertionSort,2121_13,40200,92,112,0.47058823529411764,18
quicksort,2121_14,315400,92,1080,0.47058823529411764,18
bubble_sort,2121_14,103000,92,144,0.47058823529411764,18
insertionSort,2121_14,45300,92,112,0.47058823529411764,18
quicksort,2121_15,364500,92,1568,0.47058823529411764,18
bubble_sort,2121_15,111400,92,144,0.47058823529411764,18
insertionSort,2121_15,15100,92,112,0.47058823529411764,18
quicksort,2121_16,422600,92,1528,0.47058823529411764,18
bubble_sort,2121_16,101100,92,144,0.47058823529411764,18
insertionSort,2121_16,41300,92,112,0.47058823529411764,18
quicksort,2121_17,323000,92,1152,0.47058823529411764,18
bubble_sort,2121_17,80300,92,144,0.47058823529411764,18
insertionSort,2121_17,22200,92,112,0.47058823529411764,18
quicksort,2121_18,289400,92,1144,0.47058823529411764,18
bubble_sort,2121_18,85000,92,144,0.47058823529411764,18
insertionSort,2121_18,24500,92,112,0.47058823529411764,18
quicksort,2121_19,293200,92,1096,0.47058823529411764,18
bubble_sort,2121_19,87400,92,144,0.47058823529411764,18
insertionSort,2121_19,28000,92,112,0.47058823529411764,18
quicksort,2121_20,318900,92,1120,0.47058823529411764,18
bubble_sort,2121_20,124000,92,144,0.47058823529411764,18
insertionSort,2121_20,12800,92,112,0.47058823529411764,18
quicksort,2121_21,314200,92,1416,0.47058823529411764,18
bubble_sort,2121_21,90900,92,144,0.47058823529411764,18
insertionSort,2121_21,50300,92,112,0.47058823529411764,18
quicksort,2121_22,324600,92,1240,0.47058823529411764,18
bubble_sort,2121_22,78300,92,144,0.47058823529411764,18
insertionSort,2121_22,22900,92,112,0.47058823529411764,18
quicksort,2121_23,290100,92,1320,0.47058823529411764,18
bubble_sort,2121_23,90800,92,144,0.47058823529411764,18
insertionSort,2121_23,22700,92,112,0.47058823529411764,18
quicksort,2121_24,218800,92,984,0.47058823529411764,18
bubble_sort,2121_24,78900,92,144,0.47058823529411764,18
insertionSort,2121_24,21700,92,112,0.47058823529411764,18
quicksort,2121_25,298500,92,1224,0.47058823529411764,18
bubble_sort,2121_25,75300,92,144,0.47058823529411764,18
insertionSort,2121_25,20700,92,112,0.47058823529411764,18
quicksort,2121_26,202100,92,1192,0.47058823529411764,18
bubble_sort,2121_26,182600,92,144,0.47058823529411764,18
insertionSort,2121_26,11900,92,112,0.47058823529411764,18
quicksort,2121_27,308200,92,1280,0.47058823529411764,18
bubble_sort,2121_27,100300,92,144,0.47058823529411764,18
insertionSort,2121_27,11900,92,112,0.47058823529411764,18
quicksort,2121_28,302400,92,1168,0.47058823529411764,18
bubble_sort,2121_28,48800,92,144,0.47058823529411764,18
insertionSort,2121_28,40400,92,112,0.47058823529411764,18
quicksort,2121_29,162100,92,1128,0.47058823529411764,18
bubble_sort,2121_29,94000,92,144,0.47058823529411764,18
insertionSort,2121_29,21700,92,112,0.47058823529411764,18
