function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,1821_1,70200,92,312,1.0,2
bubble_sort,1821_1,53500,92,144,1.0,2
insertionSort,1821_1,32200,92,112,1.0,2
quicksort,1821_2,57700,92,464,0.3333333333333333,4
bubble_sort,1821_2,28600,92,144,0.3333333333333333,4
insertionSort,1821_2,24800,92,112,0.3333333333333333,4
quicksort,1821_3,96100,92,424,0.3333333333333333,4
bubble_sort,1821_3,43600,92,144,0.3333333333333333,4
insertionSort,1821_3,28100,92,112,0.3333333333333333,4
quicksort,1821_4,107100,92,456,0.0,4
bubble_sort,1821_4,38200,92,144,0.0,4
insertionSort,1821_4,24800,92,112,0.0,4
quicksort,1821_5,116000,92,464,0.3333333333333333,4
bubble_sort,1821_5,48600,92,144,0.3333333333333333,4
insertionSort,1821_5,28600,92,112,0.3333333333333333,4
quicksort,1821_6,90800,92,432,0.6666666666666666,4
bubble_sort,1821_6,38300,92,144,0.6666666666666666,4
insertionSort,1821_6,22600,92,112,0.6666666666666666,4
