function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,9143_1,161600,92,1184,0.6875,17
bubble_sort,9143_1,96600,92,144,0.6875,17
insertionSort,9143_1,14800,92,112,0.6875,17
quicksort,9143_2,376500,92,1384,0.6470588235294118,18
bubble_sort,9143_2,109000,92,144,0.6470588235294118,18
insertionSort,9143_2,36400,92,112,0.6470588235294118,18
quicksort,9143_3,739600,92,1016,0.6470588235294118,18
bubble_sort,9143_3,103700,92,144,0.6470588235294118,18
insertionSort,9143_3,24900,92,112,0.6470588235294118,18
quicksort,9143_4,372500,92,968,0.7058823529411765,18
bubble_sort,9143_4,83800,92,144,0.7058823529411765,18
insertionSort,9143_4,22200,92,112,0.7058823529411765,18
quicksort,9143_5,337600,92,1272,0.7058823529411765,18
bubble_sort,9143_5,77800,92,144,0.7058823529411765,18
insertionSort,9143_5,23900,92,112,0.7058823529411765,18
quicksort,9143_6,341800,92,1368,0.6666666666666666,19
bubble_sort,9143_6,96000,92,144,0.6666666666666666,19
insertionSort,9143_6,26000,92,112,0.6666666666666666,19
quicksort,9143_7,333000,92,1216,0.6470588235294118,18
bubble_sort,9143_7,88400,92,144,0.6470588235294118,18
insertionSort,9143_7,23700,92,112,0.6470588235294118,18
quicksort,9143_8,319700,92,1320,0.6666666666666666,19
bubble_sort,9143_8,122600,92,144,0.6666666666666666,19
insertionSort,9143_8,17800,92,112,0.6666666666666666,19
quicksort,9143_9,263800,92,960,0.75,17
bubble_sort,9143_9,72400,92,144,0.75,17
insertionSort,9143_9,23400,92,112,0.75,17
quicksort,9143_10,14200,92,92,1.0,1
bubble_sort,9143_10,20600,92,112,1.0,1
insertionSort,9143_10,18300,92,112,1.0,1
quicksort,9143_11,363500,92,984,0.6666666666666666,19
bubble_sort,9143_11,103200,92,144,0.6666666666666666,19
insertionSort,9143_11,22100,92,112,0.6666666666666666,19
quicksort,9143_12,414200,92,1224,0.6666666666666666,19
bubble_sort,9143_12,76300,92,144,0.6666666666666666,19
insertionSort,9143_12,24200,92,112,0.6666666666666666,19
quicksort,9143_13,311800,92,992,0.6666666666666666,19
bubble_sort,9143_13,99700,92,144,0.6666666666666666,19
insertionSort,9143_13,21600,92,112,0.6666666666666666,19
quicksort,9143_14,304300,92,1160,0.6666666666666666,19
bubble_sort,9143_14,67600,92,144,0.6666666666666666,19
insertionSort,9143_14,21400,92,112,0.6666666666666666,19
quicksort,9143_15,271300,92,1160,0.6470588235294118,18
bubble_sort,9143_15,91000,92,144,0.6470588235294118,18
insertionSort,9143_15,21500,92,112,0.6470588235294118,18
quicksort,9143_16,303000,92,1264,0.6875,17
bubble_sort,9143_16,72000,92,144,0.6875,17
insertionSort,9143_16,22300,92,112,0.6875,17
quicksort,9143_17,290200,92,1072,0.6470588235294118,18
bubble_sort,9143_17,101700,92,144,0.6470588235294118,18
insertionSort,9143_17,46200,92,112,0.6470588235294118,18
quicksort,9143_18,300100,92,984,0.6666666666666666,19
bubble_sort,9143_18,59400,92,144,0.6666666666666666,19
insertionSort,9143_18,22100,92,112,0.6666666666666666,19
quicksort,9143_19,301900,92,1112,0.7058823529411765,18
bubble_sort,9143_19,88000,92,144,0.7058823529411765,18
insertionSort,9143_19,52600,92,112,0.7058823529411765,18
quicksort,9143_20,315100,92,1376,0.6470588235294118,18
bubble_sort,9143_20,52900,92,144,0.6470588235294118,18
insertionSort,9143_20,24600,92,112,0.6470588235294118,18
quicksort,9143_21,292000,92,960,0.6470588235294118,18
bubble_sort,9143_21,93300,92,144,0.6470588235294118,18
insertionSort,9143_21,23700,92,112,0.6470588235294118,18
quicksort,9143_22,260100,92,992,0.6470588235294118,18
bubble_sort,9143_22,85300,92,144,0.6470588235294118,18
insertionSort,9143_22,16100,92,112,0.6470588235294118,18
quicksort,9143_23,284100,92,1184,0.6470588235294118,18
bubble_sort,9143_23,83500,92,144,0.6470588235294118,18
insertionSort,9143_23,47400,92,112,0.6470588235294118,18
quicksort,9143_24,287900,92,1128,0.6470588235294118,18
bubble_sort,9143_24,88300,92,144,0.6470588235294118,18
insertionSort,9143_24,22800,92,112,0.6470588235294118,18
quicksort,9143_25,289900,92,912,0.6875,17
bubble_sort,9143_25,98000,92,144,0.6875,17
insertionSort,9143_25,12100,92,112,0.6875,17
quicksort,9143_26,328200,92,1160,0.6666666666666666,19
bubble_sort,9143_26,68400,92,144,0.6666666666666666,19
insertionSort,9143_26,21000,92,112,0.6666666666666666,19
quicksort,9143_27,46300,92,312,1.0,2
bubble_sort,9143_27,23800,92,144,1.0,2
insertionSort,9143_27,23200,92,112,1.0,2
quicksort,9143_28,303400,92,1016,0.6875,17
bubble_sort,9143_28,105600,92,144,0.6875,17
insertionSort,9143_28,45600,92,112,0.6875,17
quicksort,9143_29,317900,92,1424,0.65,21
bubble_sort,9143_29,109400,92,144,0.65,21
insertionSort,9143_29,21300,92,112,0.65,21
quicksort,9143_30,179300,92,1336,0.7058823529411765,18
bubble_sort,9143_30,76900,92,144,0.7058823529411765,18
insertionSort,9143_30,13500,92,112,0.7058823529411765,18
quicksort,9143_31,277800,92,1280,0.6470588235294118,18
bubble_sort,9143_31,80400,92,144,0.6470588235294118,18
insertionSort,9143_31,22900,92,112,0.6470588235294118,18
quicksort,9143_32,161300,92,968,0.6875,17
bubble_sort,9143_32,80100,92,144,0.6875,17
insertionSort,9143_32,25200,92,112,0.6875,17
quicksort,9143_33,266500,92,1000,0.6470588235294118,18
bubble_sort,9143_33,84200,92,144,0.6470588235294118,18
insertionSort,9143_33,23600,92,112,0.6470588235294118,18
quicksort,9143_34,93100,92,472,1.0,4
bubble_sort,9143_34,13100,92,144,1.0,4
insertionSort,9143_34,18500,92,112,1.0,4
quicksort,9143_35,271200,92,1112,0.6875,17
bubble_sort,9143_35,79100,92,144,0.6875,17
insertionSort,9143_35,23800,92,112,0.6875,17
quicksort,9143_36,144900,92,1320,0.6470588235294118,18
bubble_sort,9143_36,75900,92,144,0.6470588235294118,18
insertionSort,9143_36,21700,92,112,0.6470588235294118,18
quicksort,9143_37,14800,92,92,1.0,1
bubble_sort,9143_37,17900,92,112,1.0,1
insertionSort,9143_37,18100,92,112,1.0,1
quicksort,9143_38,313800,92,1088,0.6470588235294118,18
bubble_sort,9143_38,123600,92,144,0.6470588235294118,18
insertionSort,9143_38,24200,92,112,0.6470588235294118,18
quicksort,9143_39,291400,92,1072,0.6470588235294118,18
bubble_sort,9143_39,53400,92,144,0.6470588235294118,18
insertionSort,9143_39,26000,92,112,0.6470588235294118,18
quicksort,9143_40,42500,92,312,1.0,2
bubble_sort,9143_40,24000,92,144,1.0,2
insertionSort,9143_40,18000,92,112,1.0,2
quicksort,9143_41,319300,92,1800,0.6666666666666666,19
bubble_sort,9143_41,76100,92,144,0.6666666666666666,19
insertionSort,9143_41,21000,92,112,0.6666666666666666,19
quicksort,9143_42,350200,92,1088,0.6875,17
bubble_sort,9143_42,73900,92,144,0.6875,17
insertionSort,9143_42,23900,92,112,0.6875,17
quicksort,9143_43,338200,92,1576,0.6842105263157895,20
bubble_sort,9143_43,102300,92,144,0.6842105263157895,20
insertionSort,9143_43,19400,92,112,0.6842105263157895,20
quicksort,9143_44,154400,92,1072,0.6470588235294118,18
bubble_sort,9143_44,78400,92,144,0.6470588235294118,18
insertionSort,9143_44,23600,92,112,0.6470588235294118,18
quicksort,9143_45,66400,92,464,0.6666666666666666,4
bubble_sort,9143_45,28700,92,144,0.6666666666666666,4
insertionSort,9143_45,24600,92,112,0.6666666666666666,4
quicksort,9143_46,329200,92,1080,0.6666666666666666,19
bubble_sort,9143_46,80900,92,144,0.6666666666666666,19
insertionSort,9143_46,27300,92,112,0.6666666666666666,19
quicksort,9143_47,59700,92,312,1.0,2
bubble_sort,9143_47,13900,92,144,1.0,2
insertionSort,9143_47,18900,92,112,1.0,2
quicksort,9143_48,289700,92,1184,0.6875,17
bubble_sort,9143_48,42700,92,144,0.6875,17
insertionSort,9143_48,24900,92,112,0.6875,17
quicksort,9143_49,198700,92,1192,0.6666666666666666,19
bubble_sort,9143_49,79100,92,144,0.6666666666666666,19
insertionSort,9143_49,22400,92,112,0.6666666666666666,19
quicksort,9143_50,225600,92,832,0.6470588235294118,18
bubble_sort,9143_50,92900,92,144,0.6470588235294118,18
insertionSort,9143_50,29000,92,112,0.6470588235294118,18
