function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,7158_1,319400,92,1248,0.5263157894736842,20
bubble_sort,7158_1,74400,92,144,0.5263157894736842,20
insertionSort,7158_1,21400,92,112,0.5263157894736842,20
quicksort,7158_2,688200,92,1592,0.5263157894736842,20
bubble_sort,7158_2,85300,92,144,0.5263157894736842,20
insertionSort,7158_2,20500,92,112,0.5263157894736842,20
quicksort,7158_3,290100,92,1272,0.5555555555555556,19
bubble_sort,7158_3,85300,92,144,0.5555555555555556,19
insertionSort,7158_3,22500,92,112,0.5555555555555556,19
quicksort,7158_4,279900,92,1024,0.5,19
bubble_sort,7158_4,84000,92,144,0.5,19
insertionSort,7158_4,19700,92,112,0.5,19
quicksort,7158_5,301300,92,1200,0.5294117647058824,18
bubble_sort,7158_5,348100,92,144,0.5294117647058824,18
insertionSort,7158_5,21100,92,112,0.5294117647058824,18
quicksort,7158_6,282600,92,1232,0.5294117647058824,18
bubble_sort,7158_6,75500,92,144,0.5294117647058824,18
insertionSort,7158_6,27700,92,112,0.5294117647058824,18
quicksort,7158_7,327900,92,1184,0.5555555555555556,19
bubble_sort,7158_7,110800,92,144,0.5555555555555556,19
insertionSort,7158_7,21900,92,112,0.5555555555555556,19
quicksort,7158_8,299100,92,1144,0.5,19
bubble_sort,7158_8,90200,92,144,0.5,19
insertionSort,7158_8,22600,92,112,0.5,19
quicksort,7158_9,280100,92,1024,0.5555555555555556,19
bubble_sort,7158_9,101400,92,144,0.5555555555555556,19
insertionSort,7158_9,14000,92,112,0.5555555555555556,19
quicksort,7158_10,257600,92,1160,0.5625,17
bubble_sort,7158_10,73700,92,144,0.5625,17
insertionSort,7158_10,15900,92,112,0.5625,17
quicksort,7158_11,332300,92,1104,0.5,21
bubble_sort,7158_11,60100,92,144,0.5,21
insertionSort,7158_11,21700,92,112,0.5,21
quicksort,7158_12,192200,92,1032,0.5263157894736842,20
bubble_sort,7158_12,124300,92,144,0.5263157894736842,20
insertionSort,7158_12,20900,92,112,0.5263157894736842,20
quicksort,7158_13,323800,92,1512,0.5,19
bubble_sort,7158_13,94800,92,144,0.5,19
insertionSort,7158_13,23100,92,112,0.5,19
quicksort,7158_14,270600,92,1112,0.5,17
bubble_sort,7158_14,87700,92,144,0.5,17
insertionSort,7158_14,21100,92,112,0.5,17
quicksort,7158_15,295300,92,1288,0.5555555555555556,19
bubble_sort,7158_15,50900,92,144,0.5555555555555556,19
insertionSort,7158_15,20800,92,112,0.5555555555555556,19
quicksort,7158_16,316800,92,1360,0.5714285714285714,22
bubble_sort,7158_16,118000,92,144,0.5714285714285714,22
insertionSort,7158_16,22000,92,112,0.5714285714285714,22
quicksort,7158_17,249200,92,904,0.5625,17
bubble_sort,7158_17,83300,92,144,0.5625,17
insertionSort,7158_17,148200,92,112,0.5625,17
quicksort,7158_18,335600,92,1384,0.5263157894736842,20
bubble_sort,7158_18,110600,92,144,0.5263157894736842,20
insertionSort,7158_18,25000,92,112,0.5263157894736842,20
quicksort,7158_19,169700,92,1288,0.5263157894736842,20
bubble_sort,7158_19,87000,92,144,0.5263157894736842,20
insertionSort,7158_19,13400,92,112,0.5263157894736842,20
quicksort,7158_20,286800,92,1000,0.5789473684210527,20
bubble_sort,7158_20,133400,92,144,0.5789473684210527,20
insertionSort,7158_20,24500,92,112,0.5789473684210527,20
quicksort,7158_21,334000,92,944,0.5,17
bubble_sort,7158_21,83200,92,144,0.5,17
insertionSort,7158_21,24200,92,112,0.5,17
quicksort,7158_22,179300,92,976,0.5,17
bubble_sort,7158_22,78200,92,144,0.5,17
insertionSort,7158_22,17200,92,112,0.5,17
quicksort,7158_23,315700,92,1160,0.5555555555555556,19
bubble_sort,7158_23,93200,92,144,0.5555555555555556,19
insertionSort,7158_23,14900,92,112,0.5555555555555556,19
quicksort,7158_24,291200,92,1112,0.5,17
bubble_sort,7158_24,91800,92,144,0.5,17
insertionSort,7158_24,21800,92,112,0.5,17
quicksort,7158_25,301400,92,1032,0.5,19
bubble_sort,7158_25,67500,92,144,0.5,19
insertionSort,7158_25,25000,92,112,0.5,19
quicksort,7158_26,207200,92,1032,0.5294117647058824,18
bubble_sort,7158_26,83000,92,144,0.5294117647058824,18
insertionSort,7158_26,22700,92,112,0.5294117647058824,18
quicksort,7158_27,161400,92,1504,0.5555555555555556,19
bubble_sort,7158_27,100300,92,144,0.5555555555555556,19
insertionSort,7158_27,26000,92,112,0.5555555555555556,19
quicksort,7158_28,403200,92,1544,0.5263157894736842,20
bubble_sort,7158_28,120300,92,144,0.5263157894736842,20
insertionSort,7158_28,25300,92,112,0.5263157894736842,20
quicksort,7158_29,323000,92,984,0.5,19
bubble_sort,7158_29,92600,92,144,0.5,19
insertionSort,7158_29,21300,92,112,0.5,19
quicksort,7158_30,172300,92,1064,0.5,19
bubble_sort,7158_30,102900,92,144,0.5,19
insertionSort,7158_30,20600,92,112,0.5,19
quicksort,7158_31,228900,92,1240,0.5,19
bubble_sort,7158_31,83100,92,144,0.5,19
insertionSort,7158_31,20700,92,112,0.5,19
quicksort,7158_32,268200,92,912,0.5294117647058824,18
bubble_sort,7158_32,83700,92,144,0.5294117647058824,18
insertionSort,7158_32,13300,92,112,0.5294117647058824,18
quicksort,7158_33,334200,92,1224,0.5,19
bubble_sort,7158_33,126100,92,144,0.5,19
insertionSort,7158_33,14100,92,112,0.5,19
quicksort,7158_34,247300,92,824,0.5,17
bubble_sort,7158_34,43700,92,144,0.5,17
insertionSort,7158_34,18500,92,112,0.5,17
quicksort,7158_35,278400,92,1016,0.5294117647058824,18
bubble_sort,7158_35,95400,92,144,0.5294117647058824,18
insertionSort,7158_35,22100,92,112,0.5294117647058824,18
quicksort,7158_36,688400,92,1248,0.5,19
bubble_sort,7158_36,131500,92,144,0.5,19
insertionSort,7158_36,23500,92,112,0.5,19
quicksort,7158_37,162900,92,1040,0.5,17
bubble_sort,7158_37,78900,92,144,0.5,17
insertionSort,7158_37,12600,92,112,0.5,17
quicksort,7158_38,285800,92,1024,0.5,17
bubble_sort,7158_38,87000,92,144,0.5,17
insertionSort,7158_38,13500,92,112,0.5,17
quicksort,7158_39,326100,92,1184,0.5263157894736842,20
bubble_sort,7158_39,71900,92,144,0.5263157894736842,20
insertionSort,7158_39,45300,92,112,0.5263157894736842,20
quicksort,7158_40,297900,92,1024,0.5,17
bubble_sort,7158_40,92700,92,144,0.5,17
insertionSort,7158_40,13500,92,112,0.5,17
quicksort,7158_41,306500,92,1144,0.5294117647058824,18
bubble_sort,7158_41,74600,92,144,0.5294117647058824,18
insertionSort,7158_41,19800,92,112,0.5294117647058824,18
quicksort,7158_42,303700,92,1248,0.5,17
bubble_sort,7158_42,113200,92,144,0.5,17
insertionSort,7158_42,21600,92,112,0.5,17
quicksort,7158_43,298900,92,1416,0.5789473684210527,20
bubble_sort,7158_43,80600,92,144,0.5789473684210527,20
insertionSort,7158_43,17800,92,112,0.5789473684210527,20
quicksort,7158_44,276400,92,976,0.5555555555555556,19
bubble_sort,7158_44,85100,92,144,0.5555555555555556,19
insertionSort,7158_44,24800,92,112,0.5555555555555556,19
quicksort,7158_45,513600,92,1304,0.5555555555555556,19
bubble_sort,7158_45,84400,92,144,0.5555555555555556,19
insertionSort,7158_45,18800,92,112,0.5555555555555556,19
quicksort,7158_46,216500,92,1192,0.5555555555555556,19
bubble_sort,7158_46,98100,92,144,0.5555555555555556,19
insertionSort,7158_46,22700,92,112,0.5555555555555556,19
quicksort,7158_47,262400,92,912,0.5,17
bubble_sort,7158_47,38900,92,144,0.5,17
insertionSort,7158_47,22500,92,112,0.5,17
quicksort,7158_48,260700,92,1040,0.5,19
bubble_sort,7158_48,90200,92,144,0.5,19
insertionSort,7158_48,22000,92,112,0.5,19
quicksort,7158_49,286900,92,1360,0.5789473684210527,20
bubble_sort,7158_49,95400,92,144,0.5789473684210527,20
insertionSort,7158_49,20100,92,112,0.5789473684210527,20
quicksort,7158_50,247300,92,1464,0.5,17
bubble_sort,7158_50,84100,92,144,0.5,17
insertionSort,7158_50,18900,92,112,0.5,17
