function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,5099_1,266500,92,1096,0.6875,17
bubble_sort,5099_1,67300,92,144,0.6875,17
insertionSort,5099_1,24900,92,112,0.6875,17
quicksort,5099_2,194100,92,1576,0.6470588235294118,18
bubble_sort,5099_2,94800,92,144,0.6470588235294118,18
insertionSort,5099_2,22000,92,112,0.6470588235294118,18
quicksort,5099_3,271700,92,1576,0.6470588235294118,18
bubble_sort,5099_3,82800,92,144,0.6470588235294118,18
insertionSort,5099_3,23100,92,112,0.6470588235294118,18
quicksort,5099_4,274400,92,1096,0.6875,17
bubble_sort,5099_4,39600,92,144,0.6875,17
insertionSort,5099_4,20900,92,112,0.6875,17
quicksort,5099_5,329400,92,1304,0.6842105263157895,20
bubble_sort,5099_5,101400,92,144,0.6842105263157895,20
insertionSort,5099_5,22300,92,112,0.6842105263157895,20
quicksort,5099_6,13400,92,92,1.0,1
bubble_sort,5099_6,9300,92,112,1.0,1
insertionSort,5099_6,17100,92,112,1.0,1
quicksort,5099_7,308500,92,1160,0.7058823529411765,18
bubble_sort,5099_7,76600,92,144,0.7058823529411765,18
insertionSort,5099_7,23200,92,112,0.7058823529411765,18
quicksort,5099_8,194500,92,496,0.75,5
bubble_sort,5099_8,29500,92,144,0.75,5
insertionSort,5099_8,19900,92,112,0.75,5
quicksort,5099_9,292500,92,1016,0.6666666666666666,19
bubble_sort,5099_9,101300,92,144,0.6666666666666666,19
insertionSort,5099_9,47600,92,112,0.6666666666666666,19
quicksort,5099_10,244600,92,1016,0.6875,17
bubble_sort,5099_10,98800,92,144,0.6875,17
insertionSort,5099_10,20000,92,112,0.6875,17
quicksort,5099_11,396300,92,1192,0.6470588235294118,18
bubble_sort,5099_11,83300,92,144,0.6470588235294118,18
insertionSort,5099_11,44700,92,112,0.6470588235294118,18
quicksort,5099_12,200000,92,920,0.6470588235294118,18
bubble_sort,5099_12,88100,92,144,0.6470588235294118,18
insertionSort,5099_12,49400,92,112,0.6470588235294118,18
quicksort,5099_13,268900,92,1120,0.6470588235294118,18
bubble_sort,5099_13,60000,92,144,0.6470588235294118,18
insertionSort,5099_13,20600,92,112,0.6470588235294118,18
quicksort,5099_14,267400,92,1144,0.6666666666666666,19
bubble_sort,5099_14,77800,92,144,0.6666666666666666,19
insertionSort,5099_14,22800,92,112,0.6666666666666666,19
quicksort,5099_15,272800,92,1168,0.6666666666666666,16
bubble_sort,5099_15,126600,92,144,0.6666666666666666,16
insertionSort,5099_15,22200,92,112,0.6666666666666666,16
quicksort,5099_16,297000,92,1544,0.6470588235294118,18
bubble_sort,5099_16,46500,92,144,0.6470588235294118,18
insertionSort,5099_16,46800,92,112,0.6470588235294118,18
quicksort,5099_17,13300,92,92,1.0,1
bubble_sort,5099_17,16900,92,112,1.0,1
insertionSort,5099_17,22800,92,112,1.0,1
quicksort,5099_18,267200,92,968,0.6470588235294118,18
bubble_sort,5099_18,87000,92,144,0.6470588235294118,18
insertionSort,5099_18,19900,92,112,0.6470588235294118,18
quicksort,5099_19,293100,92,1072,0.6470588235294118,18
bubble_sort,5099_19,84600,92,144,0.6470588235294118,18
insertionSort,5099_19,35200,92,112,0.6470588235294118,18
quicksort,5099_20,299400,92,1072,0.6470588235294118,18
bubble_sort,5099_20,92400,92,144,0.6470588235294118,18
insertionSort,5099_20,23500,92,112,0.6470588235294118,18
quicksort,5099_21,361800,92,904,0.6666666666666666,19
bubble_sort,5099_21,135700,92,144,0.6666666666666666,19
insertionSort,5099_21,15300,92,112,0.6666666666666666,19
quicksort,5099_22,298400,92,984,0.6470588235294118,18
bubble_sort,5099_22,88000,92,144,0.6470588235294118,18
insertionSort,5099_22,24400,92,112,0.6470588235294118,18
quicksort,5099_23,350800,92,1528,0.7368421052631579,20
bubble_sort,5099_23,58000,92,144,0.7368421052631579,20
insertionSort,5099_23,24300,92,112,0.7368421052631579,20
quicksort,5099_24,360100,92,1528,0.7368421052631579,20
bubble_sort,5099_24,97100,92,144,0.7368421052631579,20
insertionSort,5099_24,21700,92,112,0.7368421052631579,20
quicksort,5099_25,241800,92,960,0.6470588235294118,18
bubble_sort,5099_25,90100,92,144,0.6470588235294118,18
insertionSort,5099_25,22300,92,112,0.6470588235294118,18
quicksort,5099_26,279300,92,1392,0.6470588235294118,18
bubble_sort,5099_26,79600,92,144,0.6470588235294118,18
insertionSort,5099_26,20800,92,112,0.6470588235294118,18
quicksort,5099_27,326400,92,1072,0.6666666666666666,19
bubble_sort,5099_27,90900,92,144,0.6666666666666666,19
insertionSort,5099_27,11100,92,112,0.6666666666666666,19
quicksort,5099_28,262900,92,920,0.6470588235294118,18
bubble_sort,5099_28,44700,92,144,0.6470588235294118,18
insertionSort,5099_28,22200,92,112,0.6470588235294118,18
quicksort,5099_29,295000,92,1544,0.6470588235294118,18
bubble_sort,5099_29,83100,92,144,0.6470588235294118,18
insertionSort,5099_29,23000,92,112,0.6470588235294118,18
quicksort,5099_30,305400,92,1016,0.7222222222222222,19
bubble_sort,5099_30,56300,92,144,0.7222222222222222,19
insertionSort,5099_30,43300,92,112,0.7222222222222222,19
quicksort,5099_31,160400,92,1272,0.6470588235294118,18
bubble_sort,5099_31,84600,92,144,0.6470588235294118,18
insertionSort,5099_31,91800,92,112,0.6470588235294118,18
quicksort,5099_32,291800,92,1488,0.6842105263157895,20
bubble_sort,5099_32,74100,92,144,0.6842105263157895,20
insertionSort,5099_32,19100,92,112,0.6842105263157895,20
quicksort,5099_33,318900,92,1344,0.6666666666666666,19
bubble_sort,5099_33,110900,92,144,0.6666666666666666,19
insertionSort,5099_33,27200,92,112,0.6666666666666666,19
