function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,7498_1,344900,92,1280,0.375,17
bubble_sort,7498_1,74300,92,144,0.375,17
insertionSort,7498_1,23400,92,112,0.375,17
quicksort,7498_2,338000,92,920,0.4375,17
bubble_sort,7498_2,90900,92,144,0.4375,17
insertionSort,7498_2,35600,92,112,0.4375,17
quicksort,7498_3,401600,92,984,0.5,19
bubble_sort,7498_3,109100,92,144,0.5,19
insertionSort,7498_3,34400,92,112,0.5,19
quicksort,7498_4,392500,92,1112,0.4444444444444444,19
bubble_sort,7498_4,107000,92,144,0.4444444444444444,19
insertionSort,7498_4,35200,92,112,0.4444444444444444,19
quicksort,7498_5,477100,92,1000,0.5,17
bubble_sort,7498_5,92300,92,144,0.5,17
insertionSort,7498_5,34100,92,112,0.5,17
quicksort,7498_6,345800,92,768,0.375,17
bubble_sort,7498_6,122800,92,144,0.375,17
insertionSort,7498_6,36000,92,112,0.375,17
quicksort,7498_7,336100,92,1408,0.47058823529411764,18
bubble_sort,7498_7,127600,92,144,0.47058823529411764,18
insertionSort,7498_7,26600,92,112,0.47058823529411764,18
quicksort,7498_8,256500,92,1240,0.375,17
bubble_sort,7498_8,94800,92,144,0.375,17
insertionSort,7498_8,21200,92,112,0.375,17
quicksort,7498_9,272100,92,1192,0.4444444444444444,19
bubble_sort,7498_9,92000,92,144,0.4444444444444444,19
insertionSort,7498_9,25000,92,112,0.4444444444444444,19
quicksort,7498_10,304200,92,1368,0.4444444444444444,19
bubble_sort,7498_10,102500,92,144,0.4444444444444444,19
insertionSort,7498_10,26100,92,112,0.4444444444444444,19
quicksort,7498_11,294600,92,1192,0.5,19
bubble_sort,7498_11,115300,92,144,0.5,19
insertionSort,7498_11,33300,92,112,0.5,19
quicksort,7498_12,175200,92,1416,0.4117647058823529,18
bubble_sort,7498_12,141200,92,144,0.4117647058823529,18
insertionSort,7498_12,30400,92,112,0.4117647058823529,18
quicksort,7498_13,285400,92,864,0.4444444444444444,19
bubble_sort,7498_13,105000,92,144,0.4444444444444444,19
insertionSort,7498_13,25400,92,112,0.4444444444444444,19
quicksort,7498_14,237500,92,1096,0.4,16
bubble_sort,7498_14,76200,92,144,0.4,16
insertionSort,7498_14,27300,92,112,0.4,16
quicksort,7498_15,299300,92,1072,0.47058823529411764,18
bubble_sort,7498_15,75400,92,144,0.47058823529411764,18
insertionSort,7498_15,30500,92,112,0.47058823529411764,18
quicksort,7498_16,304900,92,1056,0.5789473684210527,20
bubble_sort,7498_16,110800,92,144,0.5789473684210527,20
insertionSort,7498_16,25100,92,112,0.5789473684210527,20
quicksort,7498_17,289200,92,912,0.5,17
bubble_sort,7498_17,67300,92,144,0.5,17
insertionSort,7498_17,23000,92,112,0.5,17
quicksort,7498_18,265900,92,864,0.4666666666666667,16
bubble_sort,7498_18,83000,92,144,0.4666666666666667,16
insertionSort,7498_18,34200,92,112,0.4666666666666667,16
quicksort,7498_19,388700,92,1448,0.631578947368421,20
bubble_sort,7498_19,57000,92,144,0.631578947368421,20
insertionSort,7498_19,27900,92,112,0.631578947368421,20
quicksort,7498_20,297900,92,1136,0.5555555555555556,19
bubble_sort,7498_20,99200,92,144,0.5555555555555556,19
insertionSort,7498_20,35300,92,112,0.5555555555555556,19
quicksort,7498_21,387100,92,1096,0.5294117647058824,18
bubble_sort,7498_21,88800,92,144,0.5294117647058824,18
insertionSort,7498_21,28100,92,112,0.5294117647058824,18
quicksort,7498_22,283100,92,1096,0.4375,17
bubble_sort,7498_22,50600,92,144,0.4375,17
insertionSort,7498_22,27300,92,112,0.4375,17
quicksort,7498_23,314200,92,1168,0.4444444444444444,19
bubble_sort,7498_23,149900,92,144,0.4444444444444444,19
insertionSort,7498_23,18700,92,112,0.4444444444444444,19
quicksort,7498_24,217100,92,1056,0.47058823529411764,18
bubble_sort,7498_24,88900,92,144,0.47058823529411764,18
insertionSort,7498_24,14800,92,112,0.47058823529411764,18
quicksort,7498_25,246100,92,992,0.5,19
bubble_sort,7498_25,101100,92,144,0.5,19
insertionSort,7498_25,14700,92,112,0.5,19
quicksort,7498_26,190200,92,1272,0.42105263157894735,20
bubble_sort,7498_26,100800,92,144,0.42105263157894735,20
insertionSort,7498_26,28600,92,112,0.42105263157894735,20
quicksort,7498_27,259400,92,928,0.47058823529411764,18
bubble_sort,7498_27,100100,92,144,0.47058823529411764,18
insertionSort,7498_27,30500,92,112,0.47058823529411764,18
quicksort,7498_28,190000,92,1088,0.5294117647058824,18
bubble_sort,7498_28,81000,92,144,0.5294117647058824,18
insertionSort,7498_28,25300,92,112,0.5294117647058824,18
quicksort,7498_29,264800,92,928,0.47058823529411764,18
bubble_sort,7498_29,81600,92,144,0.47058823529411764,18
insertionSort,7498_29,20400,92,112,0.47058823529411764,18
quicksort,7498_30,301600,92,984,0.4444444444444444,19
bubble_sort,7498_30,52000,92,144,0.4444444444444444,19
insertionSort,7498_30,18100,92,112,0.4444444444444444,19
quicksort,7498_31,361600,92,1088,0.47058823529411764,18
bubble_sort,7498_31,105200,92,144,0.47058823529411764,18
insertionSort,7498_31,36200,92,112,0.47058823529411764,18
quicksort,7498_32,496500,92,1640,0.47368421052631576,20
bubble_sort,7498_32,184500,92,144,0.47368421052631576,20
insertionSort,7498_32,27300,92,112,0.47368421052631576,20
quicksort,7498_33,261400,92,1240,0.375,17
bubble_sort,7498_33,112400,92,144,0.375,17
insertionSort,7498_33,28400,92,112,0.375,17
quicksort,7498_34,338400,92,912,0.5,17
bubble_sort,7498_34,48600,92,144,0.5,17
insertionSort,7498_34,26100,92,112,0.5,17
quicksort,7498_35,216200,92,1280,0.5,19
bubble_sort,7498_35,92800,92,144,0.5,19
insertionSort,7498_35,22100,92,112,0.5,19
quicksort,7498_36,176400,92,1072,0.4444444444444444,19
bubble_sort,7498_36,100000,92,144,0.4444444444444444,19
insertionSort,7498_36,15700,92,112,0.4444444444444444,19
quicksort,7498_37,306600,92,1360,0.5,19
bubble_sort,7498_37,105500,92,144,0.5,19
insertionSort,7498_37,26900,92,112,0.5,19
quicksort,7498_38,330600,92,1136,0.47368421052631576,20
bubble_sort,7498_38,118100,92,144,0.47368421052631576,20
insertionSort,7498_38,23000,92,112,0.47368421052631576,20
quicksort,7498_39,254700,92,960,0.4375,17
bubble_sort,7498_39,88800,92,144,0.4375,17
insertionSort,7498_39,30100,92,112,0.4375,17
quicksort,7498_40,272300,92,1088,0.4666666666666667,16
bubble_sort,7498_40,43200,92,144,0.4666666666666667,16
insertionSort,7498_40,20400,92,112,0.4666666666666667,16
quicksort,7498_41,252800,92,976,0.375,17
bubble_sort,7498_41,71100,92,144,0.375,17
insertionSort,7498_41,20300,92,112,0.375,17
quicksort,7498_42,221600,92,1240,0.5789473684210527,20
bubble_sort,7498_42,76200,92,144,0.5789473684210527,20
insertionSort,7498_42,18700,92,112,0.5789473684210527,20
quicksort,7498_43,305000,92,1080,0.5263157894736842,20
bubble_sort,7498_43,105500,92,144,0.5263157894736842,20
insertionSort,7498_43,21600,92,112,0.5263157894736842,20
quicksort,7498_44,278300,92,1080,0.5882352941176471,18
bubble_sort,7498_44,80800,92,144,0.5882352941176471,18
insertionSort,7498_44,19800,92,112,0.5882352941176471,18
quicksort,7498_45,235100,92,1136,0.5294117647058824,18
bubble_sort,7498_45,86400,92,144,0.5294117647058824,18
insertionSort,7498_45,19800,92,112,0.5294117647058824,18
quicksort,7498_46,300800,92,968,0.5555555555555556,19
bubble_sort,7498_46,91500,92,144,0.5555555555555556,19
insertionSort,7498_46,19700,92,112,0.5555555555555556,19
quicksort,7498_47,339700,92,960,0.5625,17
bubble_sort,7498_47,83900,92,144,0.5625,17
insertionSort,7498_47,27300,92,112,0.5625,17
quicksort,7498_48,371800,92,1304,0.5555555555555556,19
bubble_sort,7498_48,87200,92,144,0.5555555555555556,19
insertionSort,7498_48,23100,92,112,0.5555555555555556,19
quicksort,7498_49,327600,92,1032,0.5294117647058824,18
bubble_sort,7498_49,112900,92,144,0.5294117647058824,18
insertionSort,7498_49,21000,92,112,0.5294117647058824,18
quicksort,7498_50,346300,92,1240,0.5263157894736842,20
bubble_sort,7498_50,95000,92,144,0.5263157894736842,20
insertionSort,7498_50,15400,92,112,0.5263157894736842,20
