function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,8069_1,231400,92,944,0.4375,17
bubble_sort,8069_1,101500,92,144,0.4375,17
insertionSort,8069_1,25500,92,112,0.4375,17
quicksort,8069_2,283700,92,1216,0.6666666666666666,19
bubble_sort,8069_2,94700,92,144,0.6666666666666666,19
insertionSort,8069_2,22100,92,112,0.6666666666666666,19
quicksort,8069_3,314200,92,1120,0.5,19
bubble_sort,8069_3,95800,92,144,0.5,19
insertionSort,8069_3,23200,92,112,0.5,19
quicksort,8069_4,336700,92,1160,0.5294117647058824,18
bubble_sort,8069_4,67000,92,144,0.5294117647058824,18
insertionSort,8069_4,24600,92,112,0.5294117647058824,18
quicksort,8069_5,305900,92,1176,0.3888888888888889,19
bubble_sort,8069_5,90800,92,144,0.3888888888888889,19
insertionSort,8069_5,21400,92,112,0.3888888888888889,19
quicksort,8069_6,175700,92,1280,0.5294117647058824,18
bubble_sort,8069_6,87500,92,144,0.5294117647058824,18
insertionSort,8069_6,21000,92,112,0.5294117647058824,18
quicksort,8069_7,252100,92,1616,0.47058823529411764,18
bubble_sort,8069_7,88700,92,144,0.47058823529411764,18
insertionSort,8069_7,14000,92,112,0.47058823529411764,18
quicksort,8069_8,284900,92,1280,0.5882352941176471,18
bubble_sort,8069_8,92400,92,144,0.5882352941176471,18
insertionSort,8069_8,22200,92,112,0.5882352941176471,18
quicksort,8069_9,249500,92,1016,0.5,17
bubble_sort,8069_9,93500,92,144,0.5,17
insertionSort,8069_9,22500,92,112,0.5,17
quicksort,8069_10,319800,92,1288,0.6111111111111112,19
bubble_sort,8069_10,88000,92,144,0.6111111111111112,19
insertionSort,8069_10,23200,92,112,0.6111111111111112,19
quicksort,8069_11,327900,92,1320,0.4444444444444444,19
bubble_sort,8069_11,107000,92,144,0.4444444444444444,19
insertionSort,8069_11,26800,92,112,0.4444444444444444,19
quicksort,8069_12,481600,92,960,0.625,17
bubble_sort,8069_12,86200,92,144,0.625,17
insertionSort,8069_12,27800,92,112,0.625,17
quicksort,8069_13,330700,92,1616,0.35294117647058826,18
bubble_sort,8069_13,134600,92,144,0.35294117647058826,18
insertionSort,8069_13,28200,92,112,0.35294117647058826,18
quicksort,8069_14,318700,92,1272,0.4444444444444444,19
bubble_sort,8069_14,140100,92,144,0.4444444444444444,19
insertionSort,8069_14,27700,92,112,0.4444444444444444,19
quicksort,8069_15,525300,92,1152,0.5555555555555556,19
bubble_sort,8069_15,140500,92,144,0.5555555555555556,19
insertionSort,8069_15,30600,92,112,0.5555555555555556,19
quicksort,8069_16,351800,92,1136,0.5789473684210527,20
bubble_sort,8069_16,145100,92,144,0.5789473684210527,20
insertionSort,8069_16,30200,92,112,0.5789473684210527,20
quicksort,8069_17,260400,92,1528,0.6666666666666666,19
bubble_sort,8069_17,56700,92,144,0.6666666666666666,19
insertionSort,8069_17,28800,92,112,0.6666666666666666,19
quicksort,8069_18,162900,92,1032,0.5,17
bubble_sort,8069_18,65200,92,144,0.5,17
insertionSort,8069_18,44400,92,112,0.5,17
quicksort,8069_19,385100,92,1384,0.47368421052631576,20
bubble_sort,8069_19,61100,92,144,0.47368421052631576,20
insertionSort,8069_19,41500,92,112,0.47368421052631576,20
quicksort,8069_20,304500,92,952,0.5,19
bubble_sort,8069_20,142300,92,144,0.5,19
insertionSort,8069_20,16300,92,112,0.5,19
quicksort,8069_21,490600,92,1032,0.5294117647058824,18
bubble_sort,8069_21,109500,92,144,0.5294117647058824,18
insertionSort,8069_21,32700,92,112,0.5294117647058824,18
quicksort,8069_22,169800,92,1328,0.5,19
