function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,2235_1,190500,92,936,0.6666666666666666,10
bubble_sort,2235_1,46600,92,144,0.6666666666666666,10
insertionSort,2235_1,22900,92,112,0.6666666666666666,10
quicksort,2235_2,307500,92,1288,0.6666666666666666,19
bubble_sort,2235_2,136000,92,144,0.6666666666666666,19
insertionSort,2235_2,15600,92,112,0.6666666666666666,19
quicksort,2235_3,293400,92,1288,0.6470588235294118,18
bubble_sort,2235_3,104000,92,144,0.6470588235294118,18
insertionSort,2235_3,21900,92,112,0.6470588235294118,18
quicksort,2235_4,339600,92,1480,0.7894736842105263,20
bubble_sort,2235_4,76400,92,144,0.7894736842105263,20
insertionSort,2235_4,24000,92,112,0.7894736842105263,20
quicksort,2235_5,285900,92,920,0.6875,17
bubble_sort,2235_5,89100,92,144,0.6875,17
insertionSort,2235_5,21700,92,112,0.6875,17
quicksort,2235_6,304400,92,1120,0.7058823529411765,18
bubble_sort,2235_6,135400,92,144,0.7058823529411765,18
insertionSort,2235_6,19500,92,112,0.7058823529411765,18
quicksort,2235_7,273100,92,968,0.6470588235294118,18
bubble_sort,2235_7,78100,92,144,0.6470588235294118,18
insertionSort,2235_7,25800,92,112,0.6470588235294118,18
quicksort,2235_8,337300,92,1440,0.65,21
bubble_sort,2235_8,102200,92,144,0.65,21
insertionSort,2235_8,24900,92,112,0.65,21
quicksort,2235_9,223900,92,1408,0.6470588235294118,18
bubble_sort,2235_9,113400,92,144,0.6470588235294118,18
insertionSort,2235_9,13700,92,112,0.6470588235294118,18
quicksort,2235_10,290200,92,1248,0.6666666666666666,19
bubble_sort,2235_10,95000,92,144,0.6666666666666666,19
insertionSort,2235_10,13400,92,112,0.6666666666666666,19
quicksort,2235_11,308600,92,1176,0.6470588235294118,18
bubble_sort,2235_11,92900,92,144,0.6470588235294118,18
insertionSort,2235_11,45100,92,112,0.6470588235294118,18
quicksort,2235_12,168800,92,712,0.75,9
bubble_sort,2235_12,39900,92,144,0.75,9
insertionSort,2235_12,20000,92,112,0.75,9
quicksort,2235_13,298200,92,1024,0.6470588235294118,18
bubble_sort,2235_13,67200,92,144,0.6470588235294118,18
insertionSort,2235_13,21400,92,112,0.6470588235294118,18
quicksort,2235_14,319400,92,1024,0.6470588235294118,18
bubble_sort,2235_14,71000,92,144,0.6470588235294118,18
insertionSort,2235_14,19400,92,112,0.6470588235294118,18
quicksort,2235_15,170400,92,1288,0.6470588235294118,18
bubble_sort,2235_15,76300,92,144,0.6470588235294118,18
insertionSort,2235_15,16800,92,112,0.6470588235294118,18
quicksort,2235_16,311700,92,1024,0.6470588235294118,18
bubble_sort,2235_16,58400,92,144,0.6470588235294118,18
insertionSort,2235_16,21400,92,112,0.6470588235294118,18
quicksort,2235_17,264700,92,912,0.6875,17
bubble_sort,2235_17,81700,92,144,0.6875,17
insertionSort,2235_17,26300,92,112,0.6875,17
quicksort,2235_18,309400,92,1192,0.7222222222222222,19
bubble_sort,2235_18,85500,92,144,0.7222222222222222,19
insertionSort,2235_18,21200,92,112,0.7222222222222222,19
quicksort,2235_19,262100,92,1304,0.6666666666666666,16
bubble_sort,2235_19,77700,92,144,0.6666666666666666,16
insertionSort,2235_19,23600,92,112,0.6666666666666666,16
quicksort,2235_20,197300,92,1288,0.6875,17
bubble_sort,2235_20,47800,92,144,0.6875,17
insertionSort,2235_20,22800,92,112,0.6875,17
quicksort,2235_21,198000,92,1000,0.6470588235294118,18
bubble_sort,2235_21,79800,92,144,0.6470588235294118,18
insertionSort,2235_21,25400,92,112,0.6470588235294118,18
quicksort,2235_22,329800,92,1408,0.6470588235294118,18
bubble_sort,2235_22,127100,92,144,0.6470588235294118,18
insertionSort,2235_22,25000,92,112,0.6470588235294118,18
quicksort,2235_23,322000,92,1176,0.6842105263157895,20
bubble_sort,2235_23,63800,92,144,0.6842105263157895,20
insertionSort,2235_23,24600,92,112,0.6842105263157895,20
quicksort,2235_24,288200,92,1080,0.6470588235294118,18
bubble_sort,2235_24,63600,92,144,0.6470588235294118,18
insertionSort,2235_24,20800,92,112,0.6470588235294118,18
quicksort,2235_25,7600,92,92,1.0,1
bubble_sort,2235_25,41400,92,112,1.0,1
insertionSort,2235_25,15800,92,112,1.0,1
quicksort,2235_26,13200,92,92,1.0,1
bubble_sort,2235_26,10500,92,112,1.0,1
insertionSort,2235_26,17100,92,112,1.0,1
quicksort,2235_27,25100,92,312,1.0,2
bubble_sort,2235_27,14000,92,144,1.0,2
insertionSort,2235_27,17600,92,112,1.0,2
quicksort,2235_28,280400,92,1336,0.6470588235294118,18
