function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,6992_1,302500,92,1432,0.5,17
bubble_sort,6992_1,87300,92,144,0.5,17
insertionSort,6992_1,13100,92,112,0.5,17
quicksort,6992_2,286700,92,1096,0.5555555555555556,19
bubble_sort,6992_2,111400,92,144,0.5555555555555556,19
insertionSort,6992_2,26300,92,112,0.5555555555555556,19
quicksort,6992_3,447400,92,1056,0.6875,17
bubble_sort,6992_3,69600,92,144,0.6875,17
insertionSort,6992_3,26600,92,112,0.6875,17
quicksort,6992_4,304900,92,936,0.4444444444444444,19
bubble_sort,6992_4,97700,92,144,0.4444444444444444,19
insertionSort,6992_4,26600,92,112,0.4444444444444444,19
quicksort,6992_5,330700,92,1080,0.5,19
bubble_sort,6992_5,42600,92,144,0.5,19
insertionSort,6992_5,22700,92,112,0.5,19
quicksort,6992_6,325800,92,1168,0.47368421052631576,20
bubble_sort,6992_6,122200,92,144,0.47368421052631576,20
insertionSort,6992_6,24100,92,112,0.47368421052631576,20
quicksort,6992_7,264800,92,1232,0.47058823529411764,18
bubble_sort,6992_7,106200,92,144,0.47058823529411764,18
insertionSort,6992_7,27400,92,112,0.47058823529411764,18
quicksort,6992_8,399400,92,984,0.5294117647058824,18
bubble_sort,6992_8,96300,92,144,0.5294117647058824,18
insertionSort,6992_8,25900,92,112,0.5294117647058824,18
quicksort,6992_9,356300,92,1688,0.5,19
bubble_sort,6992_9,108700,92,144,0.5,19
insertionSort,6992_9,22000,92,112,0.5,19
quicksort,6992_10,376900,92,1264,0.5294117647058824,18
bubble_sort,6992_10,88700,92,144,0.5294117647058824,18
insertionSort,6992_10,21100,92,112,0.5294117647058824,18
quicksort,6992_11,329500,92,1360,0.6111111111111112,19
bubble_sort,6992_11,82000,92,144,0.6111111111111112,19
insertionSort,6992_11,25100,92,112,0.6111111111111112,19
quicksort,6992_12,299000,92,960,0.35294117647058826,18
bubble_sort,6992_12,108500,92,144,0.35294117647058826,18
insertionSort,6992_12,23000,92,112,0.35294117647058826,18
quicksort,6992_13,299000,92,1152,0.4444444444444444,19
bubble_sort,6992_13,93600,92,144,0.4444444444444444,19
insertionSort,6992_13,20200,92,112,0.4444444444444444,19
quicksort,6992_14,297100,92,1192,0.4444444444444444,19
bubble_sort,6992_14,126500,92,144,0.4444444444444444,19
insertionSort,6992_14,20700,92,112,0.4444444444444444,19
quicksort,6992_15,199100,92,1248,0.47058823529411764,18
bubble_sort,6992_15,63300,92,144,0.47058823529411764,18
insertionSort,6992_15,23200,92,112,0.47058823529411764,18
quicksort,6992_16,282300,92,1088,0.4666666666666667,16
bubble_sort,6992_16,84000,92,144,0.4666666666666667,16
insertionSort,6992_16,23200,92,112,0.4666666666666667,16
quicksort,6992_17,143700,92,1112,0.4,16
bubble_sort,6992_17,79800,92,144,0.4,16
insertionSort,6992_17,22700,92,112,0.4,16
quicksort,6992_18,261700,92,912,0.4375,17
bubble_sort,6992_18,58700,92,144,0.4375,17
insertionSort,6992_18,13100,92,112,0.4375,17
quicksort,6992_19,335500,92,1600,0.5263157894736842,20
bubble_sort,6992_19,56900,92,144,0.5263157894736842,20
insertionSort,6992_19,25600,92,112,0.5263157894736842,20
quicksort,6992_20,311800,92,1096,0.4375,17
bubble_sort,6992_20,115100,92,144,0.4375,17
insertionSort,6992_20,21400,92,112,0.4375,17
quicksort,6992_21,253700,92,1408,0.6111111111111112,19
bubble_sort,6992_21,88600,92,144,0.6111111111111112,19
insertionSort,6992_21,17500,92,112,0.6111111111111112,19
quicksort,6992_22,321300,92,1592,0.6111111111111112,19
bubble_sort,6992_22,87300,92,144,0.6111111111111112,19
insertionSort,6992_22,25700,92,112,0.6111111111111112,19
quicksort,6992_23,270500,92,1088,0.6111111111111112,19
bubble_sort,6992_23,67600,92,144,0.6111111111111112,19
insertionSort,6992_23,22400,92,112,0.6111111111111112,19
quicksort,6992_24,314200,92,1104,0.5263157894736842,20
bubble_sort,6992_24,111200,92,144,0.5263157894736842,20
insertionSort,6992_24,16200,92,112,0.5263157894736842,20
quicksort,6992_25,306700,92,1240,0.5294117647058824,18
bubble_sort,6992_25,95900,92,144,0.5294117647058824,18
insertionSort,6992_25,65500,92,112,0.5294117647058824,18
quicksort,6992_26,271900,92,1272,0.4375,17
bubble_sort,6992_26,47600,92,144,0.4375,17
insertionSort,6992_26,21700,92,112,0.4375,17
quicksort,6992_27,321800,92,1368,0.47058823529411764,18
bubble_sort,6992_27,215000,92,144,0.47058823529411764,18
insertionSort,6992_27,26000,92,112,0.47058823529411764,18
quicksort,6992_28,154900,92,1064,0.5294117647058824,18
bubble_sort,6992_28,66500,92,144,0.5294117647058824,18
insertionSort,6992_28,16100,92,112,0.5294117647058824,18
quicksort,6992_29,211100,92,1784,0.47368421052631576,20
bubble_sort,6992_29,49800,92,144,0.47368421052631576,20
insertionSort,6992_29,21800,92,112,0.47368421052631576,20
quicksort,6992_30,268500,92,1120,0.5789473684210527,20
bubble_sort,6992_30,99600,92,144,0.5789473684210527,20
insertionSort,6992_30,21500,92,112,0.5789473684210527,20
quicksort,6992_31,348500,92,1048,0.35294117647058826,18
bubble_sort,6992_31,48100,92,144,0.35294117647058826,18
insertionSort,6992_31,17000,92,112,0.35294117647058826,18
quicksort,6992_32,371100,92,1288,0.6111111111111112,19
bubble_sort,6992_32,53700,92,144,0.6111111111111112,19
insertionSort,6992_32,26900,92,112,0.6111111111111112,19
quicksort,6992_33,331900,92,1280,0.5555555555555556,19
bubble_sort,6992_33,50800,92,144,0.5555555555555556,19
insertionSort,6992_33,12300,92,112,0.5555555555555556,19
quicksort,6992_34,364200,92,1528,0.5789473684210527,20
bubble_sort,6992_34,130500,92,144,0.5789473684210527,20
insertionSort,6992_34,22100,92,112,0.5789473684210527,20
quicksort,6992_35,311600,92,1240,0.4117647058823529,18
bubble_sort,6992_35,80300,92,144,0.4117647058823529,18
insertionSort,6992_35,20600,92,112,0.4117647058823529,18
quicksort,6992_36,332400,92,1056,0.47058823529411764,18
bubble_sort,6992_36,88200,92,144,0.47058823529411764,18
insertionSort,6992_36,22000,92,112,0.47058823529411764,18
quicksort,6992_37,300500,92,1072,0.5294117647058824,18
bubble_sort,6992_37,93500,92,144,0.5294117647058824,18
insertionSort,6992_37,26100,92,112,0.5294117647058824,18
quicksort,6992_38,329900,92,1320,0.5555555555555556,19
bubble_sort,6992_38,56400,92,144,0.5555555555555556,19
insertionSort,6992_38,21900,92,112,0.5555555555555556,19
quicksort,6992_39,294100,92,1328,0.5882352941176471,18
bubble_sort,6992_39,47400,92,144,0.5882352941176471,18
insertionSort,6992_39,21200,92,112,0.5882352941176471,18
quicksort,6992_40,321100,92,1392,0.4117647058823529,18
bubble_sort,6992_40,95700,92,144,0.4117647058823529,18
insertionSort,6992_40,23700,92,112,0.4117647058823529,18
quicksort,6992_41,262200,92,1248,0.5625,17
bubble_sort,6992_41,83400,92,144,0.5625,17
insertionSort,6992_41,14000,92,112,0.5625,17
quicksort,6992_42,254300,92,1152,0.5,17
bubble_sort,6992_42,148600,92,144,0.5,17
insertionSort,6992_42,45700,92,112,0.5,17
quicksort,6992_43,255500,92,1160,0.625,17
bubble_sort,6992_43,68300,92,144,0.625,17
insertionSort,6992_43,41200,92,112,0.625,17
