function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,7894_1,256700,92,1104,0.5625,17
bubble_sort,7894_1,86700,92,144,0.5625,17
insertionSort,7894_1,24900,92,112,0.5625,17
quicksort,7894_2,307300,92,1696,0.5625,17
bubble_sort,7894_2,122100,92,144,0.5625,17
insertionSort,7894_2,21500,92,112,0.5625,17
quicksort,7894_3,278300,92,1376,0.5625,17
bubble_sort,7894_3,61100,92,144,0.5625,17
insertionSort,7894_3,21200,92,112,0.5625,17
quicksort,7894_4,244500,92,936,0.5625,17
bubble_sort,7894_4,93500,92,144,0.5625,17
insertionSort,7894_4,20500,92,112,0.5625,17
quicksort,7894_5,339500,92,1184,0.5625,17
bubble_sort,7894_5,81100,92,144,0.5625,17
insertionSort,7894_5,20700,92,112,0.5625,17
quicksort,7894_6,181500,92,1224,0.5625,17
bubble_sort,7894_6,101700,92,144,0.5625,17
insertionSort,7894_6,21900,92,112,0.5625,17
quicksort,7894_7,287900,92,976,0.5625,17
bubble_sort,7894_7,88600,92,144,0.5625,17
insertionSort,7894_7,28000,92,112,0.5625,17
quicksort,7894_8,284200,92,1280,0.5625,17
bubble_sort,7894_8,81700,92,144,0.5625,17
insertionSort,7894_8,24200,92,112,0.5625,17
quicksort,7894_9,274700,92,1104,0.5625,17
bubble_sort,7894_9,110500,92,144,0.5625,17
insertionSort,7894_9,25500,92,112,0.5625,17
quicksort,7894_10,336100,92,1472,0.5625,17
bubble_sort,7894_10,44300,92,144,0.5625,17
insertionSort,7894_10,26100,92,112,0.5625,17
quicksort,7894_11,303700,92,1096,0.5625,17
bubble_sort,7894_11,75700,92,144,0.5625,17
insertionSort,7894_11,23400,92,112,0.5625,17
quicksort,7894_12,366600,92,1136,0.5625,17
bubble_sort,7894_12,74500,92,144,0.5625,17
insertionSort,7894_12,22300,92,112,0.5625,17
quicksort,7894_13,189100,92,1072,0.5625,17
bubble_sort,7894_13,110700,92,144,0.5625,17
insertionSort,7894_13,14100,92,112,0.5625,17
quicksort,7894_14,342200,92,976,0.5625,17
bubble_sort,7894_14,82100,92,144,0.5625,17
insertionSort,7894_14,21000,92,112,0.5625,17
quicksort,7894_15,466200,92,1112,0.5625,17
bubble_sort,7894_15,37900,92,144,0.5625,17
insertionSort,7894_15,46000,92,112,0.5625,17
quicksort,7894_16,319700,92,864,0.5625,17
bubble_sort,7894_16,47400,92,144,0.5625,17
insertionSort,7894_16,70900,92,112,0.5625,17
quicksort,7894_17,271300,92,1120,0.5625,17
bubble_sort,7894_17,49300,92,144,0.5625,17
insertionSort,7894_17,74500,92,112,0.5625,17
quicksort,7894_18,144800,92,1080,0.5625,17
bubble_sort,7894_18,81800,92,144,0.5625,17
insertionSort,7894_18,23300,92,112,0.5625,17
quicksort,7894_19,247400,92,1136,0.5625,17
bubble_sort,7894_19,71000,92,144,0.5625,17
insertionSort,7894_19,13300,92,112,0.5625,17
quicksort,7894_20,251900,92,1096,0.5625,17
bubble_sort,7894_20,88400,92,144,0.5625,17
insertionSort,7894_20,51100,92,112,0.5625,17
quicksort,7894_21,278800,92,1256,0.5625,17
bubble_sort,7894_21,85500,92,144,0.5625,17
insertionSort,7894_21,23400,92,112,0.5625,17
quicksort,7894_22,281800,92,776,0.5625,17
bubble_sort,7894_22,82300,92,144,0.5625,17
insertionSort,7894_22,24900,92,112,0.5625,17
quicksort,7894_23,305900,92,904,0.5625,17
bubble_sort,7894_23,113600,92,144,0.5625,17
insertionSort,7894_23,23200,92,112,0.5625,17
quicksort,7894_24,264700,92,1240,0.5625,17
bubble_sort,7894_24,79600,92,144,0.5625,17
insertionSort,7894_24,26500,92,112,0.5625,17
quicksort,7894_25,308500,92,1080,0.5625,17
bubble_sort,7894_25,59400,92,144,0.5625,17
insertionSort,7894_25,24300,92,112,0.5625,17
quicksort,7894_26,382200,92,1016,0.5625,17
bubble_sort,7894_26,89000,92,144,0.5625,17
insertionSort,7894_26,22300,92,112,0.5625,17
quicksort,7894_27,177400,92,848,0.5625,17
bubble_sort,7894_27,70000,92,144,0.5625,17
insertionSort,7894_27,21500,92,112,0.5625,17
quicksort,7894_28,253400,92,904,0.5625,17
bubble_sort,7894_28,86600,92,144,0.5625,17
insertionSort,7894_28,20700,92,112,0.5625,17
quicksort,7894_29,241200,92,928,0.5625,17
bubble_sort,7894_29,87500,92,144,0.5625,17
insertionSort,7894_29,23000,92,112,0.5625,17
quicksort,7894_30,319900,92,1176,0.5625,17
bubble_sort,7894_30,72800,92,144,0.5625,17
insertionSort,7894_30,26100,92,112,0.5625,17
quicksort,7894_31,216700,92,904,0.5625,17
bubble_sort,7894_31,63700,92,144,0.5625,17
insertionSort,7894_31,21900,92,112,0.5625,17
quicksort,7894_32,274600,92,1216,0.5625,17
bubble_sort,7894_32,98000,92,144,0.5625,17
insertionSort,7894_32,20700,92,112,0.5625,17
quicksort,7894_33,218200,92,1200,0.5625,17
bubble_sort,7894_33,76300,92,144,0.5625,17
insertionSort,7894_33,15600,92,112,0.5625,17
quicksort,7894_34,322800,92,936,0.5625,17
bubble_sort,7894_34,362700,92,144,0.5625,17
insertionSort,7894_34,26300,92,112,0.5625,17
quicksort,7894_35,184600,92,1184,0.5625,17
bubble_sort,7894_35,92900,92,144,0.5625,17
insertionSort,7894_35,31500,92,112,0.5625,17
quicksort,7894_36,295900,92,872,0.5625,17
bubble_sort,7894_36,80100,92,144,0.5625,17
insertionSort,7894_36,21700,92,112,0.5625,17
quicksort,7894_37,248300,92,1104,0.5625,17
bubble_sort,7894_37,88200,92,144,0.5625,17
insertionSort,7894_37,24200,92,112,0.5625,17
quicksort,7894_38,281500,92,968,0.5625,17
bubble_sort,7894_38,91300,92,144,0.5625,17
insertionSort,7894_38,26800,92,112,0.5625,17
quicksort,7894_39,322700,92,1456,0.5625,17
bubble_sort,7894_39,77600,92,144,0.5625,17
insertionSort,7894_39,23300,92,112,0.5625,17
quicksort,7894_40,336800,92,1144,0.5625,17
bubble_sort,7894_40,87200,92,144,0.5625,17
insertionSort,7894_40,27600,92,112,0.5625,17
quicksort,7894_41,242400,92,992,0.5625,17
bubble_sort,7894_41,79500,92,144,0.5625,17
insertionSort,7894_41,20800,92,112,0.5625,17
quicksort,7894_42,316500,92,968,0.5625,17
bubble_sort,7894_42,61000,92,144,0.5625,17
insertionSort,7894_42,22400,92,112,0.5625,17
quicksort,7894_43,242800,92,1304,0.5625,17
bubble_sort,7894_43,86900,92,144,0.5625,17
insertionSort,7894_43,22700,92,112,0.5625,17
quicksort,7894_44,296900,92,1544,0.5625,17
bubble_sort,7894_44,96100,92,144,0.5625,17
insertionSort,7894_44,24300,92,112,0.5625,17
quicksort,7894_45,286000,92,984,0.5625,17
bubble_sort,7894_45,83200,92,144,0.5625,17
insertionSort,7894_45,11700,92,112,0.5625,17
quicksort,7894_46,301600,92,936,0.5625,17
bubble_sort,7894_46,96100,92,144,0.5625,17
insertionSort,7894_46,24900,92,112,0.5625,17
quicksort,7894_47,281700,92,1024,0.5625,17
bubble_sort,7894_47,82800,92,144,0.5625,17
insertionSort,7894_47,19600,92,112,0.5625,17
quicksort,7894_48,301800,92,1400,0.5625,17
bubble_sort,7894_48,74100,92,144,0.5625,17
insertionSort,7894_48,12700,92,112,0.5625,17
quicksort,7894_49,282700,92,960,0.5625,17
bubble_sort,7894_49,88700,92,144,0.5625,17
insertionSort,7894_49,24900,92,112,0.5625,17
quicksort,7894_50,274200,92,1000,0.5625,17
bubble_sort,7894_50,79500,92,144,0.5625,17
insertionSort,7894_50,20900,92,112,0.5625,17
