function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,996_1,294200,92,1176,0.5263157894736842,20
bubble_sort,996_1,110900,92,144,0.5263157894736842,20
insertionSort,996_1,33100,92,112,0.5263157894736842,20
quicksort,996_2,458600,92,1376,0.5263157894736842,20
bubble_sort,996_2,124100,92,144,0.5263157894736842,20
insertionSort,996_2,29700,92,112,0.5263157894736842,20
quicksort,996_3,301800,92,1368,0.47368421052631576,20
bubble_sort,996_3,125900,92,144,0.47368421052631576,20
insertionSort,996_3,29000,92,112,0.47368421052631576,20
quicksort,996_4,353500,92,1488,0.5789473684210527,20
bubble_sort,996_4,149900,92,144,0.5789473684210527,20
insertionSort,996_4,30700,92,112,0.5789473684210527,20
quicksort,996_5,450800,92,1080,0.5263157894736842,20
bubble_sort,996_5,127500,92,144,0.5263157894736842,20
insertionSort,996_5,31100,92,112,0.5263157894736842,20
quicksort,996_6,361600,92,1360,0.42105263157894735,20
bubble_sort,996_6,114500,92,144,0.42105263157894735,20
insertionSort,996_6,33000,92,112,0.42105263157894735,20
quicksort,996_7,341500,92,1168,0.3684210526315789,20
bubble_sort,996_7,169800,92,144,0.3684210526315789,20
insertionSort,996_7,22900,92,112,0.3684210526315789,20
quicksort,996_8,462900,92,1080,0.5263157894736842,20
bubble_sort,996_8,100100,92,144,0.5263157894736842,20
insertionSort,996_8,35700,92,112,0.5263157894736842,20
quicksort,996_9,315600,92,1360,0.42105263157894735,20
bubble_sort,996_9,120200,92,144,0.42105263157894735,20
insertionSort,996_9,23600,92,112,0.42105263157894735,20
quicksort,996_10,364600,92,1664,0.5263157894736842,20
bubble_sort,996_10,122900,92,144,0.5263157894736842,20
insertionSort,996_10,27300,92,112,0.5263157894736842,20
quicksort,996_11,387200,92,1064,0.42105263157894735,20
bubble_sort,996_11,122000,92,144,0.42105263157894735,20
insertionSort,996_11,30200,92,112,0.42105263157894735,20
quicksort,996_12,330400,92,1088,0.5263157894736842,20
bubble_sort,996_12,128400,92,144,0.5263157894736842,20
insertionSort,996_12,25600,92,112,0.5263157894736842,20
quicksort,996_13,347100,92,1648,0.6,21
bubble_sort,996_13,79700,92,144,0.6,21
insertionSort,996_13,16100,92,112,0.6,21
quicksort,996_14,357300,92,1104,0.5263157894736842,20
