function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,5575_1,275000,92,880,0.47058823529411764,18
bubble_sort,5575_1,78600,92,144,0.47058823529411764,18
insertionSort,5575_1,27000,92,112,0.47058823529411764,18
quicksort,5575_2,303200,92,1512,0.4444444444444444,19
bubble_sort,5575_2,57500,92,144,0.4444444444444444,19
insertionSort,5575_2,24900,92,112,0.4444444444444444,19
quicksort,5575_3,351400,92,1072,0.5294117647058824,18
bubble_sort,5575_3,52600,92,144,0.5294117647058824,18
insertionSort,5575_3,27700,92,112,0.5294117647058824,18
quicksort,5575_4,303100,92,1224,0.47058823529411764,18
bubble_sort,5575_4,43700,92,144,0.47058823529411764,18
insertionSort,5575_4,15400,92,112,0.47058823529411764,18
quicksort,5575_5,183700,92,1344,0.5,19
bubble_sort,5575_5,47700,92,144,0.5,19
insertionSort,5575_5,12800,92,112,0.5,19
quicksort,5575_6,357000,92,1360,0.47368421052631576,20
bubble_sort,5575_6,81300,92,144,0.47368421052631576,20
insertionSort,5575_6,24500,92,112,0.47368421052631576,20
quicksort,5575_7,179500,92,1200,0.5294117647058824,18
bubble_sort,5575_7,45300,92,144,0.5294117647058824,18
insertionSort,5575_7,25200,92,112,0.5294117647058824,18
quicksort,5575_8,169400,92,1016,0.47058823529411764,18
bubble_sort,5575_8,62100,92,144,0.47058823529411764,18
insertionSort,5575_8,16900,92,112,0.47058823529411764,18
quicksort,5575_9,677200,92,1096,0.5,19
bubble_sort,5575_9,76400,92,144,0.5,19
insertionSort,5575_9,26900,92,112,0.5,19
quicksort,5575_10,246200,92,1120,0.4444444444444444,19
bubble_sort,5575_10,133100,92,144,0.4444444444444444,19
insertionSort,5575_10,16900,92,112,0.4444444444444444,19
quicksort,5575_11,394800,92,1408,0.47368421052631576,20
bubble_sort,5575_11,144400,92,144,0.47368421052631576,20
insertionSort,5575_11,24500,92,112,0.47368421052631576,20
quicksort,5575_12,391900,92,1224,0.4444444444444444,19
bubble_sort,5575_12,116700,92,144,0.4444444444444444,19
insertionSort,5575_12,37400,92,112,0.4444444444444444,19
quicksort,5575_13,366600,92,1040,0.4444444444444444,19
bubble_sort,5575_13,114200,92,144,0.4444444444444444,19
insertionSort,5575_13,25700,92,112,0.4444444444444444,19
quicksort,5575_14,330900,92,1296,0.5,17
bubble_sort,5575_14,88600,92,144,0.5,17
insertionSort,5575_14,24000,92,112,0.5,17
quicksort,5575_15,355900,92,1240,0.4444444444444444,19
bubble_sort,5575_15,82500,92,144,0.4444444444444444,19
insertionSort,5575_15,23400,92,112,0.4444444444444444,19
quicksort,5575_16,314900,92,936,0.47058823529411764,18
bubble_sort,5575_16,174200,92,144,0.47058823529411764,18
insertionSort,5575_16,21800,92,112,0.47058823529411764,18
quicksort,5575_17,327700,92,1224,0.5,19
bubble_sort,5575_17,78400,92,144,0.5,19
