function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,8604_1,359500,92,1232,0.5625,17
bubble_sort,8604_1,105600,92,144,0.5625,17
insertionSort,8604_1,23000,92,112,0.5625,17
quicksort,8604_2,284500,92,1280,0.5555555555555556,19
bubble_sort,8604_2,39800,92,144,0.5555555555555556,19
insertionSort,8604_2,27900,92,112,0.5555555555555556,19
quicksort,8604_3,306800,92,1392,0.42105263157894735,20
bubble_sort,8604_3,107900,92,144,0.42105263157894735,20
insertionSort,8604_3,26100,92,112,0.42105263157894735,20
quicksort,8604_4,253400,92,1112,0.3333333333333333,19
bubble_sort,8604_4,101200,92,144,0.3333333333333333,19
insertionSort,8604_4,15700,92,112,0.3333333333333333,19
quicksort,8604_5,319900,92,1376,0.4444444444444444,19
bubble_sort,8604_5,131700,92,144,0.4444444444444444,19
insertionSort,8604_5,21300,92,112,0.4444444444444444,19
quicksort,8604_6,187500,92,1488,0.5294117647058824,18
bubble_sort,8604_6,79900,92,144,0.5294117647058824,18
insertionSort,8604_6,30200,92,112,0.5294117647058824,18
quicksort,8604_7,231300,92,1456,0.5882352941176471,18
bubble_sort,8604_7,41600,92,144,0.5882352941176471,18
insertionSort,8604_7,18500,92,112,0.5882352941176471,18
quicksort,8604_8,387700,92,1616,0.5,19
bubble_sort,8604_8,98900,92,144,0.5,19
insertionSort,8604_8,20200,92,112,0.5,19
quicksort,8604_9,156800,92,840,0.5,15
bubble_sort,8604_9,45400,92,144,0.5,15
insertionSort,8604_9,19000,92,112,0.5,15
quicksort,8604_10,171300,92,976,0.4117647058823529,18
bubble_sort,8604_10,56200,92,144,0.4117647058823529,18
insertionSort,8604_10,21600,92,112,0.4117647058823529,18
quicksort,8604_11,249500,92,1288,0.5882352941176471,18
bubble_sort,8604_11,45600,92,144,0.5882352941176471,18
insertionSort,8604_11,25700,92,112,0.5882352941176471,18
quicksort,8604_12,270600,92,1200,0.47058823529411764,18
bubble_sort,8604_12,48900,92,144,0.47058823529411764,18
insertionSort,8604_12,21100,92,112,0.47058823529411764,18
quicksort,8604_13,287700,92,1104,0.5263157894736842,20
bubble_sort,8604_13,43300,92,144,0.5263157894736842,20
insertionSort,8604_13,27300,92,112,0.5263157894736842,20
quicksort,8604_14,295300,92,1024,0.3888888888888889,19
bubble_sort,8604_14,71500,92,144,0.3888888888888889,19
