function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,5104_1,236600,92,992,0.3684210526315789,20
bubble_sort,5104_1,104500,92,144,0.3684210526315789,20
insertionSort,5104_1,28500,92,112,0.3684210526315789,20
quicksort,5104_2,376000,92,1384,0.45,21
bubble_sort,5104_2,103900,92,144,0.45,21
insertionSort,5104_2,24500,92,112,0.45,21
quicksort,5104_3,345800,92,1472,0.5263157894736842,20
bubble_sort,5104_3,96700,92,144,0.5263157894736842,20
insertionSort,5104_3,14400,92,112,0.5263157894736842,20
quicksort,5104_4,339200,92,1408,0.5,21
bubble_sort,5104_4,97100,92,144,0.5,21
insertionSort,5104_4,24200,92,112,0.5,21
quicksort,5104_5,257700,92,1416,0.42105263157894735,20
bubble_sort,5104_5,108600,92,144,0.42105263157894735,20
insertionSort,5104_5,20800,92,112,0.42105263157894735,20
quicksort,5104_6,365600,92,1032,0.5789473684210527,20
bubble_sort,5104_6,97600,92,144,0.5789473684210527,20
insertionSort,5104_6,24300,92,112,0.5789473684210527,20
quicksort,5104_7,345100,92,1008,0.42105263157894735,20
bubble_sort,5104_7,119800,92,144,0.42105263157894735,20
insertionSort,5104_7,25800,92,112,0.42105263157894735,20
quicksort,5104_8,387200,92,1160,0.4,21
bubble_sort,5104_8,128300,92,144,0.4,21
insertionSort,5104_8,34100,92,112,0.4,21
quicksort,5104_9,346300,92,1400,0.42105263157894735,20
bubble_sort,5104_9,108200,92,144,0.42105263157894735,20
insertionSort,5104_9,22900,92,112,0.42105263157894735,20
quicksort,5104_10,305600,92,1392,0.5263157894736842,20
bubble_sort,5104_10,98400,92,144,0.5263157894736842,20
insertionSort,5104_10,23200,92,112,0.5263157894736842,20
quicksort,5104_11,311700,92,1776,0.47368421052631576,20
bubble_sort,5104_11,97900,92,144,0.47368421052631576,20
insertionSort,5104_11,13500,92,112,0.47368421052631576,20
quicksort,5104_12,303700,92,1160,0.5,21
bubble_sort,5104_12,83600,92,144,0.5,21
insertionSort,5104_12,29100,92,112,0.5,21
quicksort,5104_13,328000,92,1160,0.4,21
bubble_sort,5104_13,112000,92,144,0.4,21
insertionSort,5104_13,21500,92,112,0.4,21
quicksort,5104_14,358600,92,1400,0.42105263157894735,20
bubble_sort,5104_14,102000,92,144,0.42105263157894735,20
insertionSort,5104_14,25000,92,112,0.42105263157894735,20
quicksort,5104_15,243300,92,1384,0.45,21
bubble_sort,5104_15,93500,92,144,0.45,21
insertionSort,5104_15,43800,92,112,0.45,21
quicksort,5104_16,565600,92,1112,0.4,21
bubble_sort,5104_16,138800,92,144,0.4,21
insertionSort,5104_16,22600,92,112,0.4,21
quicksort,5104_17,334500,92,1184,0.5,21
bubble_sort,5104_17,96000,92,144,0.5,21
insertionSort,5104_17,27400,92,112,0.5,21
quicksort,5104_18,313100,92,1216,0.5263157894736842,20
bubble_sort,5104_18,119700,92,144,0.5263157894736842,20
insertionSort,5104_18,50900,92,112,0.5263157894736842,20
quicksort,5104_19,339300,92,1056,0.45,21
bubble_sort,5104_19,150900,92,144,0.45,21
insertionSort,5104_19,29000,92,112,0.45,21
quicksort,5104_20,323900,92,1256,0.5,21
bubble_sort,5104_20,111000,92,144,0.5,21
insertionSort,5104_20,31400,92,112,0.5,21
quicksort,5104_21,339700,92,1144,0.47368421052631576,20
bubble_sort,5104_21,115400,92,144,0.47368421052631576,20
insertionSort,5104_21,94800,92,112,0.47368421052631576,20
quicksort,5104_22,332800,92,1136,0.3684210526315789,20
bubble_sort,5104_22,97200,92,144,0.3684210526315789,20
insertionSort,5104_22,27600,92,112,0.3684210526315789,20
quicksort,5104_23,415900,92,1288,0.5789473684210527,20
bubble_sort,5104_23,101600,92,144,0.5789473684210527,20
insertionSort,5104_23,25900,92,112,0.5789473684210527,20
quicksort,5104_24,302900,92,1064,0.47368421052631576,20
bubble_sort,5104_24,89400,92,144,0.47368421052631576,20
insertionSort,5104_24,25700,92,112,0.47368421052631576,20
quicksort,5104_25,352000,92,1384,0.3684210526315789,20
bubble_sort,5104_25,104200,92,144,0.3684210526315789,20
insertionSort,5104_25,25800,92,112,0.3684210526315789,20
quicksort,5104_26,345600,92,1128,0.45,21
bubble_sort,5104_26,284400,92,144,0.45,21
insertionSort,5104_26,32500,92,112,0.45,21
quicksort,5104_27,415900,92,1664,0.42105263157894735,20
bubble_sort,5104_27,112700,92,144,0.42105263157894735,20
insertionSort,5104_27,37100,92,112,0.42105263157894735,20
quicksort,5104_28,357300,92,1288,0.5789473684210527,20
bubble_sort,5104_28,125600,92,144,0.5789473684210527,20
insertionSort,5104_28,32900,92,112,0.5789473684210527,20
quicksort,5104_29,370500,92,1376,0.42105263157894735,20
bubble_sort,5104_29,120700,92,144,0.42105263157894735,20
insertionSort,5104_29,24600,92,112,0.42105263157894735,20
quicksort,5104_30,314800,92,1056,0.42105263157894735,20
bubble_sort,5104_30,87300,92,144,0.42105263157894735,20
insertionSort,5104_30,27200,92,112,0.42105263157894735,20
quicksort,5104_31,336700,92,1296,0.47368421052631576,20
bubble_sort,5104_31,64200,92,144,0.47368421052631576,20
insertionSort,5104_31,23100,92,112,0.47368421052631576,20
quicksort,5104_32,272700,92,1624,0.47368421052631576,20
bubble_sort,5104_32,102600,92,144,0.47368421052631576,20
insertionSort,5104_32,51300,92,112,0.47368421052631576,20
quicksort,5104_33,354900,92,1432,0.5263157894736842,20
bubble_sort,5104_33,98300,92,144,0.5263157894736842,20
insertionSort,5104_33,23700,92,112,0.5263157894736842,20
quicksort,5104_34,342400,92,1440,0.6,21
bubble_sort,5104_34,108700,92,144,0.6,21
insertionSort,5104_34,22300,92,112,0.6,21
quicksort,5104_35,360200,92,2000,0.47368421052631576,20
bubble_sort,5104_35,100400,92,144,0.47368421052631576,20
insertionSort,5104_35,15100,92,112,0.47368421052631576,20
quicksort,5104_36,351200,92,1160,0.4,21
bubble_sort,5104_36,105500,92,144,0.4,21
insertionSort,5104_36,23800,92,112,0.4,21
quicksort,5104_37,348100,92,1200,0.5,21
bubble_sort,5104_37,113000,92,144,0.5,21
insertionSort,5104_37,26600,92,112,0.5,21
quicksort,5104_38,343800,92,1016,0.47368421052631576,20
bubble_sort,5104_38,104200,92,144,0.47368421052631576,20
insertionSort,5104_38,23900,92,112,0.47368421052631576,20
quicksort,5104_39,311500,92,1072,0.47368421052631576,20
bubble_sort,5104_39,98300,92,144,0.47368421052631576,20
insertionSort,5104_39,25500,92,112,0.47368421052631576,20
quicksort,5104_40,463700,92,1040,0.47368421052631576,20
bubble_sort,5104_40,120300,92,144,0.47368421052631576,20
insertionSort,5104_40,14300,92,112,0.47368421052631576,20
quicksort,5104_41,310400,92,1128,0.4,21
