function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,1894_1,357900,92,912,0.4117647058823529,18
bubble_sort,1894_1,96700,92,144,0.4117647058823529,18
insertionSort,1894_1,27100,92,112,0.4117647058823529,18
quicksort,1894_2,266300,92,992,0.5,19
bubble_sort,1894_2,108200,92,144,0.5,19
insertionSort,1894_2,17600,92,112,0.5,19
quicksort,1894_3,340400,92,1024,0.4117647058823529,18
bubble_sort,1894_3,67100,92,144,0.4117647058823529,18
insertionSort,1894_3,22500,92,112,0.4117647058823529,18
quicksort,1894_4,297100,92,1408,0.5882352941176471,18
bubble_sort,1894_4,102600,92,144,0.5882352941176471,18
insertionSort,1894_4,63000,92,112,0.5882352941176471,18
quicksort,1894_5,335200,92,1024,0.5294117647058824,18
bubble_sort,1894_5,86200,92,144,0.5294117647058824,18
insertionSort,1894_5,23600,92,112,0.5294117647058824,18
quicksort,1894_6,302600,92,1136,0.4444444444444444,19
bubble_sort,1894_6,81900,92,144,0.4444444444444444,19
insertionSort,1894_6,21800,92,112,0.4444444444444444,19
quicksort,1894_7,307400,92,1168,0.47058823529411764,18
bubble_sort,1894_7,99400,92,144,0.47058823529411764,18
insertionSort,1894_7,28700,92,112,0.47058823529411764,18
quicksort,1894_8,429200,92,1136,0.4444444444444444,19
bubble_sort,1894_8,116600,92,144,0.4444444444444444,19
insertionSort,1894_8,35400,92,112,0.4444444444444444,19
quicksort,1894_9,350600,92,984,0.6470588235294118,18
bubble_sort,1894_9,97000,92,144,0.6470588235294118,18
insertionSort,1894_9,23300,92,112,0.6470588235294118,18
quicksort,1894_10,207500,92,1096,0.47058823529411764,18
bubble_sort,1894_10,109000,92,144,0.47058823529411764,18
insertionSort,1894_10,12700,92,112,0.47058823529411764,18
quicksort,1894_11,326500,92,1112,0.4444444444444444,19
bubble_sort,1894_11,82300,92,144,0.4444444444444444,19
insertionSort,1894_11,27500,92,112,0.4444444444444444,19
quicksort,1894_12,348100,92,992,0.6470588235294118,18
bubble_sort,1894_12,90200,92,144,0.6470588235294118,18
insertionSort,1894_12,20700,92,112,0.6470588235294118,18
quicksort,1894_13,494300,92,1360,0.5294117647058824,18
bubble_sort,1894_13,74600,92,144,0.5294117647058824,18
insertionSort,1894_13,14900,92,112,0.5294117647058824,18
quicksort,1894_14,276600,92,1256,0.5294117647058824,18
bubble_sort,1894_14,102800,92,144,0.5294117647058824,18
insertionSort,1894_14,22400,92,112,0.5294117647058824,18
quicksort,1894_15,296100,92,1472,0.5294117647058824,18
bubble_sort,1894_15,65700,92,144,0.5294117647058824,18
insertionSort,1894_15,22400,92,112,0.5294117647058824,18
quicksort,1894_16,286600,92,1192,0.6111111111111112,19
bubble_sort,1894_16,92400,92,144,0.6111111111111112,19
insertionSort,1894_16,22400,92,112,0.6111111111111112,19
quicksort,1894_17,320800,92,1144,0.5294117647058824,18
bubble_sort,1894_17,51400,92,144,0.5294117647058824,18
insertionSort,1894_17,19400,92,112,0.5294117647058824,18
quicksort,1894_18,472700,92,1504,0.5294117647058824,18
bubble_sort,1894_18,57700,92,144,0.5294117647058824,18
insertionSort,1894_18,18400,92,112,0.5294117647058824,18
quicksort,1894_19,227300,92,1224,0.5294117647058824,18
bubble_sort,1894_19,154700,92,144,0.5294117647058824,18
insertionSort,1894_19,24700,92,112,0.5294117647058824,18
quicksort,1894_20,282200,92,1352,0.4444444444444444,19
bubble_sort,1894_20,107700,92,144,0.4444444444444444,19
insertionSort,1894_20,23700,92,112,0.4444444444444444,19
quicksort,1894_21,419900,92,1432,0.4117647058823529,18
bubble_sort,1894_21,98200,92,144,0.4117647058823529,18
insertionSort,1894_21,27100,92,112,0.4117647058823529,18
quicksort,1894_22,266800,92,992,0.7058823529411765,18
bubble_sort,1894_22,82000,92,144,0.7058823529411765,18
insertionSort,1894_22,26400,92,112,0.7058823529411765,18
quicksort,1894_23,172900,92,1040,0.35294117647058826,18
bubble_sort,1894_23,107700,92,144,0.35294117647058826,18
insertionSort,1894_23,25300,92,112,0.35294117647058826,18
quicksort,1894_24,321400,92,1520,0.5882352941176471,18
bubble_sort,1894_24,57500,92,144,0.5882352941176471,18
insertionSort,1894_24,20700,92,112,0.5882352941176471,18
quicksort,1894_25,311500,92,960,0.5555555555555556,19
bubble_sort,1894_25,85500,92,144,0.5555555555555556,19
insertionSort,1894_25,21900,92,112,0.5555555555555556,19
quicksort,1894_26,268800,92,1128,0.5294117647058824,18
bubble_sort,1894_26,72800,92,144,0.5294117647058824,18
insertionSort,1894_26,23100,92,112,0.5294117647058824,18
quicksort,1894_27,342100,92,1104,0.6111111111111112,19
bubble_sort,1894_27,100800,92,144,0.6111111111111112,19
insertionSort,1894_27,19000,92,112,0.6111111111111112,19
quicksort,1894_28,311800,92,1216,0.5555555555555556,19
bubble_sort,1894_28,97700,92,144,0.5555555555555556,19
insertionSort,1894_28,22100,92,112,0.5555555555555556,19
quicksort,1894_29,326600,92,960,0.4444444444444444,19
bubble_sort,1894_29,96800,92,144,0.4444444444444444,19
insertionSort,1894_29,24900,92,112,0.4444444444444444,19
quicksort,1894_30,348500,92,1080,0.6111111111111112,19
bubble_sort,1894_30,76100,92,144,0.6111111111111112,19
insertionSort,1894_30,21800,92,112,0.6111111111111112,19
quicksort,1894_31,310000,92,1120,0.5555555555555556,19
bubble_sort,1894_31,124400,92,144,0.5555555555555556,19
insertionSort,1894_31,25300,92,112,0.5555555555555556,19
quicksort,1894_32,348700,92,1584,0.4444444444444444,19
bubble_sort,1894_32,89700,92,144,0.4444444444444444,19
insertionSort,1894_32,21700,92,112,0.4444444444444444,19
quicksort,1894_33,312900,92,1432,0.5555555555555556,19
bubble_sort,1894_33,48100,92,144,0.5555555555555556,19
insertionSort,1894_33,25400,92,112,0.5555555555555556,19
