function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,3676_1,204900,92,1144,0.5555555555555556,19
bubble_sort,3676_1,91600,92,144,0.5555555555555556,19
insertionSort,3676_1,24700,92,112,0.5555555555555556,19
quicksort,3676_2,356300,92,1280,0.42105263157894735,20
bubble_sort,3676_2,109900,92,144,0.42105263157894735,20
insertionSort,3676_2,25500,92,112,0.42105263157894735,20
quicksort,3676_3,338300,92,1256,0.4117647058823529,18
bubble_sort,3676_3,91800,92,144,0.4117647058823529,18
insertionSort,3676_3,25300,92,112,0.4117647058823529,18
quicksort,3676_4,307400,92,1216,0.5294117647058824,18
bubble_sort,3676_4,87400,92,144,0.5294117647058824,18
insertionSort,3676_4,23800,92,112,0.5294117647058824,18
quicksort,3676_5,343200,92,1056,0.5,19
bubble_sort,3676_5,217400,92,144,0.5,19
insertionSort,3676_5,15300,92,112,0.5,19
quicksort,3676_6,294200,92,1080,0.4117647058823529,18
bubble_sort,3676_6,56100,92,144,0.4117647058823529,18
insertionSort,3676_6,22700,92,112,0.4117647058823529,18
quicksort,3676_7,268400,92,1320,0.5294117647058824,18
bubble_sort,3676_7,86300,92,144,0.5294117647058824,18
insertionSort,3676_7,26600,92,112,0.5294117647058824,18
quicksort,3676_8,285400,92,1392,0.47058823529411764,18
bubble_sort,3676_8,67700,92,144,0.47058823529411764,18
insertionSort,3676_8,23600,92,112,0.47058823529411764,18
quicksort,3676_9,316400,92,1296,0.47368421052631576,20
bubble_sort,3676_9,94800,92,144,0.47368421052631576,20
insertionSort,3676_9,24100,92,112,0.47368421052631576,20
quicksort,3676_10,206600,92,880,0.47058823529411764,18
bubble_sort,3676_10,90200,92,144,0.47058823529411764,18
insertionSort,3676_10,24200,92,112,0.47058823529411764,18
quicksort,3676_11,316500,92,928,0.6111111111111112,19
bubble_sort,3676_11,121800,92,144,0.6111111111111112,19
insertionSort,3676_11,27300,92,112,0.6111111111111112,19
