function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,6037_1,328800,92,1096,0.47368421052631576,20
bubble_sort,6037_1,103100,92,144,0.47368421052631576,20
insertionSort,6037_1,24400,92,112,0.47368421052631576,20
quicksort,6037_2,341000,92,1304,0.47368421052631576,20
bubble_sort,6037_2,114700,92,144,0.47368421052631576,20
insertionSort,6037_2,24500,92,112,0.47368421052631576,20
quicksort,6037_3,332500,92,1256,0.5263157894736842,20
bubble_sort,6037_3,100500,92,144,0.5263157894736842,20
insertionSort,6037_3,25500,92,112,0.5263157894736842,20
quicksort,6037_4,409200,92,1528,0.45,21
bubble_sort,6037_4,66800,92,144,0.45,21
insertionSort,6037_4,26400,92,112,0.45,21
quicksort,6037_5,328500,92,1408,0.4,21
bubble_sort,6037_5,123100,92,144,0.4,21
insertionSort,6037_5,26100,92,112,0.4,21
quicksort,6037_6,262900,92,1104,0.55,21
bubble_sort,6037_6,108100,92,144,0.55,21
insertionSort,6037_6,24800,92,112,0.55,21
quicksort,6037_7,201000,92,1216,0.47368421052631576,20
bubble_sort,6037_7,106900,92,144,0.47368421052631576,20
insertionSort,6037_7,26100,92,112,0.47368421052631576,20
quicksort,6037_8,298700,92,1488,0.42105263157894735,20
bubble_sort,6037_8,96500,92,144,0.42105263157894735,20
insertionSort,6037_8,25000,92,112,0.42105263157894735,20
quicksort,6037_9,302700,92,1416,0.5,21
bubble_sort,6037_9,75700,92,144,0.5,21
insertionSort,6037_9,24200,92,112,0.5,21
quicksort,6037_10,171600,92,1096,0.42105263157894735,20
bubble_sort,6037_10,110700,92,144,0.42105263157894735,20
insertionSort,6037_10,22800,92,112,0.42105263157894735,20
quicksort,6037_11,182400,92,1032,0.6842105263157895,20
bubble_sort,6037_11,85600,92,144,0.6842105263157895,20
insertionSort,6037_11,11400,92,112,0.6842105263157895,20
quicksort,6037_12,319800,92,1160,0.47368421052631576,20
bubble_sort,6037_12,109000,92,144,0.47368421052631576,20
insertionSort,6037_12,13900,92,112,0.47368421052631576,20
quicksort,6037_13,295700,92,1232,0.47368421052631576,20
bubble_sort,6037_13,98500,92,144,0.47368421052631576,20
insertionSort,6037_13,15200,92,112,0.47368421052631576,20
quicksort,6037_14,209700,92,1176,0.5789473684210527,20
bubble_sort,6037_14,46900,92,144,0.5789473684210527,20
insertionSort,6037_14,21500,92,112,0.5789473684210527,20
quicksort,6037_15,289400,92,1168,0.5263157894736842,20
bubble_sort,6037_15,91400,92,144,0.5263157894736842,20
insertionSort,6037_15,25400,92,112,0.5263157894736842,20
quicksort,6037_16,293000,92,1272,0.42105263157894735,20
bubble_sort,6037_16,54200,92,144,0.42105263157894735,20
insertionSort,6037_16,24600,92,112,0.42105263157894735,20
quicksort,6037_17,299800,92,1272,0.42105263157894735,20
bubble_sort,6037_17,55100,92,144,0.42105263157894735,20
insertionSort,6037_17,16800,92,112,0.42105263157894735,20
quicksort,6037_18,274300,92,1168,0.42105263157894735,20
bubble_sort,6037_18,101300,92,144,0.42105263157894735,20
insertionSort,6037_18,16100,92,112,0.42105263157894735,20
quicksort,6037_19,330700,92,1192,0.47368421052631576,20
bubble_sort,6037_19,103500,92,144,0.47368421052631576,20
insertionSort,6037_19,24300,92,112,0.47368421052631576,20
quicksort,6037_20,223300,92,1288,0.5,21
bubble_sort,6037_20,100300,92,144,0.5,21
insertionSort,6037_20,13800,92,112,0.5,21
quicksort,6037_21,200300,92,1216,0.5263157894736842,20
bubble_sort,6037_21,86900,92,144,0.5263157894736842,20
insertionSort,6037_21,25300,92,112,0.5263157894736842,20
quicksort,6037_22,329100,92,1384,0.5789473684210527,20
bubble_sort,6037_22,93100,92,144,0.5789473684210527,20
insertionSort,6037_22,24300,92,112,0.5789473684210527,20
quicksort,6037_23,366600,92,1152,0.5238095238095238,22
bubble_sort,6037_23,257100,92,144,0.5238095238095238,22
insertionSort,6037_23,24200,92,112,0.5238095238095238,22
quicksort,6037_24,181600,92,1240,0.47368421052631576,20
bubble_sort,6037_24,104500,92,144,0.47368421052631576,20
insertionSort,6037_24,25700,92,112,0.47368421052631576,20
quicksort,6037_25,308000,92,1064,0.42105263157894735,20
bubble_sort,6037_25,101500,92,144,0.42105263157894735,20
insertionSort,6037_25,25100,92,112,0.42105263157894735,20
quicksort,6037_26,505800,92,1296,0.5263157894736842,20
bubble_sort,6037_26,96700,92,144,0.5263157894736842,20
insertionSort,6037_26,24700,92,112,0.5263157894736842,20
quicksort,6037_27,320200,92,1200,0.47368421052631576,20
bubble_sort,6037_27,125500,92,144,0.47368421052631576,20
insertionSort,6037_27,25800,92,112,0.47368421052631576,20
quicksort,6037_28,214800,92,2136,0.3684210526315789,20
bubble_sort,6037_28,116400,92,144,0.3684210526315789,20
insertionSort,6037_28,23500,92,112,0.3684210526315789,20
quicksort,6037_29,459900,92,1136,0.42105263157894735,20
bubble_sort,6037_29,104300,92,144,0.42105263157894735,20
insertionSort,6037_29,26100,92,112,0.42105263157894735,20
quicksort,6037_30,209100,92,1064,0.5263157894736842,20
bubble_sort,6037_30,99600,92,144,0.5263157894736842,20
insertionSort,6037_30,25700,92,112,0.5263157894736842,20
quicksort,6037_31,284700,92,1184,0.47368421052631576,20
bubble_sort,6037_31,99200,92,144,0.47368421052631576,20
insertionSort,6037_31,48000,92,112,0.47368421052631576,20
quicksort,6037_32,343800,92,1272,0.47368421052631576,20
bubble_sort,6037_32,108100,92,144,0.47368421052631576,20
insertionSort,6037_32,25000,92,112,0.47368421052631576,20
quicksort,6037_33,325000,92,1080,0.47368421052631576,20
bubble_sort,6037_33,91400,92,144,0.47368421052631576,20
insertionSort,6037_33,22700,92,112,0.47368421052631576,20
quicksort,6037_34,202600,92,1112,0.42105263157894735,20
bubble_sort,6037_34,97700,92,144,0.42105263157894735,20
insertionSort,6037_34,24500,92,112,0.42105263157894735,20
quicksort,6037_35,332900,92,1120,0.45,21
bubble_sort,6037_35,105200,92,144,0.45,21
insertionSort,6037_35,26700,92,112,0.45,21
quicksort,6037_36,321400,92,1416,0.47368421052631576,20
bubble_sort,6037_36,59800,92,144,0.47368421052631576,20
insertionSort,6037_36,23100,92,112,0.47368421052631576,20
quicksort,6037_37,202200,92,1104,0.55,21
bubble_sort,6037_37,104900,92,144,0.55,21
insertionSort,6037_37,23200,92,112,0.55,21
quicksort,6037_38,337500,92,1056,0.6,21
bubble_sort,6037_38,107600,92,144,0.6,21
insertionSort,6037_38,23100,92,112,0.6,21
quicksort,6037_39,332400,92,1288,0.45,21
bubble_sort,6037_39,104500,92,144,0.45,21
insertionSort,6037_39,46200,92,112,0.45,21
quicksort,6037_40,183500,92,1096,0.42105263157894735,20
bubble_sort,6037_40,104100,92,144,0.42105263157894735,20
insertionSort,6037_40,20500,92,112,0.42105263157894735,20
quicksort,6037_41,327000,92,1056,0.35,21
bubble_sort,6037_41,117900,92,144,0.35,21
insertionSort,6037_41,25500,92,112,0.35,21
quicksort,6037_42,175400,92,968,0.47368421052631576,20
bubble_sort,6037_42,134500,92,144,0.47368421052631576,20
insertionSort,6037_42,18100,92,112,0.47368421052631576,20
quicksort,6037_43,298800,92,1432,0.5263157894736842,20
bubble_sort,6037_43,95300,92,144,0.5263157894736842,20
insertionSort,6037_43,23600,92,112,0.5263157894736842,20
quicksort,6037_44,363300,92,1152,0.47368421052631576,20
bubble_sort,6037_44,84000,92,144,0.47368421052631576,20
insertionSort,6037_44,32500,92,112,0.47368421052631576,20
quicksort,6037_45,411300,92,1304,0.42105263157894735,20
bubble_sort,6037_45,104900,92,144,0.42105263157894735,20
insertionSort,6037_45,25300,92,112,0.42105263157894735,20
quicksort,6037_46,274000,92,968,0.47368421052631576,20
bubble_sort,6037_46,108800,92,144,0.47368421052631576,20
insertionSort,6037_46,24800,92,112,0.47368421052631576,20
quicksort,6037_47,182400,92,1152,0.47368421052631576,20
bubble_sort,6037_47,105500,92,144,0.47368421052631576,20
insertionSort,6037_47,29800,92,112,0.47368421052631576,20
quicksort,6037_48,209600,92,1376,0.47368421052631576,20
bubble_sort,6037_48,130500,92,144,0.47368421052631576,20
insertionSort,6037_48,23800,92,112,0.47368421052631576,20
quicksort,6037_49,203700,92,1064,0.5263157894736842,20
bubble_sort,6037_49,52900,92,144,0.5263157894736842,20
insertionSort,6037_49,14500,92,112,0.5263157894736842,20
quicksort,6037_50,168100,92,936,0.42105263157894735,20
bubble_sort,6037_50,95600,92,144,0.42105263157894735,20
insertionSort,6037_50,15000,92,112,0.42105263157894735,20
