function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,2994_1,402800,92,968,0.4117647058823529,18
bubble_sort,2994_1,116600,92,144,0.4117647058823529,18
insertionSort,2994_1,32000,92,112,0.4117647058823529,18
quicksort,2994_2,166700,92,1224,0.5882352941176471,18
bubble_sort,2994_2,84100,92,144,0.5882352941176471,18
insertionSort,2994_2,21000,92,112,0.5882352941176471,18
quicksort,2994_3,297000,92,1248,0.47058823529411764,18
bubble_sort,2994_3,94300,92,144,0.47058823529411764,18
insertionSort,2994_3,25400,92,112,0.47058823529411764,18
quicksort,2994_4,329000,92,880,0.5,19
bubble_sort,2994_4,101700,92,144,0.5,19
insertionSort,2994_4,23600,92,112,0.5,19
quicksort,2994_5,276400,92,984,0.47058823529411764,18
bubble_sort,2994_5,91500,92,144,0.47058823529411764,18
insertionSort,2994_5,20500,92,112,0.47058823529411764,18
quicksort,2994_6,289300,92,1088,0.5555555555555556,19
bubble_sort,2994_6,80100,92,144,0.5555555555555556,19
insertionSort,2994_6,43500,92,112,0.5555555555555556,19
quicksort,2994_7,332700,92,1296,0.6,21
bubble_sort,2994_7,60000,92,144,0.6,21
insertionSort,2994_7,23700,92,112,0.6,21
quicksort,2994_8,359900,92,1112,0.5,17
bubble_sort,2994_8,85500,92,144,0.5,17
insertionSort,2994_8,25000,92,112,0.5,17
quicksort,2994_9,291400,92,952,0.5294117647058824,18
bubble_sort,2994_9,88500,92,144,0.5294117647058824,18
insertionSort,2994_9,22500,92,112,0.5294117647058824,18
quicksort,2994_10,276400,92,1392,0.625,17
bubble_sort,2994_10,80300,92,144,0.625,17
insertionSort,2994_10,24000,92,112,0.625,17
quicksort,2994_11,157500,92,1040,0.5,19
bubble_sort,2994_11,97500,92,144,0.5,19
insertionSort,2994_11,26200,92,112,0.5,19
quicksort,2994_12,306700,92,1576,0.5882352941176471,18
bubble_sort,2994_12,40500,92,144,0.5882352941176471,18
insertionSort,2994_12,24300,92,112,0.5882352941176471,18
quicksort,2994_13,352900,92,1160,0.5789473684210527,20
bubble_sort,2994_13,68800,92,144,0.5789473684210527,20
insertionSort,2994_13,23800,92,112,0.5789473684210527,20
quicksort,2994_14,220800,92,1104,0.4117647058823529,18
bubble_sort,2994_14,90900,92,144,0.4117647058823529,18
insertionSort,2994_14,22600,92,112,0.4117647058823529,18
quicksort,2994_15,145700,92,1040,0.47058823529411764,18
bubble_sort,2994_15,95000,92,144,0.47058823529411764,18
insertionSort,2994_15,21300,92,112,0.47058823529411764,18
quicksort,2994_16,240200,92,880,0.5625,17
bubble_sort,2994_16,65900,92,144,0.5625,17
insertionSort,2994_16,27000,92,112,0.5625,17
quicksort,2994_17,161500,92,1064,0.5555555555555556,19
bubble_sort,2994_17,106100,92,144,0.5555555555555556,19
insertionSort,2994_17,27700,92,112,0.5555555555555556,19
quicksort,2994_18,274700,92,1328,0.6111111111111112,19
bubble_sort,2994_18,81300,92,144,0.6111111111111112,19
insertionSort,2994_18,36700,92,112,0.6111111111111112,19
quicksort,2994_19,293900,92,1232,0.4117647058823529,18
bubble_sort,2994_19,95100,92,144,0.4117647058823529,18
insertionSort,2994_19,25100,92,112,0.4117647058823529,18
quicksort,2994_20,412700,92,1048,0.5882352941176471,18
bubble_sort,2994_20,99600,92,144,0.5882352941176471,18
insertionSort,2994_20,48500,92,112,0.5882352941176471,18
quicksort,2994_21,313100,92,1088,0.3888888888888889,19
bubble_sort,2994_21,108100,92,144,0.3888888888888889,19
insertionSort,2994_21,23600,92,112,0.3888888888888889,19
quicksort,2994_22,331800,92,1432,0.4375,17
bubble_sort,2994_22,86500,92,144,0.4375,17
insertionSort,2994_22,24500,92,112,0.4375,17
quicksort,2994_23,350300,92,984,0.5625,17
bubble_sort,2994_23,96600,92,144,0.5625,17
insertionSort,2994_23,25200,92,112,0.5625,17
quicksort,2994_24,326200,92,976,0.5882352941176471,18
bubble_sort,2994_24,94900,92,144,0.5882352941176471,18
insertionSort,2994_24,46400,92,112,0.5882352941176471,18
quicksort,2994_25,455400,92,1432,0.3888888888888889,19
bubble_sort,2994_25,94600,92,144,0.3888888888888889,19
insertionSort,2994_25,41400,92,112,0.3888888888888889,19
quicksort,2994_26,346600,92,944,0.5294117647058824,18
bubble_sort,2994_26,142600,92,144,0.5294117647058824,18
insertionSort,2994_26,31500,92,112,0.5294117647058824,18
quicksort,2994_27,489500,92,1448,0.5555555555555556,19
bubble_sort,2994_27,98000,92,144,0.5555555555555556,19
insertionSort,2994_27,16900,92,112,0.5555555555555556,19
quicksort,2994_28,321300,92,920,0.4444444444444444,19
