function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,3136_1,304500,92,1288,0.631578947368421,20
bubble_sort,3136_1,61300,92,144,0.631578947368421,20
insertionSort,3136_1,26900,92,112,0.631578947368421,20
quicksort,3136_2,149100,92,976,0.47058823529411764,18
bubble_sort,3136_2,45400,92,144,0.47058823529411764,18
insertionSort,3136_2,29300,92,112,0.47058823529411764,18
quicksort,3136_3,167600,92,1232,0.5882352941176471,18
bubble_sort,3136_3,43800,92,144,0.5882352941176471,18
insertionSort,3136_3,13500,92,112,0.5882352941176471,18
quicksort,3136_4,152900,92,1128,0.4444444444444444,19
bubble_sort,3136_4,59400,92,144,0.4444444444444444,19
insertionSort,3136_4,26300,92,112,0.4444444444444444,19
quicksort,3136_5,314500,92,1312,0.47058823529411764,18
bubble_sort,3136_5,46900,92,144,0.47058823529411764,18
insertionSort,3136_5,35100,92,112,0.47058823529411764,18
quicksort,3136_6,326600,92,1640,0.5263157894736842,20
bubble_sort,3136_6,49200,92,144,0.5263157894736842,20
insertionSort,3136_6,14100,92,112,0.5263157894736842,20
quicksort,3136_7,224600,92,1216,0.47058823529411764,18
bubble_sort,3136_7,81100,92,144,0.47058823529411764,18
insertionSort,3136_7,21200,92,112,0.47058823529411764,18
quicksort,3136_8,160800,92,1152,0.4117647058823529,18
bubble_sort,3136_8,74800,92,144,0.4117647058823529,18
insertionSort,3136_8,21700,92,112,0.4117647058823529,18
quicksort,3136_9,260300,92,952,0.5882352941176471,18
bubble_sort,3136_9,97300,92,144,0.5882352941176471,18
insertionSort,3136_9,13100,92,112,0.5882352941176471,18
quicksort,3136_10,321400,92,1424,0.5,19
bubble_sort,3136_10,108100,92,144,0.5,19
insertionSort,3136_10,23200,92,112,0.5,19
quicksort,3136_11,359400,92,1272,0.5625,17
bubble_sort,3136_11,77800,92,144,0.5625,17
insertionSort,3136_11,20800,92,112,0.5625,17
quicksort,3136_12,183900,92,1024,0.47368421052631576,20
bubble_sort,3136_12,100600,92,144,0.47368421052631576,20
insertionSort,3136_12,22300,92,112,0.47368421052631576,20
quicksort,3136_13,364400,92,1576,0.47368421052631576,20
bubble_sort,3136_13,89200,92,144,0.47368421052631576,20
insertionSort,3136_13,31200,92,112,0.47368421052631576,20
quicksort,3136_14,270100,92,1128,0.5882352941176471,18
bubble_sort,3136_14,58900,92,144,0.5882352941176471,18
insertionSort,3136_14,20700,92,112,0.5882352941176471,18
quicksort,3136_15,284200,92,1080,0.5294117647058824,18
bubble_sort,3136_15,95500,92,144,0.5294117647058824,18
insertionSort,3136_15,40300,92,112,0.5294117647058824,18
quicksort,3136_16,289400,92,1088,0.6470588235294118,18
bubble_sort,3136_16,82700,92,144,0.6470588235294118,18
insertionSort,3136_16,13400,92,112,0.6470588235294118,18
quicksort,3136_17,300300,92,1416,0.5555555555555556,19
bubble_sort,3136_17,73600,92,144,0.5555555555555556,19
insertionSort,3136_17,19300,92,112,0.5555555555555556,19
quicksort,3136_18,164000,92,1272,0.5882352941176471,18
bubble_sort,3136_18,46100,92,144,0.5882352941176471,18
insertionSort,3136_18,20600,92,112,0.5882352941176471,18
quicksort,3136_19,311800,92,1040,0.42105263157894735,20
bubble_sort,3136_19,95200,92,144,0.42105263157894735,20
insertionSort,3136_19,21700,92,112,0.42105263157894735,20
quicksort,3136_20,272400,92,1048,0.5882352941176471,18
bubble_sort,3136_20,83600,92,144,0.5882352941176471,18
insertionSort,3136_20,10600,92,112,0.5882352941176471,18
quicksort,3136_21,322700,92,984,0.5882352941176471,18
bubble_sort,3136_21,71100,92,144,0.5882352941176471,18
insertionSort,3136_21,25200,92,112,0.5882352941176471,18
quicksort,3136_22,367500,92,1160,0.5882352941176471,18
bubble_sort,3136_22,72600,92,144,0.5882352941176471,18
insertionSort,3136_22,23500,92,112,0.5882352941176471,18
quicksort,3136_23,398400,92,1240,0.47058823529411764,18
bubble_sort,3136_23,85300,92,144,0.47058823529411764,18
insertionSort,3136_23,13600,92,112,0.47058823529411764,18
quicksort,3136_24,355000,92,1496,0.47368421052631576,20
bubble_sort,3136_24,119800,92,144,0.47368421052631576,20
insertionSort,3136_24,16000,92,112,0.47368421052631576,20
quicksort,3136_25,173000,92,1528,0.4375,17
bubble_sort,3136_25,96700,92,144,0.4375,17
insertionSort,3136_25,18500,92,112,0.4375,17
quicksort,3136_26,229700,92,1088,0.47058823529411764,18
bubble_sort,3136_26,51200,92,144,0.47058823529411764,18
insertionSort,3136_26,24700,92,112,0.47058823529411764,18
quicksort,3136_27,175500,92,1320,0.5882352941176471,18
bubble_sort,3136_27,49900,92,144,0.5882352941176471,18
insertionSort,3136_27,22000,92,112,0.5882352941176471,18
quicksort,3136_28,274900,92,1144,0.5625,17
bubble_sort,3136_28,62900,92,144,0.5625,17
insertionSort,3136_28,25500,92,112,0.5625,17
quicksort,3136_29,349600,92,1304,0.4444444444444444,19
bubble_sort,3136_29,115300,92,144,0.4444444444444444,19
insertionSort,3136_29,26100,92,112,0.4444444444444444,19
quicksort,3136_30,270600,92,1456,0.5882352941176471,18
bubble_sort,3136_30,110000,92,144,0.5882352941176471,18
insertionSort,3136_30,25200,92,112,0.5882352941176471,18
quicksort,3136_31,310800,92,1232,0.5882352941176471,18
bubble_sort,3136_31,85100,92,144,0.5882352941176471,18
insertionSort,3136_31,26000,92,112,0.5882352941176471,18
quicksort,3136_32,308200,92,1216,0.47058823529411764,18
bubble_sort,3136_32,89000,92,144,0.47058823529411764,18
insertionSort,3136_32,29900,92,112,0.47058823529411764,18
quicksort,3136_33,322000,92,1120,0.47058823529411764,18
bubble_sort,3136_33,135500,92,144,0.47058823529411764,18
insertionSort,3136_33,37300,92,112,0.47058823529411764,18
quicksort,3136_34,350000,92,1736,0.47368421052631576,20
bubble_sort,3136_34,138200,92,144,0.47368421052631576,20
insertionSort,3136_34,22400,92,112,0.47368421052631576,20
quicksort,3136_35,335000,92,1376,0.5294117647058824,18
bubble_sort,3136_35,89700,92,144,0.5294117647058824,18
insertionSort,3136_35,24800,92,112,0.5294117647058824,18
quicksort,3136_36,283800,92,1120,0.5625,17
bubble_sort,3136_36,79200,92,144,0.5625,17
insertionSort,3136_36,24600,92,112,0.5625,17
quicksort,3136_37,299700,92,1216,0.47058823529411764,18
bubble_sort,3136_37,85200,92,144,0.47058823529411764,18
insertionSort,3136_37,22900,92,112,0.47058823529411764,18
quicksort,3136_38,323000,92,1424,0.5,19
bubble_sort,3136_38,82800,92,144,0.5,19
insertionSort,3136_38,24100,92,112,0.5,19
quicksort,3136_39,319300,92,1552,0.5789473684210527,20
bubble_sort,3136_39,61000,92,144,0.5789473684210527,20
insertionSort,3136_39,21300,92,112,0.5789473684210527,20
quicksort,3136_40,333100,92,1144,0.4444444444444444,19
bubble_sort,3136_40,107400,92,144,0.4444444444444444,19
insertionSort,3136_40,23200,92,112,0.4444444444444444,19
quicksort,3136_41,275200,92,1296,0.631578947368421,20
bubble_sort,3136_41,99200,92,144,0.631578947368421,20
insertionSort,3136_41,21000,92,112,0.631578947368421,20
quicksort,3136_42,221700,92,1032,0.4117647058823529,18
bubble_sort,3136_42,84700,92,144,0.4117647058823529,18
insertionSort,3136_42,20600,92,112,0.4117647058823529,18
quicksort,3136_43,322100,92,1464,0.4444444444444444,19
bubble_sort,3136_43,97500,92,144,0.4444444444444444,19
insertionSort,3136_43,26200,92,112,0.4444444444444444,19
quicksort,3136_44,295600,92,1024,0.5555555555555556,19
bubble_sort,3136_44,104000,92,144,0.5555555555555556,19
insertionSort,3136_44,23300,92,112,0.5555555555555556,19
quicksort,3136_45,176000,92,1144,0.5,19
bubble_sort,3136_45,84500,92,144,0.5,19
insertionSort,3136_45,20600,92,112,0.5,19
quicksort,3136_46,294400,92,1168,0.4117647058823529,18
bubble_sort,3136_46,74900,92,144,0.4117647058823529,18
insertionSort,3136_46,22400,92,112,0.4117647058823529,18
quicksort,3136_47,320200,92,1264,0.4117647058823529,18
bubble_sort,3136_47,91300,92,144,0.4117647058823529,18
insertionSort,3136_47,23200,92,112,0.4117647058823529,18
