function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,4914_1,354900,92,1272,0.65,21
bubble_sort,4914_1,64400,92,144,0.65,21
insertionSort,4914_1,89400,92,112,0.65,21
quicksort,4914_2,339100,92,1360,0.6842105263157895,20
bubble_sort,4914_2,107600,92,144,0.6842105263157895,20
insertionSort,4914_2,24700,92,112,0.6842105263157895,20
quicksort,4914_3,183400,92,1360,0.6842105263157895,20
bubble_sort,4914_3,76600,92,144,0.6842105263157895,20
insertionSort,4914_3,22800,92,112,0.6842105263157895,20
quicksort,4914_4,300800,92,1344,0.7368421052631579,20
bubble_sort,4914_4,101900,92,144,0.7368421052631579,20
insertionSort,4914_4,22800,92,112,0.7368421052631579,20
quicksort,4914_5,300400,92,1096,0.6470588235294118,18
bubble_sort,4914_5,82500,92,144,0.6470588235294118,18
insertionSort,4914_5,25200,92,112,0.6470588235294118,18
quicksort,4914_6,301600,92,904,0.6470588235294118,18
bubble_sort,4914_6,92000,92,144,0.6470588235294118,18
insertionSort,4914_6,22200,92,112,0.6470588235294118,18
quicksort,4914_7,225700,92,1360,0.6842105263157895,20
bubble_sort,4914_7,107000,92,144,0.6842105263157895,20
insertionSort,4914_7,26600,92,112,0.6842105263157895,20
quicksort,4914_8,365600,92,1096,0.6470588235294118,18
bubble_sort,4914_8,64900,92,144,0.6470588235294118,18
insertionSort,4914_8,24900,92,112,0.6470588235294118,18
quicksort,4914_9,298900,92,1120,0.7058823529411765,18
bubble_sort,4914_9,90500,92,144,0.7058823529411765,18
insertionSort,4914_9,22300,92,112,0.7058823529411765,18
quicksort,4914_10,293500,92,1080,0.6470588235294118,18
bubble_sort,4914_10,78000,92,144,0.6470588235294118,18
insertionSort,4914_10,25700,92,112,0.6470588235294118,18
quicksort,4914_11,279700,92,1112,0.7058823529411765,18
bubble_sort,4914_11,56400,92,144,0.7058823529411765,18
insertionSort,4914_11,22300,92,112,0.7058823529411765,18
quicksort,4914_12,14100,92,92,1.0,1
bubble_sort,4914_12,9900,92,112,1.0,1
insertionSort,4914_12,16100,92,112,1.0,1
quicksort,4914_13,357400,92,1208,0.65,21
bubble_sort,4914_13,82600,92,144,0.65,21
insertionSort,4914_13,24500,92,112,0.65,21
quicksort,4914_14,287100,92,1048,0.7058823529411765,18
bubble_sort,4914_14,94900,92,144,0.7058823529411765,18
insertionSort,4914_14,20800,92,112,0.7058823529411765,18
quicksort,4914_15,185600,92,952,0.6666666666666666,19
bubble_sort,4914_15,79400,92,144,0.6666666666666666,19
insertionSort,4914_15,21200,92,112,0.6666666666666666,19
