function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,1216_1,301500,92,1536,0.5555555555555556,19
bubble_sort,1216_1,93800,92,144,0.5555555555555556,19
insertionSort,1216_1,27600,92,112,0.5555555555555556,19
quicksort,1216_2,341300,92,1336,0.6111111111111112,19
bubble_sort,1216_2,99500,92,144,0.6111111111111112,19
insertionSort,1216_2,20100,92,112,0.6111111111111112,19
quicksort,1216_3,380200,92,1224,0.5263157894736842,20
bubble_sort,1216_3,127500,92,144,0.5263157894736842,20
insertionSort,1216_3,31200,92,112,0.5263157894736842,20
quicksort,1216_4,379800,92,1056,0.42105263157894735,20
bubble_sort,1216_4,103900,92,144,0.42105263157894735,20
insertionSort,1216_4,23000,92,112,0.42105263157894735,20
quicksort,1216_5,336200,92,1464,0.42105263157894735,20
bubble_sort,1216_5,101200,92,144,0.42105263157894735,20
insertionSort,1216_5,27400,92,112,0.42105263157894735,20
quicksort,1216_6,299600,92,1368,0.3684210526315789,20
bubble_sort,1216_6,95700,92,144,0.3684210526315789,20
insertionSort,1216_6,22500,92,112,0.3684210526315789,20
quicksort,1216_7,376000,92,1168,0.5789473684210527,20
bubble_sort,1216_7,94800,92,144,0.5789473684210527,20
insertionSort,1216_7,36400,92,112,0.5789473684210527,20
quicksort,1216_8,404900,92,1328,0.5,19
bubble_sort,1216_8,100600,92,144,0.5,19
insertionSort,1216_8,23500,92,112,0.5,19
quicksort,1216_9,300500,92,1384,0.4444444444444444,19
bubble_sort,1216_9,72500,92,144,0.4444444444444444,19
insertionSort,1216_9,23100,92,112,0.4444444444444444,19
quicksort,1216_10,323100,92,1056,0.5555555555555556,19
bubble_sort,1216_10,95400,92,144,0.5555555555555556,19
insertionSort,1216_10,25600,92,112,0.5555555555555556,19
quicksort,1216_11,299900,92,992,0.5555555555555556,19
bubble_sort,1216_11,97400,92,144,0.5555555555555556,19
insertionSort,1216_11,28500,92,112,0.5555555555555556,19
quicksort,1216_12,327200,92,1248,0.4444444444444444,19
bubble_sort,1216_12,73200,92,144,0.4444444444444444,19
insertionSort,1216_12,26000,92,112,0.4444444444444444,19
quicksort,1216_13,356900,92,1240,0.5555555555555556,19
bubble_sort,1216_13,65500,92,144,0.5555555555555556,19
insertionSort,1216_13,25100,92,112,0.5555555555555556,19
quicksort,1216_14,311300,92,1216,0.5263157894736842,20
bubble_sort,1216_14,103700,92,144,0.5263157894736842,20
insertionSort,1216_14,23600,92,112,0.5263157894736842,20
quicksort,1216_15,348000,92,1072,0.5,19
bubble_sort,1216_15,87200,92,144,0.5,19
insertionSort,1216_15,25800,92,112,0.5,19
quicksort,1216_16,334000,92,1264,0.5,19
bubble_sort,1216_16,86700,92,144,0.5,19
insertionSort,1216_16,23200,92,112,0.5,19
quicksort,1216_17,321100,92,1168,0.4444444444444444,19
bubble_sort,1216_17,98300,92,144,0.4444444444444444,19
insertionSort,1216_17,28000,92,112,0.4444444444444444,19
quicksort,1216_18,326500,92,1120,0.5555555555555556,19
bubble_sort,1216_18,121900,92,144,0.5555555555555556,19
insertionSort,1216_18,25100,92,112,0.5555555555555556,19
quicksort,1216_19,405000,92,1384,0.5,19
bubble_sort,1216_19,103100,92,144,0.5,19
insertionSort,1216_19,25800,92,112,0.5,19
quicksort,1216_20,378900,92,1064,0.42105263157894735,20
bubble_sort,1216_20,130700,92,144,0.42105263157894735,20
insertionSort,1216_20,27500,92,112,0.42105263157894735,20
quicksort,1216_21,385400,92,1160,0.5,19
bubble_sort,1216_21,122500,92,144,0.5,19
insertionSort,1216_21,17100,92,112,0.5,19
quicksort,1216_22,390100,92,1168,0.47368421052631576,20
bubble_sort,1216_22,292200,92,144,0.47368421052631576,20
insertionSort,1216_22,26300,92,112,0.47368421052631576,20
quicksort,1216_23,419400,92,1104,0.4444444444444444,19
bubble_sort,1216_23,116600,92,144,0.4444444444444444,19
insertionSort,1216_23,17200,92,112,0.4444444444444444,19
quicksort,1216_24,352100,92,1040,0.42105263157894735,20
bubble_sort,1216_24,112200,92,144,0.42105263157894735,20
insertionSort,1216_24,25000,92,112,0.42105263157894735,20
quicksort,1216_25,332100,92,1584,0.5789473684210527,20
bubble_sort,1216_25,101800,92,144,0.5789473684210527,20
insertionSort,1216_25,23600,92,112,0.5789473684210527,20
quicksort,1216_26,301700,92,1232,0.4444444444444444,19
bubble_sort,1216_26,113700,92,144,0.4444444444444444,19
insertionSort,1216_26,25400,92,112,0.4444444444444444,19
quicksort,1216_27,307300,92,1224,0.5,19
bubble_sort,1216_27,93100,92,144,0.5,19
insertionSort,1216_27,52300,92,112,0.5,19
quicksort,1216_28,326400,92,1024,0.5,19
bubble_sort,1216_28,92500,92,144,0.5,19
insertionSort,1216_28,28300,92,112,0.5,19
quicksort,1216_29,368000,92,1264,0.6111111111111112,19
bubble_sort,1216_29,93100,92,144,0.6111111111111112,19
insertionSort,1216_29,27800,92,112,0.6111111111111112,19
quicksort,1216_30,265300,92,1096,0.3888888888888889,19
bubble_sort,1216_30,114300,92,144,0.3888888888888889,19
insertionSort,1216_30,26700,92,112,0.3888888888888889,19
quicksort,1216_31,400900,92,1160,0.5555555555555556,19
bubble_sort,1216_31,49500,92,144,0.5555555555555556,19
insertionSort,1216_31,23400,92,112,0.5555555555555556,19
quicksort,1216_32,308800,92,1000,0.5789473684210527,20
bubble_sort,1216_32,100600,92,144,0.5789473684210527,20
