function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,1210_1,307900,92,1328,0.3684210526315789,20
bubble_sort,1210_1,135300,92,144,0.3684210526315789,20
insertionSort,1210_1,25600,92,112,0.3684210526315789,20
quicksort,1210_2,299700,92,1136,0.4375,17
bubble_sort,1210_2,111500,92,144,0.4375,17
insertionSort,1210_2,34700,92,112,0.4375,17
quicksort,1210_3,224700,92,1144,0.45,21
bubble_sort,1210_3,101600,92,144,0.45,21
insertionSort,1210_3,78100,92,112,0.45,21
quicksort,1210_4,372200,92,1392,0.5294117647058824,18
bubble_sort,1210_4,112000,92,144,0.5294117647058824,18
insertionSort,1210_4,17500,92,112,0.5294117647058824,18
quicksort,1210_5,159900,92,1136,0.625,17
bubble_sort,1210_5,56800,92,144,0.625,17
insertionSort,1210_5,29500,92,112,0.625,17
quicksort,1210_6,499300,92,944,0.47058823529411764,18
bubble_sort,1210_6,44300,92,144,0.47058823529411764,18
insertionSort,1210_6,36300,92,112,0.47058823529411764,18
quicksort,1210_7,388800,92,1112,0.47058823529411764,18
bubble_sort,1210_7,139000,92,144,0.47058823529411764,18
insertionSort,1210_7,48800,92,112,0.47058823529411764,18
quicksort,1210_8,474400,92,976,0.5,17
bubble_sort,1210_8,140100,92,144,0.5,17
insertionSort,1210_8,38900,92,112,0.5,17
quicksort,1210_9,356100,92,1080,0.5,19
bubble_sort,1210_9,102100,92,144,0.5,19
insertionSort,1210_9,33000,92,112,0.5,19
quicksort,1210_10,415600,92,1544,0.5789473684210527,20
bubble_sort,1210_10,135600,92,144,0.5789473684210527,20
insertionSort,1210_10,33300,92,112,0.5789473684210527,20
quicksort,1210_11,462900,92,1400,0.5,17
bubble_sort,1210_11,56000,92,144,0.5,17
insertionSort,1210_11,22000,92,112,0.5,17
quicksort,1210_12,328400,92,1264,0.5625,17
bubble_sort,1210_12,86800,92,144,0.5625,17
insertionSort,1210_12,11800,92,112,0.5625,17
quicksort,1210_13,401400,92,976,0.5263157894736842,20
bubble_sort,1210_13,60600,92,144,0.5263157894736842,20
insertionSort,1210_13,30200,92,112,0.5263157894736842,20
quicksort,1210_14,155800,92,984,0.5,17
bubble_sort,1210_14,97700,92,144,0.5,17
insertionSort,1210_14,14900,92,112,0.5,17
quicksort,1210_15,193800,92,1016,0.5294117647058824,18
bubble_sort,1210_15,99800,92,144,0.5294117647058824,18
insertionSort,1210_15,16200,92,112,0.5294117647058824,18
quicksort,1210_16,152200,92,1024,0.4666666666666667,16
bubble_sort,1210_16,116700,92,144,0.4666666666666667,16
insertionSort,1210_16,22700,92,112,0.4666666666666667,16
quicksort,1210_17,149700,92,920,0.3125,17
bubble_sort,1210_17,43900,92,144,0.3125,17
insertionSort,1210_17,15000,92,112,0.3125,17
quicksort,1210_18,427300,92,1168,0.5263157894736842,20
bubble_sort,1210_18,54400,92,144,0.5263157894736842,20
insertionSort,1210_18,42700,92,112,0.5263157894736842,20
quicksort,1210_19,461700,92,1776,0.5789473684210527,20
bubble_sort,1210_19,158500,92,144,0.5789473684210527,20
insertionSort,1210_19,33800,92,112,0.5789473684210527,20
quicksort,1210_20,488800,92,1016,0.6875,17
bubble_sort,1210_20,85700,92,144,0.6875,17
insertionSort,1210_20,26500,92,112,0.6875,17
quicksort,1210_21,308200,92,992,0.47058823529411764,18
bubble_sort,1210_21,120700,92,144,0.47058823529411764,18
insertionSort,1210_21,51500,92,112,0.47058823529411764,18
quicksort,1210_22,474300,92,1272,0.5789473684210527,20
bubble_sort,1210_22,150000,92,144,0.5789473684210527,20
insertionSort,1210_22,39000,92,112,0.5789473684210527,20
quicksort,1210_23,419000,92,1104,0.5294117647058824,18
bubble_sort,1210_23,132900,92,144,0.5294117647058824,18
insertionSort,1210_23,46900,92,112,0.5294117647058824,18
quicksort,1210_24,358300,92,1208,0.5625,17
bubble_sort,1210_24,96600,92,144,0.5625,17
insertionSort,1210_24,41700,92,112,0.5625,17
quicksort,1210_25,388200,92,1112,0.6,16
bubble_sort,1210_25,107400,92,144,0.6,16
insertionSort,1210_25,44100,92,112,0.6,16
quicksort,1210_26,488300,92,1232,0.6666666666666666,19
bubble_sort,1210_26,154000,92,144,0.6666666666666666,19
insertionSort,1210_26,16900,92,112,0.6666666666666666,19
quicksort,1210_27,364000,92,976,0.5625,17
bubble_sort,1210_27,53900,92,144,0.5625,17
insertionSort,1210_27,38300,92,112,0.5625,17
quicksort,1210_28,156700,92,928,0.47058823529411764,18
bubble_sort,1210_28,172500,92,144,0.47058823529411764,18
insertionSort,1210_28,14800,92,112,0.47058823529411764,18
quicksort,1210_29,380400,92,992,0.4444444444444444,19
bubble_sort,1210_29,162300,92,144,0.4444444444444444,19
insertionSort,1210_29,54700,92,112,0.4444444444444444,19
quicksort,1210_30,365100,92,944,0.5625,17
bubble_sort,1210_30,95400,92,144,0.5625,17
insertionSort,1210_30,23400,92,112,0.5625,17
quicksort,1210_31,406900,92,1112,0.47058823529411764,18
bubble_sort,1210_31,76800,92,144,0.47058823529411764,18
insertionSort,1210_31,17600,92,112,0.47058823529411764,18
quicksort,1210_32,287400,92,1208,0.5625,17
bubble_sort,1210_32,77400,92,144,0.5625,17
insertionSort,1210_32,25600,92,112,0.5625,17
quicksort,1210_33,294700,92,1456,0.5294117647058824,18
bubble_sort,1210_33,50500,92,144,0.5294117647058824,18
insertionSort,1210_33,26600,92,112,0.5294117647058824,18
quicksort,1210_34,368300,92,1264,0.5625,17
bubble_sort,1210_34,101600,92,144,0.5625,17
insertionSort,1210_34,15100,92,112,0.5625,17
quicksort,1210_35,305100,92,1432,0.5882352941176471,18
bubble_sort,1210_35,84900,92,144,0.5882352941176471,18
insertionSort,1210_35,12100,92,112,0.5882352941176471,18
quicksort,1210_36,317200,92,1144,0.5,21
bubble_sort,1210_36,103100,92,144,0.5,21
insertionSort,1210_36,13200,92,112,0.5,21
quicksort,1210_37,326700,92,1088,0.4444444444444444,19
bubble_sort,1210_37,101900,92,144,0.4444444444444444,19
insertionSort,1210_37,49700,92,112,0.4444444444444444,19
quicksort,1210_38,265300,92,976,0.47058823529411764,18
bubble_sort,1210_38,51100,92,144,0.47058823529411764,18
insertionSort,1210_38,24400,92,112,0.47058823529411764,18
quicksort,1210_39,248400,92,944,0.5625,17
bubble_sort,1210_39,94300,92,144,0.5625,17
insertionSort,1210_39,19600,92,112,0.5625,17
quicksort,1210_40,317000,92,1024,0.47058823529411764,18
bubble_sort,1210_40,72100,92,144,0.47058823529411764,18
insertionSort,1210_40,21400,92,112,0.47058823529411764,18
quicksort,1210_41,272200,92,1016,0.5294117647058824,18
bubble_sort,1210_41,85300,92,144,0.5294117647058824,18
insertionSort,1210_41,26400,92,112,0.5294117647058824,18
quicksort,1210_42,246100,92,904,0.375,17
bubble_sort,1210_42,41500,92,144,0.375,17
insertionSort,1210_42,20500,92,112,0.375,17
quicksort,1210_43,248900,92,992,0.6,16
bubble_sort,1210_43,52900,92,144,0.6,16
insertionSort,1210_43,21400,92,112,0.6,16
quicksort,1210_44,287400,92,904,0.5,17
bubble_sort,1210_44,43000,92,144,0.5,17
insertionSort,1210_44,20300,92,112,0.5,17
quicksort,1210_45,293600,92,1136,0.625,17
bubble_sort,1210_45,68400,92,144,0.625,17
insertionSort,1210_45,20600,92,112,0.625,17
quicksort,1210_46,177000,92,1208,0.5625,17
bubble_sort,1210_46,81900,92,144,0.5625,17
insertionSort,1210_46,22400,92,112,0.5625,17
quicksort,1210_47,279800,92,1080,0.5,19
bubble_sort,1210_47,95000,92,144,0.5,19
insertionSort,1210_47,23900,92,112,0.5,19
quicksort,1210_48,351000,92,976,0.5263157894736842,20
bubble_sort,1210_48,244600,92,144,0.5263157894736842,20
insertionSort,1210_48,19300,92,112,0.5263157894736842,20
quicksort,1210_49,362300,92,1144,0.45,21
bubble_sort,1210_49,104100,92,144,0.45,21
insertionSort,1210_49,17100,92,112,0.45,21
quicksort,1210_50,304100,92,1016,0.6875,17
bubble_sort,1210_50,67600,92,144,0.6875,17
insertionSort,1210_50,21900,92,112,0.6875,17
