function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,2631_1,300700,92,1024,0.47058823529411764,18
bubble_sort,2631_1,56500,92,144,0.47058823529411764,18
insertionSort,2631_1,21100,92,112,0.47058823529411764,18
quicksort,2631_2,260900,92,984,0.5294117647058824,18
bubble_sort,2631_2,48600,92,144,0.5294117647058824,18
insertionSort,2631_2,17100,92,112,0.5294117647058824,18
quicksort,2631_3,177000,92,1112,0.47058823529411764,18
bubble_sort,2631_3,50900,92,144,0.47058823529411764,18
insertionSort,2631_3,20200,92,112,0.47058823529411764,18
quicksort,2631_4,288900,92,1064,0.5555555555555556,19
bubble_sort,2631_4,84100,92,144,0.5555555555555556,19
insertionSort,2631_4,22400,92,112,0.5555555555555556,19
quicksort,2631_5,396500,92,1336,0.6111111111111112,19
bubble_sort,2631_5,99300,92,144,0.6111111111111112,19
insertionSort,2631_5,26000,92,112,0.6111111111111112,19
quicksort,2631_6,276400,92,1264,0.5555555555555556,19
bubble_sort,2631_6,80000,92,144,0.5555555555555556,19
insertionSort,2631_6,21300,92,112,0.5555555555555556,19
quicksort,2631_7,504000,92,960,0.4117647058823529,18
bubble_sort,2631_7,167900,92,144,0.4117647058823529,18
insertionSort,2631_7,23800,92,112,0.4117647058823529,18
quicksort,2631_8,268000,92,1128,0.5,17
bubble_sort,2631_8,90700,92,144,0.5,17
insertionSort,2631_8,51900,92,112,0.5,17
quicksort,2631_9,326600,92,1160,0.3888888888888889,19
bubble_sort,2631_9,48100,92,144,0.3888888888888889,19
insertionSort,2631_9,25000,92,112,0.3888888888888889,19
quicksort,2631_10,168600,92,1120,0.4444444444444444,19
bubble_sort,2631_10,122000,92,144,0.4444444444444444,19
insertionSort,2631_10,26600,92,112,0.4444444444444444,19
quicksort,2631_11,334700,92,1720,0.5789473684210527,20
bubble_sort,2631_11,99600,92,144,0.5789473684210527,20
insertionSort,2631_11,22500,92,112,0.5789473684210527,20
quicksort,2631_12,283000,92,1064,0.35294117647058826,18
bubble_sort,2631_12,80400,92,144,0.35294117647058826,18
insertionSort,2631_12,22100,92,112,0.35294117647058826,18
quicksort,2631_13,289400,92,1152,0.5555555555555556,19
bubble_sort,2631_13,97100,92,144,0.5555555555555556,19
insertionSort,2631_13,27700,92,112,0.5555555555555556,19
quicksort,2631_14,273500,92,1232,0.375,17
bubble_sort,2631_14,112500,92,144,0.375,17
insertionSort,2631_14,29500,92,112,0.375,17
quicksort,2631_15,362200,92,1376,0.5263157894736842,20
bubble_sort,2631_15,60100,92,144,0.5263157894736842,20
insertionSort,2631_15,23500,92,112,0.5263157894736842,20
quicksort,2631_16,275700,92,1192,0.5,17
bubble_sort,2631_16,79400,92,144,0.5,17
insertionSort,2631_16,20700,92,112,0.5,17
quicksort,2631_17,217300,92,744,0.6666666666666666,13
bubble_sort,2631_17,44100,92,144,0.6666666666666666,13
insertionSort,2631_17,22500,92,112,0.6666666666666666,13
quicksort,2631_18,270400,92,1168,0.5294117647058824,18
bubble_sort,2631_18,67900,92,144,0.5294117647058824,18
insertionSort,2631_18,22700,92,112,0.5294117647058824,18
quicksort,2631_19,317700,92,1136,0.5789473684210527,20
bubble_sort,2631_19,99800,92,144,0.5789473684210527,20
insertionSort,2631_19,21900,92,112,0.5789473684210527,20
quicksort,2631_20,176300,92,1024,0.35294117647058826,18
bubble_sort,2631_20,82400,92,144,0.35294117647058826,18
insertionSort,2631_20,23800,92,112,0.35294117647058826,18
quicksort,2631_21,297000,92,1112,0.5625,17
bubble_sort,2631_21,64100,92,144,0.5625,17
insertionSort,2631_21,30100,92,112,0.5625,17
quicksort,2631_22,46000,92,352,0.5,3
bubble_sort,2631_22,34200,92,144,0.5,3
insertionSort,2631_22,21800,92,112,0.5,3
quicksort,2631_23,468500,92,928,0.5789473684210527,20
bubble_sort,2631_23,138400,92,144,0.5789473684210527,20
insertionSort,2631_23,25500,92,112,0.5789473684210527,20
quicksort,2631_24,312400,92,1096,0.5,19
bubble_sort,2631_24,117200,92,144,0.5,19
insertionSort,2631_24,28500,92,112,0.5,19
quicksort,2631_25,263100,92,920,0.5294117647058824,18
bubble_sort,2631_25,90000,92,144,0.5294117647058824,18
insertionSort,2631_25,24800,92,112,0.5294117647058824,18
quicksort,2631_26,244900,92,1232,0.5,21
bubble_sort,2631_26,107600,92,144,0.5,21
insertionSort,2631_26,25600,92,112,0.5,21
quicksort,2631_27,309900,92,968,0.47058823529411764,18
bubble_sort,2631_27,95300,92,144,0.47058823529411764,18
insertionSort,2631_27,24900,92,112,0.47058823529411764,18
