function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,9799_1,164900,92,1008,0.4117647058823529,18
bubble_sort,9799_1,91600,92,144,0.4117647058823529,18
insertionSort,9799_1,21500,92,112,0.4117647058823529,18
quicksort,9799_2,323000,92,1160,0.5294117647058824,18
bubble_sort,9799_2,82400,92,144,0.5294117647058824,18
insertionSort,9799_2,26300,92,112,0.5294117647058824,18
quicksort,9799_3,271800,92,1072,0.47058823529411764,18
bubble_sort,9799_3,93500,92,144,0.47058823529411764,18
insertionSort,9799_3,21200,92,112,0.47058823529411764,18
quicksort,9799_4,321500,92,1040,0.47058823529411764,18
bubble_sort,9799_4,58000,92,144,0.47058823529411764,18
insertionSort,9799_4,22100,92,112,0.47058823529411764,18
quicksort,9799_5,249700,92,1000,0.5294117647058824,18
bubble_sort,9799_5,93300,92,144,0.5294117647058824,18
insertionSort,9799_5,24800,92,112,0.5294117647058824,18
quicksort,9799_6,322400,92,1488,0.35294117647058826,18
bubble_sort,9799_6,84800,92,144,0.35294117647058826,18
insertionSort,9799_6,16500,92,112,0.35294117647058826,18
quicksort,9799_7,245300,92,960,0.47058823529411764,18
bubble_sort,9799_7,86200,92,144,0.47058823529411764,18
insertionSort,9799_7,18900,92,112,0.47058823529411764,18
quicksort,9799_8,269700,92,1112,0.47058823529411764,18
bubble_sort,9799_8,48600,92,144,0.47058823529411764,18
insertionSort,9799_8,25500,92,112,0.47058823529411764,18
quicksort,9799_9,315200,92,1040,0.5294117647058824,18
bubble_sort,9799_9,88600,92,144,0.5294117647058824,18
insertionSort,9799_9,23900,92,112,0.5294117647058824,18
quicksort,9799_10,343000,92,1552,0.4117647058823529,18
bubble_sort,9799_10,126600,92,144,0.4117647058823529,18
insertionSort,9799_10,21800,92,112,0.4117647058823529,18
quicksort,9799_11,270600,92,1152,0.5882352941176471,18
bubble_sort,9799_11,76200,92,144,0.5882352941176471,18
insertionSort,9799_11,44600,92,112,0.5882352941176471,18
quicksort,9799_12,293200,92,1008,0.4117647058823529,18
bubble_sort,9799_12,115500,92,144,0.4117647058823529,18
insertionSort,9799_12,26300,92,112,0.4117647058823529,18
quicksort,9799_13,154900,92,1152,0.5294117647058824,18
bubble_sort,9799_13,88000,92,144,0.5294117647058824,18
insertionSort,9799_13,12800,92,112,0.5294117647058824,18
quicksort,9799_14,331400,92,1136,0.35294117647058826,18
bubble_sort,9799_14,116200,92,144,0.35294117647058826,18
insertionSort,9799_14,19400,92,112,0.35294117647058826,18
quicksort,9799_15,267200,92,1112,0.5294117647058824,18
bubble_sort,9799_15,86400,92,144,0.5294117647058824,18
insertionSort,9799_15,62600,92,112,0.5294117647058824,18
quicksort,9799_16,480800,92,1248,0.5294117647058824,18
bubble_sort,9799_16,78800,92,144,0.5294117647058824,18
insertionSort,9799_16,18800,92,112,0.5294117647058824,18
quicksort,9799_17,346300,92,1272,0.5882352941176471,18
bubble_sort,9799_17,63100,92,144,0.5882352941176471,18
insertionSort,9799_17,26200,92,112,0.5882352941176471,18
quicksort,9799_18,373600,92,1536,0.47058823529411764,18
bubble_sort,9799_18,55300,92,144,0.47058823529411764,18
insertionSort,9799_18,21000,92,112,0.47058823529411764,18
quicksort,9799_19,344400,92,1024,0.5294117647058824,18
bubble_sort,9799_19,46100,92,144,0.5294117647058824,18
insertionSort,9799_19,145900,92,112,0.5294117647058824,18
quicksort,9799_20,458300,92,1040,0.47058823529411764,18
bubble_sort,9799_20,128500,92,144,0.47058823529411764,18
insertionSort,9799_20,38000,92,112,0.47058823529411764,18
quicksort,9799_21,196000,92,1088,0.47058823529411764,18
bubble_sort,9799_21,97700,92,144,0.47058823529411764,18
insertionSort,9799_21,31200,92,112,0.47058823529411764,18
quicksort,9799_22,366300,92,1096,0.4117647058823529,18
bubble_sort,9799_22,97600,92,144,0.4117647058823529,18
insertionSort,9799_22,25300,92,112,0.4117647058823529,18
quicksort,9799_23,365500,92,1448,0.5882352941176471,18
bubble_sort,9799_23,109400,92,144,0.5882352941176471,18
insertionSort,9799_23,31700,92,112,0.5882352941176471,18
quicksort,9799_24,364900,92,864,0.47058823529411764,18
bubble_sort,9799_24,122300,92,144,0.47058823529411764,18
insertionSort,9799_24,33000,92,112,0.47058823529411764,18
quicksort,9799_25,328200,92,1208,0.4117647058823529,18
bubble_sort,9799_25,117600,92,144,0.4117647058823529,18
insertionSort,9799_25,23400,92,112,0.4117647058823529,18
quicksort,9799_26,342100,92,936,0.47058823529411764,18
bubble_sort,9799_26,91400,92,144,0.47058823529411764,18
insertionSort,9799_26,30800,92,112,0.47058823529411764,18
quicksort,9799_27,331200,92,1112,0.5294117647058824,18
bubble_sort,9799_27,104600,92,144,0.5294117647058824,18
insertionSort,9799_27,23700,92,112,0.5294117647058824,18
quicksort,9799_28,260600,92,944,0.4117647058823529,18
bubble_sort,9799_28,100700,92,144,0.4117647058823529,18
insertionSort,9799_28,27300,92,112,0.4117647058823529,18
quicksort,9799_29,253500,92,1256,0.35294117647058826,18
bubble_sort,9799_29,70100,92,144,0.35294117647058826,18
insertionSort,9799_29,21200,92,112,0.35294117647058826,18
quicksort,9799_30,172800,92,1232,0.47058823529411764,18
bubble_sort,9799_30,89500,92,144,0.47058823529411764,18
insertionSort,9799_30,23600,92,112,0.47058823529411764,18
quicksort,9799_31,284300,92,1048,0.5294117647058824,18
bubble_sort,9799_31,81000,92,144,0.5294117647058824,18
insertionSort,9799_31,22600,92,112,0.5294117647058824,18
quicksort,9799_32,290300,92,936,0.47058823529411764,18
bubble_sort,9799_32,117100,92,144,0.47058823529411764,18
insertionSort,9799_32,22900,92,112,0.47058823529411764,18
quicksort,9799_33,242900,92,1256,0.35294117647058826,18
bubble_sort,9799_33,85800,92,144,0.35294117647058826,18
insertionSort,9799_33,20900,92,112,0.35294117647058826,18
quicksort,9799_34,309600,92,968,0.5882352941176471,18
bubble_sort,9799_34,118200,92,144,0.5882352941176471,18
insertionSort,9799_34,21300,92,112,0.5882352941176471,18
quicksort,9799_35,359200,92,968,0.5882352941176471,18
bubble_sort,9799_35,90400,92,144,0.5882352941176471,18
insertionSort,9799_35,11700,92,112,0.5882352941176471,18
quicksort,9799_36,369200,92,1712,0.6470588235294118,18
bubble_sort,9799_36,81400,92,144,0.6470588235294118,18
insertionSort,9799_36,22700,92,112,0.6470588235294118,18
quicksort,9799_37,358600,92,1712,0.6470588235294118,18
bubble_sort,9799_37,69000,92,144,0.6470588235294118,18
insertionSort,9799_37,21900,92,112,0.6470588235294118,18
quicksort,9799_38,288400,92,1128,0.47058823529411764,18
bubble_sort,9799_38,83500,92,144,0.47058823529411764,18
insertionSort,9799_38,19700,92,112,0.47058823529411764,18
