function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,7794_1,361400,92,1584,0.5263157894736842,20
bubble_sort,7794_1,95300,92,144,0.5263157894736842,20
insertionSort,7794_1,14400,92,112,0.5263157894736842,20
quicksort,7794_2,341100,92,1064,0.42105263157894735,20
bubble_sort,7794_2,60200,92,144,0.42105263157894735,20
insertionSort,7794_2,28800,92,112,0.42105263157894735,20
quicksort,7794_3,525000,92,1040,0.5263157894736842,20
bubble_sort,7794_3,98400,92,144,0.5263157894736842,20
insertionSort,7794_3,25500,92,112,0.5263157894736842,20
quicksort,7794_4,369300,92,1192,0.6,21
bubble_sort,7794_4,106500,92,144,0.6,21
insertionSort,7794_4,29700,92,112,0.6,21
quicksort,7794_5,333300,92,1168,0.47368421052631576,20
bubble_sort,7794_5,97500,92,144,0.47368421052631576,20
insertionSort,7794_5,20000,92,112,0.47368421052631576,20
quicksort,7794_6,324800,92,1112,0.5263157894736842,20
bubble_sort,7794_6,107300,92,144,0.5263157894736842,20
insertionSort,7794_6,28500,92,112,0.5263157894736842,20
quicksort,7794_7,370200,92,1088,0.47368421052631576,20
bubble_sort,7794_7,158600,92,144,0.47368421052631576,20
insertionSort,7794_7,52700,92,112,0.47368421052631576,20
quicksort,7794_8,565000,92,1264,0.4,21
bubble_sort,7794_8,189000,92,144,0.4,21
insertionSort,7794_8,17400,92,112,0.4,21
quicksort,7794_9,364700,92,1648,0.5263157894736842,20
bubble_sort,7794_9,57800,92,144,0.5263157894736842,20
insertionSort,7794_9,23700,92,112,0.5263157894736842,20
quicksort,7794_10,345800,92,1048,0.47368421052631576,20
bubble_sort,7794_10,102700,92,144,0.47368421052631576,20
insertionSort,7794_10,35100,92,112,0.47368421052631576,20
quicksort,7794_11,449400,92,1256,0.2631578947368421,20
bubble_sort,7794_11,101400,92,144,0.2631578947368421,20
insertionSort,7794_11,60300,92,112,0.2631578947368421,20
quicksort,7794_12,348800,92,1568,0.55,21
bubble_sort,7794_12,131700,92,144,0.55,21
insertionSort,7794_12,23800,92,112,0.55,21
quicksort,7794_13,312700,92,1048,0.42105263157894735,20
bubble_sort,7794_13,104700,92,144,0.42105263157894735,20
insertionSort,7794_13,33500,92,112,0.42105263157894735,20
quicksort,7794_14,220700,92,1608,0.5263157894736842,20
bubble_sort,7794_14,105300,92,144,0.5263157894736842,20
insertionSort,7794_14,25000,92,112,0.5263157894736842,20
quicksort,7794_15,228600,92,1616,0.5263157894736842,20
bubble_sort,7794_15,101200,92,144,0.5263157894736842,20
insertionSort,7794_15,158700,92,112,0.5263157894736842,20
quicksort,7794_16,299400,92,1440,0.5263157894736842,20
bubble_sort,7794_16,98100,92,144,0.5263157894736842,20
insertionSort,7794_16,27800,92,112,0.5263157894736842,20
quicksort,7794_17,333600,92,1408,0.5714285714285714,22
bubble_sort,7794_17,117800,92,144,0.5714285714285714,22
insertionSort,7794_17,23900,92,112,0.5714285714285714,22
quicksort,7794_18,398700,92,1248,0.42105263157894735,20
bubble_sort,7794_18,105500,92,144,0.42105263157894735,20
insertionSort,7794_18,49500,92,112,0.42105263157894735,20
quicksort,7794_19,339300,92,1344,0.5263157894736842,20
bubble_sort,7794_19,70000,92,144,0.5263157894736842,20
insertionSort,7794_19,33600,92,112,0.5263157894736842,20
quicksort,7794_20,336100,92,1280,0.5263157894736842,20
bubble_sort,7794_20,96500,92,144,0.5263157894736842,20
insertionSort,7794_20,26900,92,112,0.5263157894736842,20
quicksort,7794_21,206700,92,1192,0.47368421052631576,20
bubble_sort,7794_21,156500,92,144,0.47368421052631576,20
insertionSort,7794_21,37300,92,112,0.47368421052631576,20
quicksort,7794_22,364100,92,1296,0.5714285714285714,22
bubble_sort,7794_22,121600,92,144,0.5714285714285714,22
insertionSort,7794_22,48700,92,112,0.5714285714285714,22
quicksort,7794_23,346700,92,1360,0.5789473684210527,20
bubble_sort,7794_23,90400,92,144,0.5789473684210527,20
insertionSort,7794_23,35700,92,112,0.5789473684210527,20
quicksort,7794_24,330000,92,1296,0.42105263157894735,20
bubble_sort,7794_24,62100,92,144,0.42105263157894735,20
insertionSort,7794_24,26600,92,112,0.42105263157894735,20
quicksort,7794_25,365300,92,1264,0.45,21
bubble_sort,7794_25,114700,92,144,0.45,21
insertionSort,7794_25,24500,92,112,0.45,21
quicksort,7794_26,330100,92,1056,0.47368421052631576,20
bubble_sort,7794_26,114900,92,144,0.47368421052631576,20
