function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,4709_1,321900,92,1592,0.7368421052631579,20
bubble_sort,4709_1,69700,92,144,0.7368421052631579,20
insertionSort,4709_1,28800,92,112,0.7368421052631579,20
quicksort,4709_2,322400,92,984,0.5555555555555556,19
bubble_sort,4709_2,114200,92,144,0.5555555555555556,19
insertionSort,4709_2,26100,92,112,0.5555555555555556,19
quicksort,4709_3,333400,92,1056,0.3888888888888889,19
bubble_sort,4709_3,99800,92,144,0.3888888888888889,19
insertionSort,4709_3,26100,92,112,0.3888888888888889,19
quicksort,4709_4,290700,92,1016,0.47058823529411764,18
bubble_sort,4709_4,155600,92,144,0.47058823529411764,18
insertionSort,4709_4,25300,92,112,0.47058823529411764,18
quicksort,4709_5,416600,92,1216,0.631578947368421,20
bubble_sort,4709_5,83400,92,144,0.631578947368421,20
insertionSort,4709_5,61000,92,112,0.631578947368421,20
quicksort,4709_6,284600,92,1008,0.5,19
bubble_sort,4709_6,144800,92,144,0.5,19
insertionSort,4709_6,36300,92,112,0.5,19
quicksort,4709_7,313800,92,880,0.5882352941176471,18
bubble_sort,4709_7,82600,92,144,0.5882352941176471,18
insertionSort,4709_7,18100,92,112,0.5882352941176471,18
quicksort,4709_8,193300,92,1272,0.47058823529411764,18
bubble_sort,4709_8,55300,92,144,0.47058823529411764,18
insertionSort,4709_8,21900,92,112,0.47058823529411764,18
quicksort,4709_9,363400,92,1368,0.4444444444444444,19
bubble_sort,4709_9,130300,92,144,0.4444444444444444,19
insertionSort,4709_9,44400,92,112,0.4444444444444444,19
quicksort,4709_10,203500,92,1160,0.6470588235294118,18
bubble_sort,4709_10,91600,92,144,0.6470588235294118,18
insertionSort,4709_10,27600,92,112,0.6470588235294118,18
quicksort,4709_11,420300,92,1048,0.5,19
bubble_sort,4709_11,141800,92,144,0.5,19
insertionSort,4709_11,25100,92,112,0.5,19
quicksort,4709_12,301900,92,1456,0.42105263157894735,20
bubble_sort,4709_12,69300,92,144,0.42105263157894735,20
insertionSort,4709_12,22500,92,112,0.42105263157894735,20
quicksort,4709_13,338400,92,1256,0.42105263157894735,20
bubble_sort,4709_13,61800,92,144,0.42105263157894735,20
insertionSort,4709_13,23000,92,112,0.42105263157894735,20
quicksort,4709_14,213700,92,1112,0.5555555555555556,19
bubble_sort,4709_14,93500,92,144,0.5555555555555556,19
insertionSort,4709_14,23000,92,112,0.5555555555555556,19
quicksort,4709_15,134400,92,1080,0.4117647058823529,18
bubble_sort,4709_15,85800,92,144,0.4117647058823529,18
insertionSort,4709_15,22800,92,112,0.4117647058823529,18
quicksort,4709_16,178200,92,1408,0.6666666666666666,19
bubble_sort,4709_16,71200,92,144,0.6666666666666666,19
insertionSort,4709_16,31300,92,112,0.6666666666666666,19
quicksort,4709_17,179200,92,976,0.47058823529411764,18
bubble_sort,4709_17,69100,92,144,0.47058823529411764,18
insertionSort,4709_17,23900,92,112,0.47058823529411764,18
quicksort,4709_18,179600,92,880,0.47058823529411764,18
bubble_sort,4709_18,91600,92,144,0.47058823529411764,18
insertionSort,4709_18,20800,92,112,0.47058823529411764,18
quicksort,4709_19,306300,92,1184,0.5555555555555556,19
bubble_sort,4709_19,50300,92,144,0.5555555555555556,19
insertionSort,4709_19,25000,92,112,0.5555555555555556,19
quicksort,4709_20,383300,92,1224,0.6666666666666666,19
bubble_sort,4709_20,90600,92,144,0.6666666666666666,19
insertionSort,4709_20,36900,92,112,0.6666666666666666,19
