function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,5932_1,266400,92,992,0.625,17
bubble_sort,5932_1,85500,92,144,0.625,17
insertionSort,5932_1,21900,92,112,0.625,17
quicksort,5932_2,346000,92,1616,0.5555555555555556,19
bubble_sort,5932_2,87500,92,144,0.5555555555555556,19
insertionSort,5932_2,21900,92,112,0.5555555555555556,19
quicksort,5932_3,169600,92,1200,0.625,17
bubble_sort,5932_3,38800,92,144,0.625,17
insertionSort,5932_3,32500,92,112,0.625,17
quicksort,5932_4,289500,92,1000,0.5294117647058824,18
bubble_sort,5932_4,84600,92,144,0.5294117647058824,18
insertionSort,5932_4,26200,92,112,0.5294117647058824,18
quicksort,5932_5,393300,92,1232,0.6111111111111112,19
bubble_sort,5932_5,101100,92,144,0.6111111111111112,19
insertionSort,5932_5,15600,92,112,0.6111111111111112,19
quicksort,5932_6,352500,92,1808,0.3888888888888889,19
bubble_sort,5932_6,92600,92,144,0.3888888888888889,19
insertionSort,5932_6,23900,92,112,0.3888888888888889,19
quicksort,5932_7,416900,92,1464,0.5,21
bubble_sort,5932_7,92200,92,144,0.5,21
insertionSort,5932_7,22800,92,112,0.5,21
quicksort,5932_8,452600,92,1008,0.5294117647058824,18
bubble_sort,5932_8,59100,92,144,0.5294117647058824,18
insertionSort,5932_8,14200,92,112,0.5294117647058824,18
quicksort,5932_9,316100,92,1488,0.6470588235294118,18
bubble_sort,5932_9,45500,92,144,0.6470588235294118,18
insertionSort,5932_9,20900,92,112,0.6470588235294118,18
quicksort,5932_10,324100,92,1672,0.5555555555555556,19
bubble_sort,5932_10,109400,92,144,0.5555555555555556,19
insertionSort,5932_10,23300,92,112,0.5555555555555556,19
quicksort,5932_11,351300,92,1672,0.42105263157894735,20
bubble_sort,5932_11,72500,92,144,0.42105263157894735,20
insertionSort,5932_11,21600,92,112,0.42105263157894735,20
quicksort,5932_12,267800,92,1192,0.375,17
bubble_sort,5932_12,92400,92,144,0.375,17
insertionSort,5932_12,21000,92,112,0.375,17
quicksort,5932_13,335300,92,944,0.625,17
bubble_sort,5932_13,79300,92,144,0.625,17
insertionSort,5932_13,27800,92,112,0.625,17
quicksort,5932_14,291200,92,1344,0.5555555555555556,19
bubble_sort,5932_14,84400,92,144,0.5555555555555556,19
insertionSort,5932_14,23600,92,112,0.5555555555555556,19
quicksort,5932_15,247600,92,984,0.5,17
bubble_sort,5932_15,86800,92,144,0.5,17
insertionSort,5932_15,20800,92,112,0.5,17
