function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,initial_3_1,1188000,92,1592,0.4838709677419355,32
bubble_sort,initial_3_1,165100,92,144,0.4838709677419355,32
insertionSort,initial_3_1,30200,92,112,0.4838709677419355,32
quicksort,initial_3_2,692400,92,1680,0.5483870967741935,32
bubble_sort,initial_3_2,361400,92,144,0.5483870967741935,32
insertionSort,initial_3_2,51500,92,112,0.5483870967741935,32
quicksort,initial_3_3,1275500,92,1968,0.5161290322580645,32
bubble_sort,initial_3_3,460200,92,144,0.5161290322580645,32
insertionSort,initial_3_3,249500,92,112,0.5161290322580645,32
quicksort,initial_3_4,939100,92,1640,0.4838709677419355,32
bubble_sort,initial_3_4,207600,92,144,0.4838709677419355,32
insertionSort,initial_3_4,38700,92,112,0.4838709677419355,32
quicksort,initial_3_5,1150500,92,2344,0.5806451612903226,32
bubble_sort,initial_3_5,216600,92,144,0.5806451612903226,32
insertionSort,initial_3_5,37300,92,112,0.5806451612903226,32
quicksort,initial_3_6,736300,92,1776,0.6451612903225806,32
bubble_sort,initial_3_6,194400,92,144,0.6451612903225806,32
insertionSort,initial_3_6,52500,92,112,0.6451612903225806,32
quicksort,initial_3_7,1409600,92,2288,0.5483870967741935,32
bubble_sort,initial_3_7,388300,92,144,0.5483870967741935,32
insertionSort,initial_3_7,52800,92,112,0.5483870967741935,32
quicksort,initial_3_8,1285200,92,1704,0.5161290322580645,32
bubble_sort,initial_3_8,595100,92,144,0.5161290322580645,32
insertionSort,initial_3_8,52200,92,112,0.5161290322580645,32
quicksort,initial_3_9,618500,92,1584,0.5806451612903226,32
bubble_sort,initial_3_9,164400,92,144,0.5806451612903226,32
insertionSort,initial_3_9,32300,92,112,0.5806451612903226,32
quicksort,initial_3_10,1135400,92,1856,0.5483870967741935,32
bubble_sort,initial_3_10,369200,92,144,0.5483870967741935,32
insertionSort,initial_3_10,64100,92,112,0.5483870967741935,32
quicksort,initial_3_11,1240000,92,2128,0.45161290322580644,32
bubble_sort,initial_3_11,367400,92,144,0.45161290322580644,32
insertionSort,initial_3_11,28000,92,112,0.45161290322580644,32
quicksort,initial_3_12,525500,92,1808,0.4838709677419355,32
bubble_sort,initial_3_12,154100,92,144,0.4838709677419355,32
insertionSort,initial_3_12,26700,92,112,0.4838709677419355,32
quicksort,initial_3_13,536700,92,1832,0.5806451612903226,32
bubble_sort,initial_3_13,188200,92,144,0.5806451612903226,32
insertionSort,initial_3_13,54700,92,112,0.5806451612903226,32
quicksort,initial_3_14,563600,92,1512,0.5483870967741935,32
bubble_sort,initial_3_14,168000,92,144,0.5483870967741935,32
insertionSort,initial_3_14,28600,92,112,0.5483870967741935,32
quicksort,initial_3_15,553100,92,2000,0.4838709677419355,32
bubble_sort,initial_3_15,351100,92,144,0.4838709677419355,32
insertionSort,initial_3_15,28500,92,112,0.4838709677419355,32
quicksort,initial_3_16,1494600,92,2744,0.6451612903225806,32
bubble_sort,initial_3_16,250600,92,144,0.6451612903225806,32
insertionSort,initial_3_16,31700,92,112,0.6451612903225806,32
quicksort,initial_3_17,752400,92,1776,0.5161290322580645,32
bubble_sort,initial_3_17,356700,92,144,0.5161290322580645,32
insertionSort,initial_3_17,28900,92,112,0.5161290322580645,32
quicksort,initial_3_18,577300,92,1600,0.5483870967741935,32
bubble_sort,initial_3_18,152300,92,144,0.5483870967741935,32
insertionSort,initial_3_18,53100,92,112,0.5483870967741935,32
quicksort,initial_3_19,588400,92,1768,0.5161290322580645,32
bubble_sort,initial_3_19,193200,92,144,0.5161290322580645,32
insertionSort,initial_3_19,105800,92,112,0.5161290322580645,32
quicksort,initial_3_20,552500,92,2080,0.5806451612903226,32
bubble_sort,initial_3_20,265000,92,144,0.5806451612903226,32
insertionSort,initial_3_20,55200,92,112,0.5806451612903226,32
quicksort,initial_3_21,1577400,92,2392,0.41935483870967744,32
bubble_sort,initial_3_21,199600,92,144,0.41935483870967744,32
insertionSort,initial_3_21,29600,92,112,0.41935483870967744,32
quicksort,initial_3_22,1369800,92,1744,0.5806451612903226,32
bubble_sort,initial_3_22,170100,92,144,0.5806451612903226,32
insertionSort,initial_3_22,35800,92,112,0.5806451612903226,32
quicksort,initial_3_23,604500,92,1816,0.5806451612903226,32
bubble_sort,initial_3_23,178200,92,144,0.5806451612903226,32
insertionSort,initial_3_23,36200,92,112,0.5806451612903226,32
quicksort,initial_3_24,486600,92,1536,0.5806451612903226,32
bubble_sort,initial_3_24,332300,92,144,0.5806451612903226,32
insertionSort,initial_3_24,100500,92,112,0.5806451612903226,32
quicksort,initial_3_25,818700,92,2096,0.5161290322580645,32
bubble_sort,initial_3_25,769300,92,144,0.5161290322580645,32
insertionSort,initial_3_25,63800,92,112,0.5161290322580645,32
quicksort,initial_3_26,1736600,92,1880,0.5483870967741935,32
bubble_sort,initial_3_26,138200,92,144,0.5483870967741935,32
insertionSort,initial_3_26,56900,92,112,0.5483870967741935,32
quicksort,initial_3_27,951700,92,1416,0.5806451612903226,32
bubble_sort,initial_3_27,136900,92,144,0.5806451612903226,32
insertionSort,initial_3_27,74800,92,112,0.5806451612903226,32
quicksort,initial_3_28,470500,92,2096,0.5806451612903226,32
bubble_sort,initial_3_28,109600,92,144,0.5806451612903226,32
insertionSort,initial_3_28,54000,92,112,0.5806451612903226,32
quicksort,initial_3_29,1697800,92,1664,0.5483870967741935,32
bubble_sort,initial_3_29,126500,92,144,0.5483870967741935,32
insertionSort,initial_3_29,21900,92,112,0.5483870967741935,32
quicksort,initial_3_30,503700,92,2040,0.6451612903225806,32
bubble_sort,initial_3_30,334600,92,144,0.6451612903225806,32
insertionSort,initial_3_30,21300,92,112,0.6451612903225806,32
quicksort,initial_3_31,1390700,92,1928,0.5806451612903226,32
bubble_sort,initial_3_31,190400,92,144,0.5806451612903226,32
insertionSort,initial_3_31,66100,92,112,0.5806451612903226,32
quicksort,initial_3_32,1425200,92,2000,0.5806451612903226,32
bubble_sort,initial_3_32,348600,92,144,0.5806451612903226,32
insertionSort,initial_3_32,65500,92,112,0.5806451612903226,32
quicksort,initial_3_33,455100,92,1904,0.5483870967741935,32
bubble_sort,initial_3_33,106700,92,144,0.5483870967741935,32
insertionSort,initial_3_33,55600,92,112,0.5483870967741935,32
quicksort,initial_3_34,877800,92,2152,0.5806451612903226,32
bubble_sort,initial_3_34,139500,92,144,0.5806451612903226,32
insertionSort,initial_3_34,52100,92,112,0.5806451612903226,32
quicksort,initial_3_35,1161300,92,1600,0.4838709677419355,32
bubble_sort,initial_3_35,135400,92,144,0.4838709677419355,32
insertionSort,initial_3_35,22800,92,112,0.4838709677419355,32
quicksort,initial_3_36,1271400,92,2368,0.45161290322580644,32
bubble_sort,initial_3_36,359300,92,144,0.45161290322580644,32
insertionSort,initial_3_36,26800,92,112,0.45161290322580644,32
quicksort,initial_3_37,1143400,92,2016,0.45161290322580644,32
bubble_sort,initial_3_37,375100,92,144,0.45161290322580644,32
insertionSort,initial_3_37,31800,92,112,0.45161290322580644,32
quicksort,initial_3_38,780900,92,1800,0.5483870967741935,32
bubble_sort,initial_3_38,377900,92,144,0.5483870967741935,32
insertionSort,initial_3_38,24100,92,112,0.5483870967741935,32
quicksort,initial_3_39,560300,92,2160,0.5806451612903226,32
bubble_sort,initial_3_39,151600,92,144,0.5806451612903226,32
insertionSort,initial_3_39,23900,92,112,0.5806451612903226,32
quicksort,initial_3_40,454600,92,2152,0.5806451612903226,32
bubble_sort,initial_3_40,417300,92,144,0.5806451612903226,32
insertionSort,initial_3_40,27600,92,112,0.5806451612903226,32
quicksort,initial_3_41,1228800,92,1456,0.5161290322580645,32
bubble_sort,initial_3_41,144200,92,144,0.5161290322580645,32
insertionSort,initial_3_41,54700,92,112,0.5161290322580645,32
quicksort,initial_3_42,909700,92,1536,0.5806451612903226,32
bubble_sort,initial_3_42,387600,92,144,0.5806451612903226,32
insertionSort,initial_3_42,25800,92,112,0.5806451612903226,32
quicksort,initial_3_43,498200,92,1560,0.5806451612903226,32
bubble_sort,initial_3_43,380900,92,144,0.5806451612903226,32
insertionSort,initial_3_43,54500,92,112,0.5806451612903226,32
quicksort,initial_3_44,931600,92,1912,0.5161290322580645,32
bubble_sort,initial_3_44,139300,92,144,0.5161290322580645,32
insertionSort,initial_3_44,56400,92,112,0.5161290322580645,32
quicksort,initial_3_45,576000,92,1976,0.5161290322580645,32
bubble_sort,initial_3_45,106600,92,144,0.5161290322580645,32
insertionSort,initial_3_45,30000,92,112,0.5161290322580645,32
quicksort,initial_3_46,586100,92,2632,0.5161290322580645,32
bubble_sort,initial_3_46,341600,92,144,0.5161290322580645,32
insertionSort,initial_3_46,33200,92,112,0.5161290322580645,32
quicksort,initial_3_47,506600,92,2232,0.5806451612903226,32
bubble_sort,initial_3_47,134600,92,144,0.5806451612903226,32
insertionSort,initial_3_47,27900,92,112,0.5806451612903226,32
quicksort,initial_3_48,501500,92,1584,0.5483870967741935,32
bubble_sort,initial_3_48,175000,92,144,0.5483870967741935,32
insertionSort,initial_3_48,33700,92,112,0.5483870967741935,32
quicksort,initial_3_49,584000,92,2176,0.5161290322580645,32
bubble_sort,initial_3_49,154000,92,144,0.5161290322580645,32
insertionSort,initial_3_49,30800,92,112,0.5161290322580645,32
quicksort,initial_3_50,1013700,92,2048,0.5161290322580645,32
bubble_sort,initial_3_50,194000,92,144,0.5161290322580645,32
insertionSort,initial_3_50,33500,92,112,0.5161290322580645,32
