function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,9261_1,296500,92,1016,0.5263157894736842,20
bubble_sort,9261_1,82800,92,144,0.5263157894736842,20
insertionSort,9261_1,25800,92,112,0.5263157894736842,20
quicksort,9261_2,327200,92,1112,0.5789473684210527,20
bubble_sort,9261_2,94000,92,144,0.5789473684210527,20
insertionSort,9261_2,22800,92,112,0.5789473684210527,20
quicksort,9261_3,457700,92,1240,0.5789473684210527,20
bubble_sort,9261_3,96800,92,144,0.5789473684210527,20
insertionSort,9261_3,23600,92,112,0.5789473684210527,20
quicksort,9261_4,368200,92,1416,0.35,21
bubble_sort,9261_4,78400,92,144,0.35,21
insertionSort,9261_4,78900,92,112,0.35,21
quicksort,9261_5,313000,92,1056,0.47368421052631576,20
bubble_sort,9261_5,63600,92,144,0.47368421052631576,20
insertionSort,9261_5,78000,92,112,0.47368421052631576,20
quicksort,9261_6,428800,92,1040,0.5263157894736842,20
bubble_sort,9261_6,101900,92,144,0.5263157894736842,20
insertionSort,9261_6,22400,92,112,0.5263157894736842,20
quicksort,9261_7,386100,92,1216,0.47368421052631576,20
bubble_sort,9261_7,95300,92,144,0.47368421052631576,20
insertionSort,9261_7,23800,92,112,0.47368421052631576,20
quicksort,9261_8,331900,92,1224,0.42105263157894735,20
bubble_sort,9261_8,98800,92,144,0.42105263157894735,20
insertionSort,9261_8,21700,92,112,0.42105263157894735,20
quicksort,9261_9,332300,92,1080,0.5263157894736842,20
bubble_sort,9261_9,117400,92,144,0.5263157894736842,20
insertionSort,9261_9,20800,92,112,0.5263157894736842,20
quicksort,9261_10,340200,92,1392,0.47368421052631576,20
bubble_sort,9261_10,100600,92,144,0.47368421052631576,20
insertionSort,9261_10,22000,92,112,0.47368421052631576,20
quicksort,9261_11,314800,92,1360,0.42105263157894735,20
bubble_sort,9261_11,111200,92,144,0.42105263157894735,20
insertionSort,9261_11,20900,92,112,0.42105263157894735,20
quicksort,9261_12,321400,92,1440,0.631578947368421,20
bubble_sort,9261_12,105100,92,144,0.631578947368421,20
insertionSort,9261_12,54700,92,112,0.631578947368421,20
quicksort,9261_13,310600,92,1064,0.5789473684210527,20
bubble_sort,9261_13,100600,92,144,0.5789473684210527,20
insertionSort,9261_13,19100,92,112,0.5789473684210527,20
quicksort,9261_14,282000,92,1032,0.5263157894736842,20
bubble_sort,9261_14,88200,92,144,0.5263157894736842,20
insertionSort,9261_14,21200,92,112,0.5263157894736842,20
quicksort,9261_15,321300,92,1640,0.5238095238095238,22
bubble_sort,9261_15,108800,92,144,0.5238095238095238,22
insertionSort,9261_15,19000,92,112,0.5238095238095238,22
quicksort,9261_16,339900,92,1328,0.5263157894736842,20
bubble_sort,9261_16,100000,92,144,0.5263157894736842,20
insertionSort,9261_16,25100,92,112,0.5263157894736842,20
quicksort,9261_17,325600,92,1192,0.3684210526315789,20
bubble_sort,9261_17,97200,92,144,0.3684210526315789,20
insertionSort,9261_17,22800,92,112,0.3684210526315789,20
quicksort,9261_18,392100,92,1360,0.42105263157894735,20
bubble_sort,9261_18,63900,92,144,0.42105263157894735,20
insertionSort,9261_18,26600,92,112,0.42105263157894735,20
quicksort,9261_19,369400,92,1184,0.47368421052631576,20
bubble_sort,9261_19,103500,92,144,0.47368421052631576,20
insertionSort,9261_19,27900,92,112,0.47368421052631576,20
quicksort,9261_20,314400,92,1216,0.5789473684210527,20
bubble_sort,9261_20,97600,92,144,0.5789473684210527,20
insertionSort,9261_20,49200,92,112,0.5789473684210527,20
quicksort,9261_21,437000,92,1144,0.5263157894736842,20
bubble_sort,9261_21,107500,92,144,0.5263157894736842,20
insertionSort,9261_21,21100,92,112,0.5263157894736842,20
quicksort,9261_22,333900,92,1400,0.5,21
bubble_sort,9261_22,81700,92,144,0.5,21
insertionSort,9261_22,18600,92,112,0.5,21
quicksort,9261_23,359800,92,1224,0.47368421052631576,20
bubble_sort,9261_23,114600,92,144,0.47368421052631576,20
insertionSort,9261_23,27100,92,112,0.47368421052631576,20
quicksort,9261_24,341900,92,1408,0.47368421052631576,20
bubble_sort,9261_24,120800,92,144,0.47368421052631576,20
insertionSort,9261_24,22000,92,112,0.47368421052631576,20
quicksort,9261_25,380000,92,1344,0.5263157894736842,20
bubble_sort,9261_25,123100,92,144,0.5263157894736842,20
insertionSort,9261_25,24000,92,112,0.5263157894736842,20
quicksort,9261_26,365700,92,1144,0.47619047619047616,22
bubble_sort,9261_26,58300,92,144,0.47619047619047616,22
insertionSort,9261_26,20700,92,112,0.47619047619047616,22
quicksort,9261_27,239000,92,1176,0.47368421052631576,20
bubble_sort,9261_27,93600,92,144,0.47368421052631576,20
insertionSort,9261_27,22700,92,112,0.47368421052631576,20
quicksort,9261_28,251700,92,1248,0.47368421052631576,20
bubble_sort,9261_28,76500,92,144,0.47368421052631576,20
insertionSort,9261_28,21300,92,112,0.47368421052631576,20
quicksort,9261_29,290500,92,1112,0.5789473684210527,20
bubble_sort,9261_29,88900,92,144,0.5789473684210527,20
insertionSort,9261_29,23100,92,112,0.5789473684210527,20
quicksort,9261_30,312500,92,1224,0.47368421052631576,20
bubble_sort,9261_30,126200,92,144,0.47368421052631576,20
insertionSort,9261_30,24700,92,112,0.47368421052631576,20
quicksort,9261_31,319100,92,1240,0.5789473684210527,20
bubble_sort,9261_31,64300,92,144,0.5789473684210527,20
insertionSort,9261_31,26900,92,112,0.5789473684210527,20
quicksort,9261_32,212200,92,1144,0.47368421052631576,20
bubble_sort,9261_32,100500,92,144,0.47368421052631576,20
insertionSort,9261_32,21700,92,112,0.47368421052631576,20
quicksort,9261_33,286600,92,976,0.5263157894736842,20
bubble_sort,9261_33,99800,92,144,0.5263157894736842,20
insertionSort,9261_33,25600,92,112,0.5263157894736842,20
quicksort,9261_34,338600,92,1392,0.42105263157894735,20
bubble_sort,9261_34,86200,92,144,0.42105263157894735,20
insertionSort,9261_34,25000,92,112,0.42105263157894735,20
quicksort,9261_35,287900,92,1200,0.631578947368421,20
bubble_sort,9261_35,95500,92,144,0.631578947368421,20
insertionSort,9261_35,21100,92,112,0.631578947368421,20
quicksort,9261_36,295500,92,1104,0.5263157894736842,20
bubble_sort,9261_36,80600,92,144,0.5263157894736842,20
insertionSort,9261_36,22800,92,112,0.5263157894736842,20
quicksort,9261_37,383900,92,1352,0.5263157894736842,20
bubble_sort,9261_37,61900,92,144,0.5263157894736842,20
insertionSort,9261_37,22000,92,112,0.5263157894736842,20
quicksort,9261_38,354900,92,1696,0.6,21
bubble_sort,9261_38,287700,92,144,0.6,21
insertionSort,9261_38,26000,92,112,0.6,21
quicksort,9261_39,355400,92,1064,0.5789473684210527,20
bubble_sort,9261_39,122400,92,144,0.5789473684210527,20
insertionSort,9261_39,14000,92,112,0.5789473684210527,20
quicksort,9261_40,179000,92,1272,0.5,21
bubble_sort,9261_40,99800,92,144,0.5,21
insertionSort,9261_40,14200,92,112,0.5,21
quicksort,9261_41,330100,92,1072,0.47368421052631576,20
bubble_sort,9261_41,124100,92,144,0.47368421052631576,20
insertionSort,9261_41,24800,92,112,0.47368421052631576,20
quicksort,9261_42,339500,92,1072,0.5714285714285714,22
bubble_sort,9261_42,86500,92,144,0.5714285714285714,22
insertionSort,9261_42,26500,92,112,0.5714285714285714,22
quicksort,9261_43,292800,92,1064,0.5263157894736842,20
bubble_sort,9261_43,97600,92,144,0.5263157894736842,20
insertionSort,9261_43,21600,92,112,0.5263157894736842,20
quicksort,9261_44,248300,92,1472,0.3684210526315789,20
bubble_sort,9261_44,83600,92,144,0.3684210526315789,20
insertionSort,9261_44,28900,92,112,0.3684210526315789,20
quicksort,9261_45,373300,92,1864,0.5263157894736842,20
bubble_sort,9261_45,54200,92,144,0.5263157894736842,20
insertionSort,9261_45,21800,92,112,0.5263157894736842,20
quicksort,9261_46,327900,92,1008,0.5,21
bubble_sort,9261_46,108700,92,144,0.5,21
insertionSort,9261_46,21100,92,112,0.5,21
quicksort,9261_47,334300,92,1784,0.5263157894736842,20
bubble_sort,9261_47,100900,92,144,0.5263157894736842,20
insertionSort,9261_47,22300,92,112,0.5263157894736842,20
quicksort,9261_48,294600,92,1168,0.42105263157894735,20
bubble_sort,9261_48,86100,92,144,0.42105263157894735,20
insertionSort,9261_48,21600,92,112,0.42105263157894735,20
quicksort,9261_49,411300,92,1456,0.5789473684210527,20
bubble_sort,9261_49,53900,92,144,0.5789473684210527,20
insertionSort,9261_49,20600,92,112,0.5789473684210527,20
quicksort,9261_50,324300,92,1064,0.5,21
bubble_sort,9261_50,54600,92,144,0.5,21
insertionSort,9261_50,24900,92,112,0.5,21
