function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,1555_1,7694000,92,4575,1,57
sql_apsw,1555_2,7627700,92,4603,1,58
sql_apsw,1555_3,6486400,92,4644,1,56
sql_apsw,1555_4,7588100,92,4565,1,57
sql_apsw,1555_5,6180700,92,4563,1,56
sql_apsw,1555_6,5751300,92,4551,1,58
sql_apsw,1718_1,2722800,92,4205,7,1
sql_apsw,1718_2,2376500,92,4202,7,1
sql_apsw,1718_3,2459600,92,4060,4,1
sql_apsw,1718_4,3508400,92,4271,8,1
sql_apsw,1718_5,8451600,92,4383,4,13
sql_apsw,1718_6,3226300,92,4204,7,1
sql_apsw,1718_7,3326800,92,4246,8,1
sql_apsw,1718_8,6442000,92,4363,4,12
sql_apsw,1718_9,3267100,92,4079,4,2
sql_apsw,1718_10,4722500,92,4207,7,1
sql_apsw,1718_11,3684200,92,4211,7,1
sql_apsw,1718_12,7481800,92,4382,4,13
sql_apsw,1718_13,4907100,92,4032,4,0
sql_apsw,1718_14,5526900,92,4351,4,14
sql_apsw,1718_15,6348100,92,4596,8,13
sql_apsw,1718_16,3193100,92,4038,4,0
sql_apsw,1718_17,5213700,92,4380,4,13
sql_apsw,1718_18,2863700,92,4033,4,0
sql_apsw,1718_19,2509100,92,4056,4,1
sql_apsw,1718_20,6586900,92,4386,4,13
sql_apsw,1718_21,7054900,92,4381,4,13
sql_apsw,1718_22,9048700,92,4602,8,13
sql_apsw,1718_23,2860500,92,4061,4,1
sql_apsw,1718_24,7739300,92,4351,4,12
sql_apsw,1718_25,5446400,92,4381,4,13
sql_apsw,1718_26,2535100,92,4056,4,1
sql_apsw,1718_27,2398400,92,4109,5,1
sql_apsw,1718_28,3194300,92,4103,5,1
sql_apsw,1718_29,2738800,92,4080,5,0
sql_apsw,1718_30,2733700,92,4099,5,1
sql_apsw,1718_31,1691400,92,4054,4,1
sql_apsw,1718_32,4189600,92,4378,7,8
sql_apsw,1718_33,2796000,92,4081,5,0
sql_apsw,1718_34,5111500,92,4376,7,8
sql_apsw,1718_35,2768700,92,4081,5,0
sql_apsw,1718_36,2909500,92,4128,5,2
sql_apsw,1718_37,2966100,92,4065,4,1
sql_apsw,1718_38,1849000,92,4024,4,0
sql_apsw,1718_39,2482100,92,4104,5,1
sql_apsw,1718_40,5719200,92,4398,4,27
sql_apsw,1718_41,2281600,92,4067,4,1
sql_apsw,1718_42,2681000,92,4141,4,5
sql_apsw,1718_43,3453200,92,4061,4,1
sql_apsw,1718_44,3088500,92,4051,4,1
sql_apsw,1718_45,3188600,92,4142,4,5
sql_apsw,1718_46,3176500,92,4136,4,5
sql_apsw,1718_47,1765400,92,4034,4,0
sql_apsw,1718_48,2263700,92,4059,4,1
sql_apsw,1718_49,2938500,92,4066,4,1
sql_apsw,1718_50,2996600,92,4035,4,0
sql_apsw,3315_1,8136800,92,4509,1,51
sql_apsw,3315_2,2542400,92,3923,1,2
sql_apsw,3315_3,4923700,92,4515,1,51
sql_apsw,3315_4,4970300,92,4469,1,53
sql_apsw,3315_5,1890500,92,3916,1,2
sql_apsw,3315_6,1613900,92,3892,1,1
sql_apsw,3315_7,1374900,92,3895,1,1
sql_apsw,3315_8,5130400,92,4512,1,52
sql_apsw,3315_9,1301200,92,3923,1,2
sql_apsw,3315_10,7072200,92,4591,1,54
sql_apsw,3315_11,7646800,92,4530,1,53
sql_apsw,3315_12,5414400,92,4486,1,51
sql_apsw,3315_13,2166900,92,3955,1,3
sql_apsw,3315_14,6470600,92,4550,1,51
sql_apsw,3315_15,6688400,92,4507,1,51
sql_apsw,3315_16,7140700,92,4472,1,52
sql_apsw,3315_17,7842200,92,4483,1,51
sql_apsw,3315_18,2193900,92,3921,1,2
sql_apsw,3315_19,5620700,92,4531,1,54
sql_apsw,3315_20,7218300,92,4575,1,54
sql_apsw,3315_21,2868900,92,3891,1,1
sql_apsw,3315_22,8490900,92,4473,1,52
sql_apsw,3315_23,1999400,92,3895,1,1
sql_apsw,3315_24,1467700,92,3895,1,1
sql_apsw,3315_25,8127100,92,4459,1,50
sql_apsw,3315_26,1919200,92,3887,1,1
sql_apsw,3315_27,6049500,92,4534,1,53
sql_apsw,3315_28,1921000,92,3887,1,1
sql_apsw,3315_29,6341800,92,4493,1,52
sql_apsw,3315_30,6920100,92,4514,1,50
sql_apsw,3315_31,6732500,92,4529,1,53
sql_apsw,3315_32,5557900,92,4519,1,52
sql_apsw,3315_33,6582800,92,4505,1,51
sql_apsw,3315_34,3836500,92,4169,1,12
sql_apsw,3315_35,5791700,92,4458,1,52
sql_apsw,3315_36,1984800,92,3896,1,1
sql_apsw,3315_37,7132700,92,4617,1,60
sql_apsw,3315_38,1582900,92,3901,1,1
sql_apsw,3315_39,6200600,92,4473,1,50
sql_apsw,3315_40,6718400,92,4527,1,53
sql_apsw,3315_41,5270700,92,4490,1,52
sql_apsw,3315_42,6764300,92,4461,1,52
sql_apsw,3315_43,7811200,92,4522,1,51
sql_apsw,3315_44,2220800,92,3860,1,0
sql_apsw,3315_45,5542700,92,4495,1,51
sql_apsw,3315_46,7324400,92,4554,1,54
sql_apsw,3315_47,5219300,92,4510,1,50
sql_apsw,3315_48,5757500,92,4583,1,54
sql_apsw,3315_49,2259600,92,3897,1,1
sql_apsw,3315_50,1947500,92,3898,1,1
sql_apsw,3486_1,2494400,92,3939,2,1
sql_apsw,3486_2,5449700,92,4517,1,52
sql_apsw,3486_3,4540200,92,4255,3,11
sql_apsw,3486_4,6636200,92,4538,1,55
