function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
redos_match,9171_1,10000000000,0,0,98
not_redos_match,9171_1,1743200,696,2212,98
redos_match,9171_2,4493900,1368,5550,22
not_redos_match,9171_2,644500,696,2136,22
redos_match,9171_3,10000000000,0,0,79
not_redos_match,9171_3,1192300,696,2193,79
redos_match,9171_4,10000000000,0,0,51
not_redos_match,9171_4,876200,696,2165,51
redos_match,9171_5,50778100,1368,7626,28
not_redos_match,9171_5,721600,696,2142,28
redos_match,9171_6,644800,1368,3632,6
not_redos_match,9171_6,518200,696,2120,6
redos_match,9171_7,588400,1368,3627,1
not_redos_match,9171_7,345500,696,2115,1
redos_match,9171_8,620700,1368,3630,4
not_redos_match,9171_8,417000,696,2118,4
redos_match,9171_9,10000000000,0,0,95
not_redos_match,9171_9,1521400,696,2209,95
redos_match,9171_10,1494300,1368,5547,19
not_redos_match,9171_10,594000,696,2133,19
redos_match,9171_11,10000000000,0,0,93
not_redos_match,9171_11,1317400,696,2207,93
redos_match,9171_12,10000000000,0,0,40
not_redos_match,9171_12,746700,696,2154,40
redos_match,9171_13,10000000000,0,0,87
not_redos_match,9171_13,1343800,696,2201,87
redos_match,9171_14,10000000000,0,0,42
not_redos_match,9171_14,975400,696,2156,42
redos_match,9171_15,10000000000,0,0,62
not_redos_match,9171_15,989400,696,2176,62
redos_match,9171_16,10000000000,0,0,74
not_redos_match,9171_16,1136700,696,2188,74
redos_match,9171_17,10000000000,0,0,77
not_redos_match,9171_17,1411500,696,2191,77
redos_match,9171_18,10000000000,0,0,41
not_redos_match,9171_18,776200,696,2155,41
redos_match,9171_19,10000000000,0,0,92
not_redos_match,9171_19,1339700,696,2206,92
redos_match,9171_20,10000000000,0,0,54
not_redos_match,9171_20,954300,696,2168,54
redos_match,9171_21,10000000000,0,0,96
not_redos_match,9171_21,1578100,696,2210,96
redos_match,9171_22,10000000000,0,0,43
not_redos_match,9171_22,765200,696,2157,43
redos_match,9171_23,10000000000,0,0,97
not_redos_match,9171_23,1414500,696,2211,97
redos_match,9171_24,10000000000,0,0,38
not_redos_match,9171_24,802200,696,2152,38
redos_match,9171_25,10000000000,0,0,75
not_redos_match,9171_25,1153100,696,2189,75
redos_match,9171_26,10000000000,0,0,90
not_redos_match,9171_26,1376800,696,2204,90
redos_match,9171_27,10000000000,0,0,68
not_redos_match,9171_27,1116900,696,2182,68
redos_match,9171_28,10000000000,0,0,64
not_redos_match,9171_28,1065300,696,2178,64
redos_match,9171_29,817400,1368,3902,14
not_redos_match,9171_29,521000,696,2128,14
redos_match,9171_30,10000000000,0,0,70
not_redos_match,9171_30,1109300,696,2184,70
redos_match,9171_31,10000000000,0,0,91
not_redos_match,9171_31,1325900,696,2205,91
redos_match,9171_32,590700,1368,3576,0
not_redos_match,9171_32,272900,696,2064,0
redos_match,9171_33,1048100,1368,5545,17
not_redos_match,9171_33,568600,696,2131,17
redos_match,9171_34,31294100,1368,7625,27
not_redos_match,9171_34,662600,696,2141,27
redos_match,9171_35,343885700,1368,7630,32
not_redos_match,9171_35,745700,696,2146,32
redos_match,9171_36,19816400,1368,7624,26
not_redos_match,9171_36,663400,696,2140,26
redos_match,9171_37,10000000000,0,0,72
not_redos_match,9171_37,1134300,696,2186,72
redos_match,9171_38,208349700,1368,7629,31
not_redos_match,9171_38,766500,696,2145,31
redos_match,9171_39,751300,1368,3896,8
not_redos_match,9171_39,412100,696,2122,8
redos_match,9171_40,10000000000,0,0,84
not_redos_match,9171_40,1257300,696,2198,84
redos_match,9171_41,10000000000,0,0,50
not_redos_match,9171_41,877500,696,2164,50
redos_match,9171_42,700500,1368,3898,10
not_redos_match,9171_42,441100,696,2124,10
redos_match,9171_43,10000000000,0,0,61
not_redos_match,9171_43,966600,696,2175,61
redos_match,9171_44,10000000000,0,0,48
not_redos_match,9171_44,831400,696,2162,48
redos_match,9171_45,130671800,1368,7628,30
not_redos_match,9171_45,738400,696,2144,30
redos_match,9171_46,10000000000,0,0,46
not_redos_match,9171_46,846500,696,2160,46
redos_match,9171_47,10000000000,0,0,53
not_redos_match,9171_47,886300,696,2167,53
redos_match,9171_48,5102172800,1368,7634,36
not_redos_match,9171_48,756600,696,2150,36
redos_match,9171_49,653600,1368,3895,7
not_redos_match,9171_49,391500,696,2121,7
redos_match,9171_50,68912900,1368,7627,29
not_redos_match,9171_50,995500,696,2143,29
