function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
redos_match,5073_1,10000000000,0,0,98
not_redos_match,5073_1,1394600,696,2212,98
redos_match,5073_2,1946200,1368,5548,20
not_redos_match,5073_2,575300,696,2134,20
redos_match,5073_3,10000000000,0,0,39
not_redos_match,5073_3,721900,696,2153,39
redos_match,5073_4,10000000000,0,0,88
not_redos_match,5073_4,1329600,696,2202,88
redos_match,5073_5,338995300,1368,7630,32
not_redos_match,5073_5,744900,696,2146,32
redos_match,5073_6,10000000000,0,0,82
not_redos_match,5073_6,1545500,696,2196,82
redos_match,5073_7,3680400,1368,5550,22
not_redos_match,5073_7,701600,696,2136,22
redos_match,5073_8,10000000000,0,0,90
not_redos_match,5073_8,1340100,696,2204,90
redos_match,5073_9,10000000000,0,0,50
not_redos_match,5073_9,864500,696,2164,50
redos_match,5073_10,747200,1368,3899,11
not_redos_match,5073_10,497000,696,2125,11
redos_match,5073_11,10000000000,0,0,97
not_redos_match,5073_11,1667300,696,2211,97
redos_match,5073_12,10000000000,0,0,79
not_redos_match,5073_12,1249300,696,2193,79
redos_match,5073_13,10000000000,0,0,95
not_redos_match,5073_13,1406000,696,2209,95
redos_match,5073_14,681100,1368,3895,7
not_redos_match,5073_14,398800,696,2121,7
redos_match,5073_15,974962600,1368,7632,34
not_redos_match,5073_15,903800,696,2148,34
redos_match,5073_16,31756400,1368,7625,27
not_redos_match,5073_16,670500,696,2141,27
redos_match,5073_17,12461200,1368,5553,25
not_redos_match,5073_17,649100,696,2139,25
redos_match,5073_18,10000000000,0,0,70
not_redos_match,5073_18,1096300,696,2184,70
redos_match,5073_19,791900,1368,3901,13
not_redos_match,5073_19,480000,696,2127,13
redos_match,5073_20,932300,1368,3903,15
not_redos_match,5073_20,516900,696,2129,15
redos_match,5073_21,10000000000,0,0,76
not_redos_match,5073_21,1184700,696,2190,76
redos_match,5073_22,10000000000,0,0,62
not_redos_match,5073_22,987800,696,2176,62
redos_match,5073_23,836800,1368,3900,12
not_redos_match,5073_23,481500,696,2126,12
redos_match,5073_24,10000000000,0,0,75
not_redos_match,5073_24,1154500,696,2189,75
redos_match,5073_25,919500,1368,3897,9
not_redos_match,5073_25,485000,696,2123,9
redos_match,5073_26,10000000000,0,0,53
not_redos_match,5073_26,897000,696,2167,53
redos_match,5073_27,10000000000,0,0,89
not_redos_match,5073_27,1415400,696,2203,89
redos_match,5073_28,10000000000,0,0,44
not_redos_match,5073_28,802400,696,2158,44
redos_match,5073_29,10000000000,0,0,60
not_redos_match,5073_29,1035200,696,2174,60
redos_match,5073_30,10000000000,0,0,47
not_redos_match,5073_30,829600,696,2161,47
redos_match,5073_31,10000000000,0,0,49
not_redos_match,5073_31,848000,696,2163,49
redos_match,5073_32,10000000000,0,0,92
not_redos_match,5073_32,1498000,696,2206,92
redos_match,5073_33,5334600,1368,5551,23
not_redos_match,5073_33,635100,696,2137,23
redos_match,5073_34,10000000000,0,0,68
not_redos_match,5073_34,1204200,696,2182,68
redos_match,5073_35,10000000000,0,0,51
not_redos_match,5073_35,896900,696,2165,51
redos_match,5073_36,10000000000,0,0,83
not_redos_match,5073_36,1264900,696,2197,83
redos_match,5073_37,10000000000,0,0,58
not_redos_match,5073_37,972500,696,2172,58
redos_match,5073_38,10000000000,0,0,73
not_redos_match,5073_38,1129100,696,2187,73
redos_match,5073_39,10000000000,0,0,59
not_redos_match,5073_39,1630700,696,2173,59
redos_match,5073_40,10000000000,0,0,66
not_redos_match,5073_40,1768300,696,2180,66
redos_match,5073_41,10000000000,0,0,93
not_redos_match,5073_41,1385800,696,2207,93
redos_match,5073_42,738500,1368,3896,8
not_redos_match,5073_42,425000,696,2122,8
redos_match,5073_43,918100,1368,5544,16
not_redos_match,5073_43,530800,696,2130,16
redos_match,5073_44,575300,1368,3627,1
not_redos_match,5073_44,301000,696,2115,1
redos_match,5073_45,10000000000,0,0,67
not_redos_match,5073_45,1047900,696,2181,67
redos_match,5073_46,10000000000,0,0,54
not_redos_match,5073_46,926000,696,2168,54
redos_match,5073_47,10000000000,0,0,52
not_redos_match,5073_47,953400,696,2166,52
redos_match,5073_48,641200,1368,3631,5
not_redos_match,5073_48,374000,696,2119,5
redos_match,5073_49,5379016400,1368,7634,36
not_redos_match,5073_49,675800,696,2150,36
redos_match,5073_50,10000000000,0,0,37
not_redos_match,5073_50,702200,696,2151,37
