function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
redos_match,8198_1,10000000000,0,0,98
not_redos_match,8198_1,1495300,696,2212,98
redos_match,8198_2,10000000000,0,0,68
not_redos_match,8198_2,1038900,696,2182,68
redos_match,8198_3,10000000000,0,0,75
not_redos_match,8198_3,1158700,696,2189,75
redos_match,8198_4,10000000000,0,0,59
not_redos_match,8198_4,958400,696,2173,59
redos_match,8198_5,10000000000,0,0,86
not_redos_match,8198_5,1286900,696,2200,86
redos_match,8198_6,10000000000,0,0,52
not_redos_match,8198_6,882200,696,2166,52
redos_match,8198_7,10000000000,0,0,70
not_redos_match,8198_7,1056400,696,2184,70
redos_match,8198_8,10000000000,0,0,37
not_redos_match,8198_8,702200,696,2151,37
redos_match,8198_9,10000000000,0,0,67
not_redos_match,8198_9,1056100,696,2181,67
redos_match,8198_10,10000000000,0,0,42
not_redos_match,8198_10,838500,696,2156,42
redos_match,8198_11,5609800,1368,5551,23
not_redos_match,8198_11,617900,696,2137,23
redos_match,8198_12,1062700,1368,5545,17
not_redos_match,8198_12,532500,696,2131,17
redos_match,8198_13,10000000000,0,0,63
not_redos_match,8198_13,1015400,696,2177,63
redos_match,8198_14,10000000000,0,0,80
not_redos_match,8198_14,1205200,696,2194,80
redos_match,8198_15,10000000000,0,0,51
not_redos_match,8198_15,872100,696,2165,51
redos_match,8198_16,1500600,1368,5547,19
not_redos_match,8198_16,882400,696,2133,19
redos_match,8198_17,10000000000,0,0,73
not_redos_match,8198_17,1255900,696,2187,73
redos_match,8198_18,10000000000,0,0,54
not_redos_match,8198_18,963000,696,2168,54
redos_match,8198_19,128583400,1368,7628,30
not_redos_match,8198_19,734700,696,2144,30
redos_match,8198_20,1914400,1368,5548,20
not_redos_match,8198_20,597700,696,2134,20
redos_match,8198_21,624900,1368,3630,4
not_redos_match,8198_21,342400,696,2118,4
redos_match,8198_22,10000000000,0,0,76
not_redos_match,8198_22,1170300,696,2190,76
redos_match,8198_23,10000000000,0,0,93
not_redos_match,8198_23,1380600,696,2207,93
redos_match,8198_24,736300,1368,3896,8
not_redos_match,8198_24,425700,696,2122,8
redos_match,8198_25,8156300,1368,5552,24
not_redos_match,8198_25,613800,696,2138,24
redos_match,8198_26,10000000000,0,0,81
not_redos_match,8198_26,1224700,696,2195,81
redos_match,8198_27,10000000000,0,0,83
not_redos_match,8198_27,1260500,696,2197,83
redos_match,8198_28,10000000000,0,0,90
not_redos_match,8198_28,1408800,696,2204,90
redos_match,8198_29,10000000000,0,0,84
not_redos_match,8198_29,1344800,696,2198,84
redos_match,8198_30,10000000000,0,0,74
not_redos_match,8198_30,1317000,696,2188,74
redos_match,8198_31,10000000000,0,0,46
not_redos_match,8198_31,802600,696,2160,46
redos_match,8198_32,10000000000,0,0,43
not_redos_match,8198_32,762100,696,2157,43
redos_match,8198_33,800900,1368,3902,14
not_redos_match,8198_33,497500,696,2128,14
redos_match,8198_34,10000000000,0,0,60
not_redos_match,8198_34,1159600,696,2174,60
redos_match,8198_35,552400,1368,3628,2
not_redos_match,8198_35,308500,696,2116,2
redos_match,8198_36,3671300,1368,5550,22
not_redos_match,8198_36,624400,696,2136,22
redos_match,8198_37,10000000000,0,0,62
not_redos_match,8198_37,1127300,696,2176,62
redos_match,8198_38,10000000000,0,0,56
not_redos_match,8198_38,1140200,696,2170,56
redos_match,8198_39,10000000000,0,0,39
not_redos_match,8198_39,718500,696,2153,39
redos_match,8198_40,10000000000,0,0,61
not_redos_match,8198_40,1129200,696,2175,61
redos_match,8198_41,10000000000,0,0,88
not_redos_match,8198_41,1454100,696,2202,88
redos_match,8198_42,10000000000,0,0,94
not_redos_match,8198_42,1595400,696,2208,94
redos_match,8198_43,27138100,1368,7625,27
not_redos_match,8198_43,678800,696,2141,27
redos_match,8198_44,10000000000,0,0,64
not_redos_match,8198_44,1067600,696,2178,64
redos_match,8198_45,10000000000,0,0,57
not_redos_match,8198_45,1073800,696,2171,57
redos_match,8198_46,10000000000,0,0,40
not_redos_match,8198_46,1351400,696,2154,40
redos_match,8198_47,10000000000,0,0,92
not_redos_match,8198_47,1425600,696,2206,92
redos_match,8198_48,1239500,1368,5546,18
not_redos_match,8198_48,530900,696,2132,18
redos_match,8198_49,941800,1368,3631,5
not_redos_match,8198_49,444700,696,2119,5
redos_match,8198_50,598400,1368,3629,3
not_redos_match,8198_50,337800,696,2117,3
