function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
redos_match,2703_1,10000000000,0,0,98
not_redos_match,2703_1,1816500,696,2212,98
redos_match,2703_2,10000000000,0,0,67
not_redos_match,2703_2,2042100,696,2181,67
redos_match,2703_3,735700,1368,3895,7
not_redos_match,2703_3,374400,696,2121,7
redos_match,2703_4,1490800,1368,3632,6
not_redos_match,2703_4,433500,696,2120,6
redos_match,2703_5,637300,1368,3631,5
not_redos_match,2703_5,358200,696,2119,5
redos_match,2703_6,10000000000,0,0,73
not_redos_match,2703_6,1486300,696,2187,73
redos_match,2703_7,10000000000,0,0,87
not_redos_match,2703_7,1548600,696,2201,87
redos_match,2703_8,2582314400,1368,7634,36
not_redos_match,2703_8,816100,696,2150,36
redos_match,2703_9,12979200,1368,5553,25
not_redos_match,2703_9,647800,696,2139,25
redos_match,2703_10,10000000000,0,0,96
not_redos_match,2703_10,2708600,696,2210,96
redos_match,2703_11,10000000000,0,0,49
not_redos_match,2703_11,839200,696,2163,49
redos_match,2703_12,596700,1368,3629,3
not_redos_match,2703_12,363500,696,2117,3
redos_match,2703_13,10000000000,0,0,82
not_redos_match,2703_13,1205800,696,2196,82
redos_match,2703_14,10000000000,0,0,65
not_redos_match,2703_14,973400,696,2179,65
redos_match,2703_15,10000000000,0,0,83
not_redos_match,2703_15,1829000,696,2197,83
redos_match,2703_16,10000000000,0,0,68
not_redos_match,2703_16,1071000,696,2182,68
redos_match,2703_17,10000000000,0,0,92
not_redos_match,2703_17,1796700,696,2206,92
redos_match,2703_18,10000000000,0,0,55
not_redos_match,2703_18,923200,696,2169,55
redos_match,2703_19,213833400,1368,7629,31
not_redos_match,2703_19,888900,696,2145,31
redos_match,2703_20,10000000000,0,0,71
not_redos_match,2703_20,1157900,696,2185,71
redos_match,2703_21,1585600,1368,3899,11
not_redos_match,2703_21,463700,696,2125,11
redos_match,2703_22,106884300,1368,7627,29
not_redos_match,2703_22,813000,696,2143,29
redos_match,2703_23,815200,1368,3902,14
not_redos_match,2703_23,897400,696,2128,14
redos_match,2703_24,10000000000,0,0,76
not_redos_match,2703_24,1704300,696,2190,76
redos_match,2703_25,4405054100,1368,7633,35
not_redos_match,2703_25,790400,696,2149,35
redos_match,2703_26,7110800,1368,5551,23
not_redos_match,2703_26,680900,696,2137,23
redos_match,2703_27,10000000000,0,0,43
not_redos_match,2703_27,792100,696,2157,43
redos_match,2703_28,540800,1368,3627,1
not_redos_match,2703_28,299400,696,2115,1
redos_match,2703_29,10000000000,0,0,70
not_redos_match,2703_29,1268700,696,2184,70
redos_match,2703_30,10000000000,0,0,62
not_redos_match,2703_30,1221000,696,2176,62
redos_match,2703_31,6628200,1368,5546,18
not_redos_match,2703_31,562400,696,2132,18
redos_match,2703_32,10000000000,0,0,57
not_redos_match,2703_32,1003900,696,2171,57
redos_match,2703_33,10000000000,0,0,45
not_redos_match,2703_33,1397100,696,2159,45
redos_match,2703_34,930900,1368,5544,16
not_redos_match,2703_34,523700,696,2130,16
redos_match,2703_35,1123300,1368,5545,17
not_redos_match,2703_35,562800,696,2131,17
redos_match,2703_36,10000000000,0,0,60
not_redos_match,2703_36,1003200,696,2174,60
redos_match,2703_37,2010100,1368,5548,20
not_redos_match,2703_37,583700,696,2134,20
redos_match,2703_38,10000000000,0,0,64
not_redos_match,2703_38,1034700,696,2178,64
redos_match,2703_39,712500,1368,3898,10
not_redos_match,2703_39,446400,696,2124,10
redos_match,2703_40,10000000000,0,0,47
not_redos_match,2703_40,1243800,696,2161,47
redos_match,2703_41,1080500,1368,3903,15
not_redos_match,2703_41,945600,696,2129,15
redos_match,2703_42,158336600,1368,7628,30
not_redos_match,2703_42,810100,696,2144,30
redos_match,2703_43,10000000000,0,0,58
not_redos_match,2703_43,1291500,696,2172,58
redos_match,2703_44,10000000000,0,0,86
not_redos_match,2703_44,1292600,696,2200,86
redos_match,2703_45,10000000000,0,0,48
not_redos_match,2703_45,836000,696,2162,48
redos_match,2703_46,10000000000,0,0,94
not_redos_match,2703_46,1428900,696,2208,94
redos_match,2703_47,10000000000,0,0,61
not_redos_match,2703_47,993600,696,2175,61
redos_match,2703_48,10000000000,0,0,74
not_redos_match,2703_48,1145900,696,2188,74
redos_match,2703_49,10000000000,0,0,41
not_redos_match,2703_49,779100,696,2155,41
redos_match,2703_50,10000000000,0,0,66
not_redos_match,2703_50,1213700,696,2180,66
