function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
redos_match,4985_1,10000000000,0,0,98
not_redos_match,4985_1,1693500,696,2212,98
redos_match,4985_2,10000000000,0,0,87
not_redos_match,4985_2,1331200,696,2201,87
redos_match,4985_3,10000000000,0,0,71
not_redos_match,4985_3,1164400,696,2185,71
redos_match,4985_4,934900,1368,5544,16
not_redos_match,4985_4,509600,696,2130,16
redos_match,4985_5,10000000000,0,0,49
not_redos_match,4985_5,829800,696,2163,49
redos_match,4985_6,10000000000,0,0,70
not_redos_match,4985_6,1192200,696,2184,70
redos_match,4985_7,10000000000,0,0,52
not_redos_match,4985_7,909700,696,2166,52
redos_match,4985_8,10000000000,0,0,68
not_redos_match,4985_8,1212200,696,2182,68
redos_match,4985_9,734900,1368,3899,11
not_redos_match,4985_9,461500,696,2125,11
redos_match,4985_10,10000000000,0,0,96
not_redos_match,4985_10,1456000,696,2210,96
redos_match,4985_11,10000000000,0,0,62
not_redos_match,4985_11,1034100,696,2176,62
redos_match,4985_12,10000000000,0,0,53
not_redos_match,4985_12,1007300,696,2167,53
redos_match,4985_13,10000000000,0,0,56
not_redos_match,4985_13,925800,696,2170,56
redos_match,4985_14,10000000000,0,0,93
not_redos_match,4985_14,1358300,696,2207,93
redos_match,4985_15,821300,1368,3898,10
not_redos_match,4985_15,457300,696,2124,10
redos_match,4985_16,10000000000,0,0,40
not_redos_match,4985_16,803500,696,2154,40
redos_match,4985_17,10000000000,0,0,75
not_redos_match,4985_17,1148500,696,2189,75
redos_match,4985_18,10000000000,0,0,76
not_redos_match,4985_18,1136400,696,2190,76
redos_match,4985_19,10000000000,0,0,51
not_redos_match,4985_19,869400,696,2165,51
redos_match,4985_20,10000000000,0,0,85
not_redos_match,4985_20,1313600,696,2199,85
redos_match,4985_21,10000000000,0,0,91
not_redos_match,4985_21,1357900,696,2205,91
redos_match,4985_22,1068700,1368,5545,17
not_redos_match,4985_22,560800,696,2131,17
redos_match,4985_23,750300,1368,3900,12
not_redos_match,4985_23,475800,696,2126,12
redos_match,4985_24,10000000000,0,0,37
not_redos_match,4985_24,695100,696,2151,37
redos_match,4985_25,2008616700,1368,7633,35
not_redos_match,4985_25,821500,696,2149,35
redos_match,4985_26,10000000000,0,0,63
not_redos_match,4985_26,1075900,696,2177,63
redos_match,4985_27,10000000000,0,0,83
not_redos_match,4985_27,1366300,696,2197,83
redos_match,4985_28,10000000000,0,0,55
not_redos_match,4985_28,910700,696,2169,55
redos_match,4985_29,666300,1368,3631,5
not_redos_match,4985_29,363500,696,2119,5
redos_match,4985_30,10000000000,0,0,77
not_redos_match,4985_30,1193300,696,2191,77
redos_match,4985_31,10000000000,0,0,97
not_redos_match,4985_31,1578000,696,2211,97
redos_match,4985_32,31734000,1368,7625,27
not_redos_match,4985_32,672400,696,2141,27
redos_match,4985_33,625900,1368,3630,4
not_redos_match,4985_33,351100,696,2118,4
redos_match,4985_34,780000,1368,3901,13
not_redos_match,4985_34,475400,696,2127,13
redos_match,4985_35,819700,1368,3902,14
not_redos_match,4985_35,479400,696,2128,14
redos_match,4985_36,584600,1368,3576,0
not_redos_match,4985_36,274000,696,2064,0
redos_match,4985_37,10000000000,0,0,58
not_redos_match,4985_37,953600,696,2172,58
redos_match,4985_38,556400,1368,3627,1
not_redos_match,4985_38,302500,696,2115,1
redos_match,4985_39,10000000000,0,0,73
not_redos_match,4985_39,1104600,696,2187,73
redos_match,4985_40,10000000000,0,0,42
not_redos_match,4985_40,853000,696,2156,42
redos_match,4985_41,10000000000,0,0,67
not_redos_match,4985_41,1075500,696,2181,67
redos_match,4985_42,50710000,1368,7626,28
not_redos_match,4985_42,688200,696,2142,28
redos_match,4985_43,10000000000,0,0,57
not_redos_match,4985_43,951800,696,2171,57
redos_match,4985_44,10000000000,0,0,80
not_redos_match,4985_44,1257500,696,2194,80
redos_match,4985_45,10000000000,0,0,90
not_redos_match,4985_45,1412600,696,2204,90
redos_match,4985_46,10000000000,0,0,54
not_redos_match,4985_46,914600,696,2168,54
redos_match,4985_47,132797800,1368,7628,30
not_redos_match,4985_47,712600,696,2144,30
redos_match,4985_48,10000000000,0,0,82
not_redos_match,4985_48,1271900,696,2196,82
redos_match,4985_49,10000000000,0,0,44
not_redos_match,4985_49,791600,696,2158,44
redos_match,4985_50,5360700,1368,5551,23
not_redos_match,4985_50,616900,696,2137,23
