function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
redos_match,7294_1,10000000000,0,0,98
not_redos_match,7294_1,1396200,696,2212,98
redos_match,7294_2,10000000000,0,0,42
not_redos_match,7294_2,798300,696,2156,42
redos_match,7294_3,2288829100,1368,7633,35
not_redos_match,7294_3,666500,696,2149,35
redos_match,7294_4,10000000000,0,0,54
not_redos_match,7294_4,923400,696,2168,54
redos_match,7294_5,20186500,1368,7624,26
not_redos_match,7294_5,671900,696,2140,26
redos_match,7294_6,211287700,1368,7629,31
not_redos_match,7294_6,747900,696,2145,31
redos_match,7294_7,10000000000,0,0,65
not_redos_match,7294_7,1020400,696,2179,65
redos_match,7294_8,10000000000,0,0,57
not_redos_match,7294_8,941800,696,2171,57
redos_match,7294_9,10000000000,0,0,39
not_redos_match,7294_9,709800,696,2153,39
redos_match,7294_10,10000000000,0,0,90
not_redos_match,7294_10,1397200,696,2204,90
redos_match,7294_11,1066900,1368,5545,17
not_redos_match,7294_11,538200,696,2131,17
redos_match,7294_12,10000000000,0,0,88
not_redos_match,7294_12,1281600,696,2202,88
redos_match,7294_13,10000000000,0,0,69
not_redos_match,7294_13,1138800,696,2183,69
redos_match,7294_14,10000000000,0,0,50
not_redos_match,7294_14,912900,696,2164,50
redos_match,7294_15,10000000000,0,0,37
not_redos_match,7294_15,689700,696,2151,37
redos_match,7294_16,1928100,1368,5548,20
not_redos_match,7294_16,605200,696,2134,20
redos_match,7294_17,10000000000,0,0,46
not_redos_match,7294_17,958400,696,2160,46
redos_match,7294_18,10000000000,0,0,40
not_redos_match,7294_18,852200,696,2154,40
redos_match,7294_19,10000000000,0,0,97
not_redos_match,7294_19,1699500,696,2211,97
redos_match,7294_20,10000000000,0,0,72
not_redos_match,7294_20,1299900,696,2186,72
redos_match,7294_21,10000000000,0,0,64
not_redos_match,7294_21,1187100,696,2178,64
redos_match,7294_22,10000000000,0,0,55
not_redos_match,7294_22,1080000,696,2169,55
redos_match,7294_23,4816000,1368,5550,22
not_redos_match,7294_23,606700,696,2136,22
redos_match,7294_24,6598747800,1368,7636,38
not_redos_match,7294_24,809300,696,2152,38
redos_match,7294_25,6153800,1368,5551,23
not_redos_match,7294_25,638200,696,2137,23
redos_match,7294_26,10000000000,0,0,44
not_redos_match,7294_26,1015000,696,2158,44
redos_match,7294_27,10000000000,0,0,56
not_redos_match,7294_27,1533900,696,2170,56
redos_match,7294_28,10000000000,0,0,60
not_redos_match,7294_28,1159600,696,2174,60
redos_match,7294_29,128803900,1368,7628,30
not_redos_match,7294_29,708400,696,2144,30
redos_match,7294_30,654000,1368,3895,7
not_redos_match,7294_30,411300,696,2121,7
redos_match,7294_31,79410200,1368,7627,29
not_redos_match,7294_31,922500,696,2143,29
redos_match,7294_32,618600,1368,3630,4
not_redos_match,7294_32,345200,696,2118,4
redos_match,7294_33,624100,1368,3631,5
not_redos_match,7294_33,359500,696,2119,5
redos_match,7294_34,10000000000,0,0,48
not_redos_match,7294_34,1106400,696,2162,48
redos_match,7294_35,10000000000,0,0,66
not_redos_match,7294_35,1192200,696,2180,66
redos_match,7294_36,10000000000,0,0,61
not_redos_match,7294_36,2068000,696,2175,61
redos_match,7294_37,899100,1368,3897,9
not_redos_match,7294_37,630400,696,2123,9
redos_match,7294_38,759000,1368,3900,12
not_redos_match,7294_38,464800,696,2126,12
redos_match,7294_39,10000000000,0,0,67
not_redos_match,7294_39,1299400,696,2181,67
redos_match,7294_40,10000000000,0,0,75
not_redos_match,7294_40,2655100,696,2189,75
redos_match,7294_41,638400,1368,3627,1
not_redos_match,7294_41,346300,696,2115,1
redos_match,7294_42,10000000000,0,0,76
not_redos_match,7294_42,1487700,696,2190,76
redos_match,7294_43,2600400,1368,5549,21
not_redos_match,7294_43,763500,696,2135,21
redos_match,7294_44,10000000000,0,0,94
not_redos_match,7294_44,1397400,696,2208,94
redos_match,7294_45,10000000000,0,0,92
not_redos_match,7294_45,1375300,696,2206,92
redos_match,7294_46,978200,1368,5544,16
not_redos_match,7294_46,519200,696,2130,16
redos_match,7294_47,10000000000,0,0,43
not_redos_match,7294_47,796700,696,2157,43
redos_match,7294_48,10000000000,0,0,83
not_redos_match,7294_48,1271000,696,2197,83
redos_match,7294_49,31563600,1368,7625,27
not_redos_match,7294_49,670500,696,2141,27
redos_match,7294_50,10000000000,0,0,49
not_redos_match,7294_50,834500,696,2163,49
