function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
redos_match,5342_1,10000000000,0,0,98
not_redos_match,5342_1,1636100,696,2212,98
redos_match,5342_2,867700,1368,3903,15
not_redos_match,5342_2,498300,696,2129,15
redos_match,5342_3,10000000000,0,0,89
not_redos_match,5342_3,1394700,696,2203,89
redos_match,5342_4,10000000000,0,0,54
not_redos_match,5342_4,1013500,696,2168,54
redos_match,5342_5,561800,1368,3628,2
not_redos_match,5342_5,299600,696,2116,2
redos_match,5342_6,10000000000,0,0,64
not_redos_match,5342_6,1012800,696,2178,64
redos_match,5342_7,10000000000,0,0,63
not_redos_match,5342_7,1151500,696,2177,63
redos_match,5342_8,10000000000,0,0,50
not_redos_match,5342_8,1051500,696,2164,50
redos_match,5342_9,10000000000,0,0,41
not_redos_match,5342_9,879000,696,2155,41
redos_match,5342_10,10000000000,0,0,70
not_redos_match,5342_10,1345000,696,2184,70
redos_match,5342_11,10000000000,0,0,65
not_redos_match,5342_11,1493200,696,2179,65
redos_match,5342_12,10000000000,0,0,68
not_redos_match,5342_12,1059500,696,2182,68
redos_match,5342_13,10000000000,0,0,43
not_redos_match,5342_13,766400,696,2157,43
redos_match,5342_14,10000000000,0,0,93
not_redos_match,5342_14,1404500,696,2207,93
redos_match,5342_15,754200,1368,3896,8
not_redos_match,5342_15,422000,696,2122,8
redos_match,5342_16,10000000000,0,0,85
not_redos_match,5342_16,1282800,696,2199,85
redos_match,5342_17,49634500,1368,7626,28
not_redos_match,5342_17,799600,696,2142,28
redos_match,5342_18,212747800,1368,7629,31
not_redos_match,5342_18,744500,696,2145,31
redos_match,5342_19,10000000000,0,0,83
not_redos_match,5342_19,1236800,696,2197,83
redos_match,5342_20,10000000000,0,0,92
not_redos_match,5342_20,1459400,696,2206,92
redos_match,5342_21,10000000000,0,0,75
not_redos_match,5342_21,1180100,696,2189,75
redos_match,5342_22,10000000000,0,0,46
not_redos_match,5342_22,820600,696,2160,46
redos_match,5342_23,12466800,1368,5553,25
not_redos_match,5342_23,633400,696,2139,25
redos_match,5342_24,1076600,1368,5545,17
not_redos_match,5342_24,536300,696,2131,17
redos_match,5342_25,10000000000,0,0,94
not_redos_match,5342_25,1418200,696,2208,94
redos_match,5342_26,10000000000,0,0,40
not_redos_match,5342_26,788800,696,2154,40
redos_match,5342_27,647900,1368,3576,0
not_redos_match,5342_27,281800,696,2064,0
redos_match,5342_28,10000000000,0,0,84
not_redos_match,5342_28,1413600,696,2198,84
redos_match,5342_29,683600,1368,3895,7
not_redos_match,5342_29,404900,696,2121,7
redos_match,5342_30,10000000000,0,0,39
not_redos_match,5342_30,816200,696,2153,39
redos_match,5342_31,5478900,1368,5551,23
not_redos_match,5342_31,650500,696,2137,23
redos_match,5342_32,10000000000,0,0,49
not_redos_match,5342_32,826200,696,2163,49
redos_match,5342_33,626200,1368,3630,4
not_redos_match,5342_33,339000,696,2118,4
redos_match,5342_34,10000000000,0,0,38
not_redos_match,5342_34,727400,696,2152,38
redos_match,5342_35,80881900,1368,7627,29
not_redos_match,5342_35,744100,696,2143,29
redos_match,5342_36,10000000000,0,0,48
not_redos_match,5342_36,824700,696,2162,48
redos_match,5342_37,603200,1368,3629,3
not_redos_match,5342_37,326900,696,2117,3
redos_match,5342_38,10000000000,0,0,66
not_redos_match,5342_38,1085600,696,2180,66
redos_match,5342_39,10000000000,0,0,42
not_redos_match,5342_39,757100,696,2156,42
redos_match,5342_40,1478000,1368,5547,19
not_redos_match,5342_40,588400,696,2133,19
redos_match,5342_41,2261600,1368,5549,21
not_redos_match,5342_41,583900,696,2135,21
redos_match,5342_42,632000,1368,3631,5
not_redos_match,5342_42,356000,696,2119,5
redos_match,5342_43,31177100,1368,7625,27
not_redos_match,5342_43,764800,696,2141,27
redos_match,5342_44,10000000000,0,0,97
not_redos_match,5342_44,1364100,696,2211,97
redos_match,5342_45,10000000000,0,0,96
not_redos_match,5342_45,1394100,696,2210,96
redos_match,5342_46,10000000000,0,0,73
not_redos_match,5342_46,1143200,696,2187,73
redos_match,5342_47,10000000000,0,0,71
not_redos_match,5342_47,1132300,696,2185,71
redos_match,5342_48,748000,1368,3899,11
not_redos_match,5342_48,448600,696,2125,11
redos_match,5342_49,1940900,1368,5548,20
not_redos_match,5342_49,594600,696,2134,20
redos_match,5342_50,10000000000,0,0,72
not_redos_match,5342_50,1119400,696,2186,72
