function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
redos_match,8370_1,10000000000,0,0,98
not_redos_match,8370_1,1422000,696,2212,98
redos_match,8370_2,899520700,1368,7632,34
not_redos_match,8370_2,792800,696,2148,34
redos_match,8370_3,10000000000,0,0,61
not_redos_match,8370_3,1044800,696,2175,61
redos_match,8370_4,10000000000,0,0,70
not_redos_match,8370_4,1166400,696,2184,70
redos_match,8370_5,10000000000,0,0,54
not_redos_match,8370_5,940900,696,2168,54
redos_match,8370_6,338942900,1368,7630,32
not_redos_match,8370_6,748000,696,2146,32
redos_match,8370_7,10000000000,0,0,68
not_redos_match,8370_7,1145900,696,2182,68
redos_match,8370_8,844100,1368,3902,14
not_redos_match,8370_8,498300,696,2128,14
redos_match,8370_9,10000000000,0,0,74
not_redos_match,8370_9,1138900,696,2188,74
redos_match,8370_10,10000000000,0,0,67
not_redos_match,8370_10,1051200,696,2181,67
redos_match,8370_11,10000000000,0,0,60
not_redos_match,8370_11,970000,696,2174,60
redos_match,8370_12,10000000000,0,0,97
not_redos_match,8370_12,1454100,696,2211,97
redos_match,8370_13,10000000000,0,0,41
not_redos_match,8370_13,752700,696,2155,41
redos_match,8370_14,10000000000,0,0,49
not_redos_match,8370_14,865500,696,2163,49
redos_match,8370_15,50682700,1368,7626,28
not_redos_match,8370_15,733900,696,2142,28
redos_match,8370_16,10000000000,0,0,65
not_redos_match,8370_16,1061700,696,2179,65
redos_match,8370_17,10000000000,0,0,59
not_redos_match,8370_17,983100,696,2173,59
redos_match,8370_18,12563600,1368,5553,25
not_redos_match,8370_18,695400,696,2139,25
redos_match,8370_19,10000000000,0,0,81
not_redos_match,8370_19,1235100,696,2195,81
redos_match,8370_20,10000000000,0,0,63
not_redos_match,8370_20,1007700,696,2177,63
redos_match,8370_21,10000000000,0,0,66
not_redos_match,8370_21,1058600,696,2180,66
redos_match,8370_22,210881300,1368,7629,31
not_redos_match,8370_22,748600,696,2145,31
redos_match,8370_23,5542200,1368,5551,23
not_redos_match,8370_23,619000,696,2137,23
redos_match,8370_24,10000000000,0,0,55
not_redos_match,8370_24,906300,696,2169,55
redos_match,8370_25,1072400,1368,5545,17
not_redos_match,8370_25,624000,696,2131,17
redos_match,8370_26,10000000000,0,0,58
not_redos_match,8370_26,959700,696,2172,58
redos_match,8370_27,10000000000,0,0,90
not_redos_match,8370_27,1307100,696,2204,90
redos_match,8370_28,10000000000,0,0,44
not_redos_match,8370_28,839600,696,2158,44
redos_match,8370_29,722000,1368,3898,10
not_redos_match,8370_29,440700,696,2124,10
redos_match,8370_30,112943900,1368,7628,30
not_redos_match,8370_30,734500,696,2144,30
redos_match,8370_31,10000000000,0,0,57
not_redos_match,8370_31,975700,696,2171,57
redos_match,8370_32,10000000000,0,0,64
not_redos_match,8370_32,1024100,696,2178,64
redos_match,8370_33,10000000000,0,0,40
not_redos_match,8370_33,745600,696,2154,40
redos_match,8370_34,10000000000,0,0,53
not_redos_match,8370_34,889700,696,2167,53
redos_match,8370_35,10000000000,0,0,91
not_redos_match,8370_35,1367600,696,2205,91
redos_match,8370_36,1225200,1368,5546,18
not_redos_match,8370_36,540300,696,2132,18
redos_match,8370_37,10000000000,0,0,50
not_redos_match,8370_37,857000,696,2164,50
redos_match,8370_38,3655300,1368,5550,22
not_redos_match,8370_38,605400,696,2136,22
redos_match,8370_39,10000000000,0,0,93
not_redos_match,8370_39,1540300,696,2207,93
redos_match,8370_40,1495200,1368,5547,19
not_redos_match,8370_40,554100,696,2133,19
redos_match,8370_41,81859600,1368,7627,29
not_redos_match,8370_41,704500,696,2143,29
redos_match,8370_42,10000000000,0,0,46
not_redos_match,8370_42,875800,696,2160,46
redos_match,8370_43,10000000000,0,0,84
not_redos_match,8370_43,1322400,696,2198,84
redos_match,8370_44,877600,1368,3899,11
not_redos_match,8370_44,439500,696,2125,11
redos_match,8370_45,10000000000,0,0,52
not_redos_match,8370_45,894600,696,2166,52
redos_match,8370_46,10000000000,0,0,75
not_redos_match,8370_46,1171900,696,2189,75
redos_match,8370_47,10000000000,0,0,72
not_redos_match,8370_47,1233500,696,2186,72
redos_match,8370_48,601400,1368,3629,3
not_redos_match,8370_48,328600,696,2117,3
redos_match,8370_49,629900,1368,3631,5
not_redos_match,8370_49,412200,696,2119,5
redos_match,8370_50,2628400,1368,5549,21
not_redos_match,8370_50,849700,696,2135,21
