function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
redos_match,6132_1,10000000000,0,0,60
not_redos_match,6132_1,989300,696,2174,60
redos_match,6132_2,10000000000,0,0,98
not_redos_match,6132_2,1448100,696,2212,98
redos_match,6132_3,10000000000,0,0,97
not_redos_match,6132_3,1493000,696,2211,97
redos_match,6132_4,10000000000,0,0,82
not_redos_match,6132_4,1204500,696,2196,82
redos_match,6132_5,10000000000,0,0,48
not_redos_match,6132_5,839600,696,2162,48
redos_match,6132_6,10000000000,0,0,91
not_redos_match,6132_6,1452200,696,2205,91
redos_match,6132_7,10000000000,0,0,69
not_redos_match,6132_7,1086900,696,2183,69
redos_match,6132_8,10000000000,0,0,58
not_redos_match,6132_8,938000,696,2172,58
redos_match,6132_9,1929600,1368,5548,20
not_redos_match,6132_9,582500,696,2134,20
redos_match,6132_10,647000,1368,3632,6
not_redos_match,6132_10,384700,696,2120,6
redos_match,6132_11,10000000000,0,0,42
not_redos_match,6132_11,747400,696,2156,42
redos_match,6132_12,10000000000,0,0,94
not_redos_match,6132_12,1423400,696,2208,94
redos_match,6132_13,10000000000,0,0,77
not_redos_match,6132_13,1314800,696,2191,77
redos_match,6132_14,10000000000,0,0,70
not_redos_match,6132_14,1123000,696,2184,70
redos_match,6132_15,10000000000,0,0,81
not_redos_match,6132_15,1225400,696,2195,81
redos_match,6132_16,1223200,1368,5546,18
not_redos_match,6132_16,555600,696,2132,18
redos_match,6132_17,10000000000,0,0,38
not_redos_match,6132_17,762100,696,2152,38
redos_match,6132_18,10000000000,0,0,65
not_redos_match,6132_18,1033200,696,2179,65
redos_match,6132_19,1066100,1368,5545,17
not_redos_match,6132_19,586600,696,2131,17
redos_match,6132_20,12723200,1368,5553,25
not_redos_match,6132_20,651900,696,2139,25
redos_match,6132_21,10000000000,0,0,76
not_redos_match,6132_21,1168400,696,2190,76
redos_match,6132_22,80421200,1368,7627,29
not_redos_match,6132_22,717000,696,2143,29
redos_match,6132_23,10000000000,0,0,93
not_redos_match,6132_23,1378400,696,2207,93
redos_match,6132_24,10000000000,0,0,89
not_redos_match,6132_24,1352700,696,2203,89
redos_match,6132_25,10000000000,0,0,46
not_redos_match,6132_25,880100,696,2160,46
redos_match,6132_26,10000000000,0,0,53
not_redos_match,6132_26,896000,696,2167,53
redos_match,6132_27,715500,1368,3898,10
not_redos_match,6132_27,445200,696,2124,10
redos_match,6132_28,636000,1368,3630,4
not_redos_match,6132_28,353600,696,2118,4
redos_match,6132_29,10000000000,0,0,67
not_redos_match,6132_29,1028200,696,2181,67
redos_match,6132_30,5423445200,1368,7634,36
not_redos_match,6132_30,681100,696,2150,36
redos_match,6132_31,842200,1368,3901,13
not_redos_match,6132_31,477600,696,2127,13
redos_match,6132_32,10000000000,0,0,59
not_redos_match,6132_32,952800,696,2173,59
redos_match,6132_33,10000000000,0,0,95
not_redos_match,6132_33,1377400,696,2209,95
redos_match,6132_34,775200,1368,3900,12
not_redos_match,6132_34,458000,696,2126,12
redos_match,6132_35,128186000,1368,7628,30
not_redos_match,6132_35,731300,696,2144,30
redos_match,6132_36,10000000000,0,0,52
not_redos_match,6132_36,886800,696,2166,52
redos_match,6132_37,20351400,1368,7624,26
not_redos_match,6132_37,667700,696,2140,26
redos_match,6132_38,10000000000,0,0,47
not_redos_match,6132_38,809900,696,2161,47
redos_match,6132_39,10000000000,0,0,44
not_redos_match,6132_39,778400,696,2158,44
redos_match,6132_40,1554300,1368,5547,19
not_redos_match,6132_40,559700,696,2133,19
redos_match,6132_41,10000000000,0,0,75
not_redos_match,6132_41,1208000,696,2189,75
redos_match,6132_42,10000000000,0,0,43
not_redos_match,6132_42,780600,696,2157,43
redos_match,6132_43,10000000000,0,0,45
not_redos_match,6132_43,808400,696,2159,45
redos_match,6132_44,659800,1368,3895,7
not_redos_match,6132_44,413600,696,2121,7
redos_match,6132_45,10000000000,0,0,57
not_redos_match,6132_45,911200,696,2171,57
redos_match,6132_46,10000000000,0,0,50
not_redos_match,6132_46,863700,696,2164,50
redos_match,6132_47,5332100,1368,5551,23
not_redos_match,6132_47,659500,696,2137,23
redos_match,6132_48,10000000000,0,0,49
not_redos_match,6132_48,835500,696,2163,49
redos_match,6132_49,2461935600,1368,7633,35
not_redos_match,6132_49,783000,696,2149,35
redos_match,6132_50,10000000000,0,0,66
not_redos_match,6132_50,1020300,696,2180,66
