function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
redos_match,9479_1,10000000000,0,0,98
not_redos_match,9479_1,2827900,696,2212,98
redos_match,9479_2,10000000000,0,0,90
not_redos_match,9479_2,1929400,696,2204,90
redos_match,9479_3,803100,1368,3897,9
not_redos_match,9479_3,728300,696,2123,9
redos_match,9479_4,10000000000,0,0,38
not_redos_match,9479_4,1904100,696,2152,38
redos_match,9479_5,699581500,1368,7631,33
not_redos_match,9479_5,1018600,696,2147,33
redos_match,9479_6,10000000000,0,0,79
not_redos_match,9479_6,2684500,696,2193,79
redos_match,9479_7,10000000000,0,0,55
not_redos_match,9479_7,1706500,696,2169,55
redos_match,9479_8,6329100,1368,5550,22
not_redos_match,9479_8,1689000,696,2136,22
redos_match,9479_9,10000000000,0,0,82
not_redos_match,9479_9,1600800,696,2196,82
redos_match,9479_10,49966300,1368,7626,28
not_redos_match,9479_10,838300,696,2142,28
redos_match,9479_11,10000000000,0,0,84
not_redos_match,9479_11,1676700,696,2198,84
redos_match,9479_12,1025600,1368,3903,15
not_redos_match,9479_12,618700,696,2129,15
redos_match,9479_13,10000000000,0,0,89
not_redos_match,9479_13,1604900,696,2203,89
redos_match,9479_14,913300,1368,3902,14
not_redos_match,9479_14,584400,696,2128,14
redos_match,9479_15,818800,1368,3631,5
not_redos_match,9479_15,418000,696,2119,5
redos_match,9479_16,4805730500,1368,7635,37
not_redos_match,9479_16,1550600,696,2151,37
redos_match,9479_17,10000000000,0,0,94
not_redos_match,9479_17,1865400,696,2208,94
redos_match,9479_18,10000000000,0,0,85
not_redos_match,9479_18,1255100,696,2199,85
redos_match,9479_19,10000000000,0,0,64
not_redos_match,9479_19,3599200,696,2178,64
redos_match,9479_20,10000000000,0,0,76
not_redos_match,9479_20,1429300,696,2190,76
redos_match,9479_21,10000000000,0,0,63
not_redos_match,9479_21,1279000,696,2177,63
redos_match,9479_22,10000000000,0,0,74
not_redos_match,9479_22,1376500,696,2188,74
redos_match,9479_23,1220800,1368,5546,18
not_redos_match,9479_23,576700,696,2132,18
redos_match,9479_24,10000000000,0,0,47
not_redos_match,9479_24,1045200,696,2161,47
redos_match,9479_25,10000000000,0,0,70
not_redos_match,9479_25,1251800,696,2184,70
redos_match,9479_26,772700,1368,3900,12
not_redos_match,9479_26,466400,696,2126,12
redos_match,9479_27,10000000000,0,0,41
not_redos_match,9479_27,1186500,696,2155,41
redos_match,9479_28,10000000000,0,0,68
not_redos_match,9479_28,1309500,696,2182,68
redos_match,9479_29,10000000000,0,0,43
not_redos_match,9479_29,949000,696,2157,43
redos_match,9479_30,1090700,1368,5544,16
not_redos_match,9479_30,912900,696,2130,16
redos_match,9479_31,10000000000,0,0,40
not_redos_match,9479_31,926700,696,2154,40
redos_match,9479_32,10000000000,0,0,44
not_redos_match,9479_32,814900,696,2158,44
redos_match,9479_33,10000000000,0,0,65
not_redos_match,9479_33,1062700,696,2179,65
redos_match,9479_34,10000000000,0,0,77
not_redos_match,9479_34,1400300,696,2191,77
redos_match,9479_35,907801000,1368,7632,34
not_redos_match,9479_35,772500,696,2148,34
redos_match,9479_36,127461900,1368,7628,30
not_redos_match,9479_36,811500,696,2144,30
redos_match,9479_37,10000000000,0,0,72
not_redos_match,9479_37,1197200,696,2186,72
redos_match,9479_38,745900,1368,3896,8
not_redos_match,9479_38,402300,696,2122,8
redos_match,9479_39,10000000000,0,0,80
not_redos_match,9479_39,1252300,696,2194,80
redos_match,9479_40,341258600,1368,7630,32
not_redos_match,9479_40,744200,696,2146,32
redos_match,9479_41,1507500,1368,5547,19
not_redos_match,9479_41,558700,696,2133,19
redos_match,9479_42,10000000000,0,0,78
not_redos_match,9479_42,1204900,696,2192,78
redos_match,9479_43,775400,1368,3630,4
not_redos_match,9479_43,353200,696,2118,4
redos_match,9479_44,12816500,1368,5553,25
not_redos_match,9479_44,632100,696,2139,25
redos_match,9479_45,80239900,1368,7627,29
not_redos_match,9479_45,708000,696,2143,29
redos_match,9479_46,689100,1368,3899,11
not_redos_match,9479_46,444400,696,2125,11
redos_match,9479_47,10000000000,0,0,54
not_redos_match,9479_47,1022800,696,2168,54
redos_match,9479_48,10000000000,0,0,91
not_redos_match,9479_48,1849900,696,2205,91
redos_match,9479_49,10000000000,0,0,59
not_redos_match,9479_49,1141200,696,2173,59
redos_match,9479_50,8252700,1368,5552,24
not_redos_match,9479_50,721800,696,2138,24
