function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
redos_match,6543_1,10000000000,0,0,98
not_redos_match,6543_1,1511200,696,2212,98
redos_match,6543_2,5903400,1368,5551,23
not_redos_match,6543_2,619700,696,2137,23
redos_match,6543_3,10000000000,0,0,79
not_redos_match,6543_3,1349400,696,2193,79
redos_match,6543_4,10000000000,0,0,49
not_redos_match,6543_4,854600,696,2163,49
redos_match,6543_5,2680000,1368,5549,21
not_redos_match,6543_5,596600,696,2135,21
redos_match,6543_6,10000000000,0,0,51
not_redos_match,6543_6,885000,696,2165,51
redos_match,6543_7,710100,1368,3898,10
not_redos_match,6543_7,443700,696,2124,10
redos_match,6543_8,10000000000,0,0,97
not_redos_match,6543_8,1464100,696,2211,97
redos_match,6543_9,10000000000,0,0,89
not_redos_match,6543_9,1333400,696,2203,89
redos_match,6543_10,10000000000,0,0,42
not_redos_match,6543_10,772900,696,2156,42
redos_match,6543_11,10000000000,0,0,77
not_redos_match,6543_11,1189900,696,2191,77
redos_match,6543_12,10000000000,0,0,52
not_redos_match,6543_12,897800,696,2166,52
redos_match,6543_13,30966100,1368,7625,27
not_redos_match,6543_13,679000,696,2141,27
redos_match,6543_14,10000000000,0,0,83
not_redos_match,6543_14,1341100,696,2197,83
redos_match,6543_15,10000000000,0,0,40
not_redos_match,6543_15,753800,696,2154,40
redos_match,6543_16,12739900,1368,5553,25
not_redos_match,6543_16,687900,696,2139,25
redos_match,6543_17,618900,1368,3631,5
not_redos_match,6543_17,363100,696,2119,5
redos_match,6543_18,10000000000,0,0,48
not_redos_match,6543_18,837400,696,2162,48
redos_match,6543_19,10000000000,0,0,82
not_redos_match,6543_19,1236000,696,2196,82
redos_match,6543_20,10000000000,0,0,63
not_redos_match,6543_20,1170000,696,2177,63
redos_match,6543_21,10000000000,0,0,38
not_redos_match,6543_21,728100,696,2152,38
redos_match,6543_22,10000000000,0,0,43
not_redos_match,6543_22,781100,696,2157,43
redos_match,6543_23,10000000000,0,0,57
not_redos_match,6543_23,941400,696,2171,57
redos_match,6543_24,10000000000,0,0,62
not_redos_match,6543_24,1034600,696,2176,62
redos_match,6543_25,2326620300,1368,7633,35
not_redos_match,6543_25,698100,696,2149,35
redos_match,6543_26,10000000000,0,0,47
not_redos_match,6543_26,947400,696,2161,47
redos_match,6543_27,10000000000,0,0,73
not_redos_match,6543_27,1204800,696,2187,73
redos_match,6543_28,10000000000,0,0,74
not_redos_match,6543_28,1170100,696,2188,74
redos_match,6543_29,10000000000,0,0,96
not_redos_match,6543_29,1507300,696,2210,96
redos_match,6543_30,10000000000,0,0,60
not_redos_match,6543_30,979300,696,2174,60
redos_match,6543_31,10000000000,0,0,72
not_redos_match,6543_31,1253600,696,2186,72
redos_match,6543_32,10000000000,0,0,70
not_redos_match,6543_32,1099100,696,2184,70
redos_match,6543_33,10000000000,0,0,93
not_redos_match,6543_33,1374500,696,2207,93
redos_match,6543_34,10000000000,0,0,90
not_redos_match,6543_34,1316400,696,2204,90
redos_match,6543_35,8166200,1368,5552,24
not_redos_match,6543_35,643000,696,2138,24
redos_match,6543_36,10000000000,0,0,46
not_redos_match,6543_36,805200,696,2160,46
redos_match,6543_37,10000000000,0,0,68
not_redos_match,6543_37,1074800,696,2182,68
redos_match,6543_38,10000000000,0,0,81
not_redos_match,6543_38,1264400,696,2195,81
redos_match,6543_39,1107300,1368,5545,17
not_redos_match,6543_39,551200,696,2131,17
redos_match,6543_40,210596200,1368,7629,31
not_redos_match,6543_40,726200,696,2145,31
redos_match,6543_41,10000000000,0,0,50
not_redos_match,6543_41,845300,696,2164,50
redos_match,6543_42,10000000000,0,0,88
not_redos_match,6543_42,1325200,696,2202,88
redos_match,6543_43,10000000000,0,0,69
not_redos_match,6543_43,1075900,696,2183,69
redos_match,6543_44,640900,1368,3632,6
not_redos_match,6543_44,380800,696,2120,6
redos_match,6543_45,10000000000,0,0,92
not_redos_match,6543_45,1449500,696,2206,92
redos_match,6543_46,10000000000,0,0,91
not_redos_match,6543_46,1386400,696,2205,91
redos_match,6543_47,1234900,1368,5546,18
not_redos_match,6543_47,536500,696,2132,18
redos_match,6543_48,732800,1368,3899,11
not_redos_match,6543_48,485400,696,2125,11
redos_match,6543_49,1925600,1368,5548,20
not_redos_match,6543_49,575000,696,2134,20
redos_match,6543_50,609900,1368,3629,3
not_redos_match,6543_50,339800,696,2117,3
