function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
redos_match,7731_1,10000000000,0,0,98
not_redos_match,7731_1,1403100,696,2212,98
redos_match,7731_2,10000000000,0,0,39
not_redos_match,7731_2,726500,696,2153,39
redos_match,7731_3,10000000000,0,0,67
not_redos_match,7731_3,1011000,696,2181,67
redos_match,7731_4,553487900,1368,7631,33
not_redos_match,7731_4,755800,696,2147,33
redos_match,7731_5,8049200,1368,5552,24
not_redos_match,7731_5,642700,696,2138,24
redos_match,7731_6,10000000000,0,0,58
not_redos_match,7731_6,1001000,696,2172,58
redos_match,7731_7,31651300,1368,7625,27
not_redos_match,7731_7,676700,696,2141,27
redos_match,7731_8,585100,1368,3628,2
not_redos_match,7731_8,327800,696,2116,2
redos_match,7731_9,5410100,1368,5551,23
not_redos_match,7731_9,625600,696,2137,23
redos_match,7731_10,211846400,1368,7629,31
not_redos_match,7731_10,2861300,696,2145,31
redos_match,7731_11,10000000000,0,0,65
not_redos_match,7731_11,1024800,696,2179,65
redos_match,7731_12,10000000000,0,0,93
not_redos_match,7731_12,1408800,696,2207,93
redos_match,7731_13,10000000000,0,0,89
not_redos_match,7731_13,1397900,696,2203,89
redos_match,7731_14,1241000,1368,3631,5
not_redos_match,7731_14,364700,696,2119,5
redos_match,7731_15,747000,1368,3897,9
not_redos_match,7731_15,475700,696,2123,9
redos_match,7731_16,10000000000,0,0,85
not_redos_match,7731_16,1279500,696,2199,85
redos_match,7731_17,10000000000,0,0,80
not_redos_match,7731_17,1324100,696,2194,80
redos_match,7731_18,10000000000,0,0,76
not_redos_match,7731_18,1186000,696,2190,76
redos_match,7731_19,1926500,1368,5548,20
not_redos_match,7731_19,568800,696,2134,20
redos_match,7731_20,10000000000,0,0,71
not_redos_match,7731_20,1093200,696,2185,71
redos_match,7731_21,610200,1368,3630,4
not_redos_match,7731_21,339500,696,2118,4
redos_match,7731_22,972300,1368,5544,16
not_redos_match,7731_22,560700,696,2130,16
redos_match,7731_23,10000000000,0,0,47
not_redos_match,7731_23,829400,696,2161,47
redos_match,7731_24,919700,1368,3902,14
not_redos_match,7731_24,516300,696,2128,14
redos_match,7731_25,10000000000,0,0,59
not_redos_match,7731_25,1006200,696,2173,59
redos_match,7731_26,843900,1368,3896,8
not_redos_match,7731_26,437800,696,2122,8
redos_match,7731_27,10000000000,0,0,64
not_redos_match,7731_27,1030500,696,2178,64
redos_match,7731_28,10000000000,0,0,70
not_redos_match,7731_28,1100100,696,2184,70
redos_match,7731_29,933000,1368,3901,13
not_redos_match,7731_29,484300,696,2127,13
redos_match,7731_30,10000000000,0,0,82
not_redos_match,7731_30,1286500,696,2196,82
redos_match,7731_31,792400,1368,3895,7
not_redos_match,7731_31,411000,696,2121,7
redos_match,7731_32,10000000000,0,0,46
not_redos_match,7731_32,846900,696,2160,46
redos_match,7731_33,10000000000,0,0,77
not_redos_match,7731_33,1289100,696,2191,77
redos_match,7731_34,10000000000,0,0,88
not_redos_match,7731_34,1505100,696,2202,88
redos_match,7731_35,10000000000,0,0,66
not_redos_match,7731_35,1522300,696,2180,66
redos_match,7731_36,10000000000,0,0,43
not_redos_match,7731_36,781600,696,2157,43
redos_match,7731_37,50065100,1368,7626,28
not_redos_match,7731_37,701300,696,2142,28
redos_match,7731_38,10000000000,0,0,73
not_redos_match,7731_38,1260700,696,2187,73
redos_match,7731_39,2869072700,1368,7633,35
not_redos_match,7731_39,676700,696,2149,35
redos_match,7731_40,10000000000,0,0,60
not_redos_match,7731_40,990400,696,2174,60
redos_match,7731_41,81738600,1368,7627,29
not_redos_match,7731_41,711800,696,2143,29
redos_match,7731_42,766600,1368,3900,12
not_redos_match,7731_42,477000,696,2126,12
redos_match,7731_43,10000000000,0,0,87
not_redos_match,7731_43,1300900,696,2201,87
redos_match,7731_44,10000000000,0,0,45
not_redos_match,7731_44,793400,696,2159,45
redos_match,7731_45,745100,1368,3899,11
not_redos_match,7731_45,471200,696,2125,11
redos_match,7731_46,608700,1368,3629,3
not_redos_match,7731_46,335200,696,2117,3
redos_match,7731_47,10000000000,0,0,94
not_redos_match,7731_47,1429800,696,2208,94
redos_match,7731_48,10000000000,0,0,86
not_redos_match,7731_48,1949600,696,2200,86
redos_match,7731_49,1293100,1368,5546,18
not_redos_match,7731_49,574100,696,2132,18
redos_match,7731_50,10000000000,0,0,41
not_redos_match,7731_50,848800,696,2155,41
