function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
redos_match,1761_1,10000000000,0,0,98
not_redos_match,1761_1,1636800,696,2212,98
redos_match,1761_2,10000000000,0,0,72
not_redos_match,1761_2,1302000,696,2186,72
redos_match,1761_3,10000000000,0,0,55
not_redos_match,1761_3,1055000,696,2169,55
redos_match,1761_4,3797000,1368,5550,22
not_redos_match,1761_4,654800,696,2136,22
redos_match,1761_5,10000000000,0,0,59
not_redos_match,1761_5,1114500,696,2173,59
redos_match,1761_6,6193938700,1368,7636,38
not_redos_match,1761_6,969400,696,2152,38
redos_match,1761_7,2868502100,1368,7632,34
not_redos_match,1761_7,916900,696,2148,34
redos_match,1761_8,5053800,1368,5547,19
not_redos_match,1761_8,1750400,696,2133,19
redos_match,1761_9,823800,1368,3895,7
not_redos_match,1761_9,472400,696,2121,7
redos_match,1761_10,10000000000,0,0,42
not_redos_match,1761_10,964800,696,2156,42
redos_match,1761_11,1744219900,1368,7633,35
not_redos_match,1761_11,783000,696,2149,35
redos_match,1761_12,10000000000,0,0,61
not_redos_match,1761_12,6883500,696,2175,61
redos_match,1761_13,10000000000,0,0,57
not_redos_match,1761_13,942500,696,2171,57
redos_match,1761_14,10000000000,0,0,45
not_redos_match,1761_14,793600,696,2159,45
redos_match,1761_15,1928600,1368,5548,20
not_redos_match,1761_15,634000,696,2134,20
redos_match,1761_16,336384700,1368,7630,32
not_redos_match,1761_16,749000,696,2146,32
redos_match,1761_17,10000000000,0,0,56
not_redos_match,1761_17,926600,696,2170,56
redos_match,1761_18,724300,1368,3899,11
not_redos_match,1761_18,468800,696,2125,11
redos_match,1761_19,19951800,1368,7624,26
not_redos_match,1761_19,662500,696,2140,26
redos_match,1761_20,841400,1368,3902,14
not_redos_match,1761_20,532400,696,2128,14
redos_match,1761_21,10000000000,0,0,95
not_redos_match,1761_21,1472000,696,2209,95
redos_match,1761_22,644700,1368,3630,4
not_redos_match,1761_22,349000,696,2118,4
redos_match,1761_23,10000000000,0,0,65
not_redos_match,1761_23,1137300,696,2179,65
redos_match,1761_24,10000000000,0,0,97
not_redos_match,1761_24,1410400,696,2211,97
redos_match,1761_25,12805800,1368,5553,25
not_redos_match,1761_25,640000,696,2139,25
redos_match,1761_26,678700,1368,3900,12
not_redos_match,1761_26,464700,696,2126,12
redos_match,1761_27,10000000000,0,0,49
not_redos_match,1761_27,899300,696,2163,49
redos_match,1761_28,1000600,1368,5544,16
not_redos_match,1761_28,550500,696,2130,16
redos_match,1761_29,10000000000,0,0,54
not_redos_match,1761_29,895900,696,2168,54
redos_match,1761_30,10000000000,0,0,80
not_redos_match,1761_30,1448000,696,2194,80
redos_match,1761_31,756600,1368,3897,9
not_redos_match,1761_31,499200,696,2123,9
redos_match,1761_32,10000000000,0,0,62
not_redos_match,1761_32,966200,696,2176,62
redos_match,1761_33,2736400,1368,5549,21
not_redos_match,1761_33,581900,696,2135,21
redos_match,1761_34,181960700,1368,7629,31
not_redos_match,1761_34,709200,696,2145,31
redos_match,1761_35,10000000000,0,0,91
not_redos_match,1761_35,1331400,696,2205,91
redos_match,1761_36,10000000000,0,0,94
not_redos_match,1761_36,1353500,696,2208,94
redos_match,1761_37,10000000000,0,0,75
not_redos_match,1761_37,1156600,696,2189,75
redos_match,1761_38,10000000000,0,0,40
not_redos_match,1761_38,772500,696,2154,40
redos_match,1761_39,10000000000,0,0,78
not_redos_match,1761_39,1225000,696,2192,78
redos_match,1761_40,10000000000,0,0,73
not_redos_match,1761_40,1136500,696,2187,73
redos_match,1761_41,10000000000,0,0,47
not_redos_match,1761_41,892500,696,2161,47
redos_match,1761_42,10000000000,0,0,71
not_redos_match,1761_42,1110700,696,2185,71
redos_match,1761_43,51442100,1368,7626,28
not_redos_match,1761_43,711800,696,2142,28
redos_match,1761_44,10000000000,0,0,46
not_redos_match,1761_44,803000,696,2160,46
redos_match,1761_45,774100,1368,3632,6
not_redos_match,1761_45,427600,696,2120,6
redos_match,1761_46,10000000000,0,0,85
not_redos_match,1761_46,1267200,696,2199,85
redos_match,1761_47,731900,1368,3896,8
not_redos_match,1761_47,396400,696,2122,8
redos_match,1761_48,10000000000,0,0,89
not_redos_match,1761_48,1346200,696,2203,89
redos_match,1761_49,5911700,1368,5551,23
not_redos_match,1761_49,635200,696,2137,23
redos_match,1761_50,10000000000,0,0,58
not_redos_match,1761_50,957100,696,2172,58
