function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,7554_1,2023800,20531,20531,1.0,8,1,2
xml_v04,7554_1,1644000,20531,20531,1.0,8,1,2
xml_v02,7554_2,2372000,20542,20542,1.0,14,1,9
xml_v04,7554_2,1305900,20542,20542,1.0,14,1,9
xml_v02,7554_3,3493300,21182,21182,1.0,13,1,4
xml_v04,7554_3,1817700,21182,21182,1.0,13,1,4
xml_v02,7554_4,7032100,20903,20903,1.0,16,1,6
xml_v04,7554_4,3555900,20903,20903,1.0,16,1,6
xml_v02,7554_5,1312600,20938,20938,1.0,11,1,2
xml_v04,7554_5,1618800,21130,21130,1.0,11,1,2
xml_v02,7554_6,1159400,20723,20723,1.0,9,1,4
xml_v04,7554_6,1274900,20723,20723,1.0,9,1,4
xml_v02,7554_7,2145400,20834,20834,1.0,10,1,5
xml_v04,7554_7,1518600,21194,21194,1.0,10,1,5
xml_v02,7554_8,1156800,21091,21091,1.0,11,1,3
xml_v04,7554_8,970200,20539,20539,1.0,11,1,3
xml_v02,7554_9,1282000,20587,20587,1.0,10,1,6
xml_v04,7554_9,2321300,20587,20587,1.0,10,1,6
xml_v02,7554_10,2825700,21088,21088,1.0,11,1,3
xml_v04,7554_10,1355000,21088,21088,1.0,11,1,3
xml_v02,7554_11,757200,20582,20582,1.0,8,1,4
xml_v04,7554_11,1506400,20582,20582,1.0,8,1,4
xml_v02,7554_12,1077200,20583,20583,1.0,8,1,3
xml_v04,7554_12,2147200,20583,20583,1.0,8,1,3
xml_v02,7554_13,2483100,21326,21326,1.0,12,1,2
xml_v04,7554_13,2434200,21326,21326,1.0,12,1,2
xml_v02,7554_14,1301200,20723,20723,1.0,8,1,5
xml_v04,7554_14,1947600,20723,20723,1.0,8,1,5
xml_v02,7554_15,1584300,21084,21084,1.0,9,1,6
xml_v04,7554_15,947000,21084,21084,1.0,9,1,6
xml_v02,7554_16,1632500,21145,21145,1.0,12,1,2
xml_v04,7554_16,2012700,20593,20593,1.0,12,1,2
xml_v02,7554_17,2628000,20644,20644,1.0,10,1,5
xml_v04,7554_17,2310100,20644,20644,1.0,10,1,5
xml_v02,7554_18,1463700,20589,20589,1.0,10,1,2
xml_v04,7554_18,1041300,20589,20589,1.0,10,1,2
xml_v02,7554_19,1908900,20926,20926,1.0,9,1,3
xml_v04,7554_19,1529400,20926,20926,1.0,9,1,3
xml_v02,7554_20,1799200,20596,20596,1.0,13,1,8
xml_v04,7554_20,1290400,20596,20596,1.0,13,1,8
xml_v02,7554_21,1644100,156,19242,1.0,10,1,7
xml_v04,7554_21,1112200,452,19178,1.0,10,1,7
xml_v02,7554_22,3376500,21151,21151,1.0,15,1,5
xml_v04,7554_22,3826300,21151,21151,1.0,15,1,5
xml_v02,7554_23,1077100,20669,20669,1.0,7,1,2
xml_v04,7554_23,748100,20669,20669,1.0,7,1,2
xml_v02,7554_24,3651300,21139,21139,1.0,10,1,4
xml_v04,7554_24,1100400,21139,21139,1.0,10,1,4
xml_v02,7554_25,1115900,21083,21083,1.0,8,1,3
xml_v04,7554_25,1119800,20531,20531,1.0,8,1,3
xml_v02,7554_26,1216500,20585,20585,1.0,10,1,3
xml_v04,7554_26,1296000,20585,20585,1.0,10,1,3
xml_v02,7554_27,2762900,20900,20900,1.0,14,1,12
xml_v04,7554_27,3767900,20900,20900,1.0,14,1,12
xml_v02,7554_28,5435100,20479,20479,1.0,8,1,2
xml_v04,7554_28,1973900,20479,20479,1.0,8,1,2
xml_v02,7554_29,1217400,20885,20885,1.0,9,1,2
xml_v04,7554_29,1813900,20885,20885,1.0,9,1,2
