function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,8636_1,2904100,20604,20604,1.0,13,1,11
xml_v04,8636_1,2805700,20604,20604,1.0,13,1,11
xml_v02,8636_2,2321000,20598,20598,1.0,9,1,7
xml_v04,8636_2,1376800,20598,20598,1.0,9,1,7
xml_v02,8636_3,1255200,20590,20590,1.0,9,1,5
xml_v04,8636_3,1661100,20590,20590,1.0,9,1,5
xml_v02,8636_4,6336400,22735,22735,1.0,18,1,4
xml_v04,8636_4,5299200,22735,22735,1.0,18,1,4
xml_v02,8636_5,3277000,22208,22208,1.0,15,1,4
xml_v04,8636_5,3226500,22400,22400,1.0,15,1,4
xml_v02,8636_6,1116000,20776,20776,1.0,8,1,4
xml_v04,8636_6,1248200,20776,20776,1.0,8,1,4
xml_v02,8636_7,5745300,22321,22321,1.0,17,2,4
xml_v04,8636_7,6080600,22321,22321,1.0,17,2,4
xml_v02,8636_8,4964000,22548,22548,1.0,18,2,9
xml_v04,8636_8,5007900,22292,22292,1.0,18,2,9
xml_v02,8636_9,1089200,20532,20532,1.0,9,1,4
xml_v04,8636_9,1393600,20532,20532,1.0,9,1,4
xml_v02,8636_10,2748400,21280,21280,1.0,12,2,4
xml_v04,8636_10,2441600,21280,21280,1.0,12,2,4
xml_v02,8636_11,2047900,20645,20645,1.0,12,1,7
xml_v04,8636_11,1701600,20645,20645,1.0,12,1,7
xml_v02,8636_12,2350600,21229,21229,1.0,11,1,3
xml_v04,8636_12,3135600,21293,21293,1.0,11,1,3
xml_v02,8636_13,3125300,21725,21725,1.0,13,1,4
xml_v04,8636_13,2518000,21725,21725,1.0,13,1,4
xml_v02,8636_14,4111400,22050,22050,1.0,14,1,4
xml_v04,8636_14,3192200,22050,22050,1.0,14,1,4
xml_v02,8636_15,2223200,21089,21089,1.0,11,1,4
xml_v04,8636_15,2804900,21089,21089,1.0,11,1,4
xml_v02,8636_16,1364500,21187,21187,1.0,8,1,4
xml_v04,8636_16,8295900,20635,20635,1.0,8,1,4
xml_v02,8636_17,1144200,20532,20532,1.0,8,1,4
xml_v04,8636_17,2569200,20532,20532,1.0,8,1,4
xml_v02,8636_18,1192200,20583,20583,1.0,8,1,3
xml_v04,8636_18,1247900,20583,20583,1.0,8,1,3
xml_v02,8636_19,1276900,20583,20583,1.0,8,1,3
xml_v04,8636_19,1873000,20583,20583,1.0,8,1,3
xml_v02,8636_20,2067600,21128,21128,1.0,13,1,3
xml_v04,8636_20,2643800,21128,21128,1.0,13,1,3
xml_v02,8636_21,1156200,20722,20722,1.0,8,1,2
xml_v04,8636_21,1453800,20722,20722,1.0,8,1,2
xml_v02,8636_22,2760000,21428,21428,1.0,16,2,6
xml_v04,8636_22,3936300,21428,21428,1.0,16,2,6
xml_v02,8636_23,1846800,21086,21086,1.0,9,1,5
xml_v04,8636_23,1531700,21086,21086,1.0,9,1,5
xml_v02,8636_24,3104300,21453,21453,1.0,12,1,8
xml_v04,8636_24,2590300,20901,20901,1.0,12,1,8
xml_v02,8636_25,1645500,20893,20893,1.0,11,1,5
xml_v04,8636_25,2580600,20893,20893,1.0,11,1,5
xml_v02,8636_26,3112400,20926,20926,1.0,11,2,6
xml_v04,8636_26,3518800,20926,20926,1.0,11,2,6
xml_v02,8636_27,1315400,20584,20584,1.0,8,1,4
xml_v04,8636_27,2249200,20584,20584,1.0,8,1,4
xml_v02,8636_28,3246000,21533,21533,1.0,13,1,4
xml_v04,8636_28,2903300,21533,21533,1.0,13,1,4
xml_v02,8636_29,3222100,21290,21290,1.0,11,2,8
xml_v04,8636_29,2563300,21290,21290,1.0,11,2,8
xml_v02,8636_30,3218500,21140,21140,1.0,11,1,3
xml_v04,8636_30,2405900,21260,21260,1.0,11,1,3
xml_v02,8636_31,3058100,22497,22497,1.0,16,2,8
xml_v04,8636_31,3709500,22497,22497,1.0,16,2,8
xml_v02,8636_32,1174800,21135,21135,1.0,8,1,5
xml_v04,8636_32,1204200,20583,20583,1.0,8,1,5
xml_v02,8636_33,3184100,22099,22099,1.0,15,2,6
xml_v04,8636_33,3951700,22099,22099,1.0,15,2,6
xml_v02,8636_34,1564100,20583,20583,1.0,8,1,3
xml_v04,8636_34,1698000,20583,20583,1.0,8,1,3
xml_v02,8636_35,2424000,20931,20931,1.0,10,1,3
xml_v04,8636_35,3919700,20931,20931,1.0,10,1,3
xml_v02,8636_36,2735500,20782,20782,1.0,11,1,8
xml_v04,8636_36,2899300,20782,20782,1.0,11,1,8
xml_v02,8636_37,2444800,21026,21026,1.0,10,1,5
xml_v04,8636_37,2197100,21026,21026,1.0,10,1,5
xml_v02,8636_38,1774000,20777,20777,1.0,9,1,4
xml_v04,8636_38,1502500,20777,20777,1.0,9,1,4
xml_v02,8636_39,2776600,21418,21418,1.0,11,2,7
xml_v04,8636_39,2668100,21658,21658,1.0,11,2,7
xml_v02,8636_40,2464600,21719,21719,1.0,13,2,4
xml_v04,8636_40,3354500,20983,20983,1.0,13,2,4
xml_v02,8636_41,3715500,21832,21832,1.0,12,3,9
xml_v04,8636_41,3101300,21832,21832,1.0,12,3,9
xml_v02,8636_42,3434500,20971,20971,1.0,10,2,5
xml_v04,8636_42,2246400,20971,20971,1.0,10,2,5
xml_v02,8636_43,1211900,20583,20583,1.0,8,1,5
xml_v04,8636_43,1298200,20583,20583,1.0,8,1,5
xml_v02,8636_44,1248500,20585,20585,1.0,10,1,5
xml_v04,8636_44,1413500,20777,20777,1.0,10,1,5
xml_v02,8636_45,1918400,20729,20729,1.0,12,1,10
xml_v04,8636_45,1474200,20729,20729,1.0,12,1,10
xml_v02,8636_46,1491100,20722,20722,1.0,8,1,3
xml_v04,8636_46,1092100,20722,20722,1.0,8,1,3
xml_v02,8636_47,1890800,21376,21376,1.0,10,1,2
xml_v04,8636_47,2935000,21376,21376,1.0,10,1,2
xml_v02,8636_48,4982500,23424,23424,1.0,20,3,7
xml_v04,8636_48,6002400,22744,22744,1.0,20,3,7
xml_v02,8636_49,2028500,20930,20930,1.0,10,1,3
xml_v04,8636_49,2499400,20930,20930,1.0,10,1,3
xml_v02,8636_50,1049200,20584,20584,1.0,8,1,5
xml_v04,8636_50,1401500,20584,20584,1.0,8,1,5
