function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,2372_1,5816700,22355,22355,1.0,20,2,11
xml_v04,2372_1,3336600,22355,22355,1.0,20,2,11
xml_v02,2372_2,5983600,22748,22748,1.0,19,3,6
xml_v04,2372_2,5783400,22748,22748,1.0,19,3,6
xml_v02,2372_3,2902000,20972,20972,1.0,11,2,6
xml_v04,2372_3,3272700,20972,20972,1.0,11,2,6
xml_v02,2372_4,1726000,20587,20587,1.0,10,1,5
xml_v04,2372_4,2351000,20587,20587,1.0,10,1,5
xml_v02,2372_5,3682200,22110,22110,1.0,13,3,10
xml_v04,2372_5,2867100,22110,22110,1.0,13,3,10
xml_v02,2372_6,2768100,21285,21285,1.0,10,2,5
xml_v04,2372_6,2072700,21285,21285,1.0,10,2,5
xml_v02,2372_7,2969200,21687,21687,1.0,12,2,5
xml_v04,2372_7,7258400,22167,22167,1.0,12,2,5
xml_v02,2372_8,3699200,22186,22186,1.0,15,3,8
xml_v04,2372_8,6408000,22186,22186,1.0,15,3,8
xml_v02,2372_9,3247900,21090,21090,1.0,12,2,8
xml_v04,2372_9,2619000,21090,21090,1.0,12,2,8
xml_v02,2372_10,1353500,20587,20587,1.0,9,1,6
xml_v04,2372_10,1497300,20587,20587,1.0,9,1,6
xml_v02,2372_11,3736700,22100,22100,1.0,15,2,6
xml_v04,2372_11,3753000,22100,22100,1.0,15,2,6
xml_v02,2372_12,2788900,21593,21593,1.0,13,2,10
xml_v04,2372_12,3237300,21593,21593,1.0,13,2,10
xml_v02,2372_13,3513400,21285,21285,1.0,10,2,5
xml_v04,2372_13,3004400,21285,21285,1.0,10,2,5
xml_v02,2372_14,2625400,22167,22167,1.0,12,2,5
xml_v04,2372_14,2687200,22167,22167,1.0,12,2,5
xml_v02,2372_15,1728500,21139,21139,1.0,9,1,6
xml_v04,2372_15,1942900,20587,20587,1.0,9,1,6
xml_v02,2372_16,2475100,20972,20972,1.0,11,2,6
xml_v04,2372_16,3392500,20972,20972,1.0,11,2,6
xml_v02,2372_17,5660200,22186,22186,1.0,15,3,8
xml_v04,2372_17,4668400,22186,22186,1.0,15,3,8
xml_v02,2372_18,4281300,22047,22047,1.0,19,2,12
xml_v04,2372_18,5400900,22047,22047,1.0,19,2,12
xml_v02,2372_19,2368300,20838,20838,1.0,13,1,6
xml_v04,2372_19,2044500,21030,21030,1.0,13,1,6
xml_v02,2372_20,2772300,20786,20786,1.0,11,1,6
xml_v04,2372_20,2687600,20786,20786,1.0,11,1,6
xml_v02,2372_21,2082000,21332,21332,1.0,10,2,5
xml_v04,2372_21,3045700,21332,21332,1.0,10,2,5
xml_v02,2372_22,3134600,21654,21654,1.0,10,2,5
xml_v04,2372_22,3685500,21654,21654,1.0,10,2,5
xml_v02,2372_23,5045100,22819,22819,1.0,16,3,12
xml_v04,2372_23,5254000,22139,22139,1.0,16,3,12
xml_v02,2372_24,3568700,21076,21076,1.0,10,2,5
xml_v04,2372_24,2886200,21076,21076,1.0,10,2,5
xml_v02,2372_25,5473500,21941,21941,1.0,19,2,10
xml_v04,2372_25,3340300,21941,21941,1.0,19,2,10
xml_v02,2372_26,3682700,21135,21135,1.0,11,2,7
xml_v04,2372_26,3530300,21135,21135,1.0,11,2,7
xml_v02,2372_27,1655000,20918,20918,1.0,10,2,5
xml_v04,2372_27,3268800,21174,21174,1.0,10,2,5
xml_v02,2372_28,2598300,21285,21285,1.0,10,2,5
xml_v04,2372_28,2773400,21285,21285,1.0,10,2,5
xml_v02,2372_29,1452700,20725,20725,1.0,9,1,5
xml_v04,2372_29,1755600,21085,21085,1.0,9,1,5
xml_v02,2372_30,5010800,22906,22906,1.0,20,2,8
xml_v04,2372_30,4265100,22906,22906,1.0,20,2,8
xml_v02,2372_31,3489600,21312,21312,1.0,12,2,5
xml_v04,2372_31,3380800,21312,21312,1.0,12,2,5
xml_v02,2372_32,5766200,22790,22790,1.0,17,3,7
xml_v04,2372_32,5182200,22790,22790,1.0,17,3,7
xml_v02,2372_33,3680200,22101,22101,1.0,17,2,10
xml_v04,2372_33,3562700,22101,22101,1.0,17,2,10
xml_v02,2372_34,3132600,20983,20983,1.0,13,2,6
xml_v04,2372_34,3606200,20983,20983,1.0,13,2,6
xml_v02,2372_35,4247000,21634,21634,1.0,19,1,9
xml_v04,2372_35,3734800,21634,21634,1.0,19,1,9
xml_v02,2372_36,5060300,22199,22199,1.0,19,2,10
xml_v04,2372_36,3127800,22199,22199,1.0,19,2,10
xml_v02,2372_37,1565500,20725,20725,1.0,9,1,5
xml_v04,2372_37,1237600,21085,21085,1.0,9,1,5
xml_v02,2372_38,4228600,22545,22545,1.0,17,2,10
xml_v04,2372_38,3222600,22049,22049,1.0,17,2,10
xml_v02,2372_39,724200,19927,19927,0.0,10,0,5
xml_v04,2372_39,960600,19927,19927,0.0,10,0,5
xml_v02,2372_40,2043300,21316,21316,1.0,11,2,5
xml_v04,2372_40,2990200,21316,21316,1.0,11,2,5
xml_v02,2372_41,2952300,20974,20974,1.0,11,2,5
xml_v04,2372_41,2766100,20974,20974,1.0,11,2,5
xml_v02,2372_42,3134900,20944,20944,1.0,17,2,12
xml_v04,2372_42,3898400,21136,21136,1.0,17,2,12
xml_v02,2372_43,2652000,22791,22791,1.0,15,3,6
xml_v04,2372_43,2947300,22791,22791,1.0,15,3,6
xml_v02,2372_44,1219600,20725,20725,1.0,9,1,5
xml_v04,2372_44,872700,21085,21085,1.0,9,1,5
xml_v02,2372_45,3382900,23151,23151,1.0,15,3,6
xml_v04,2372_45,4273700,23151,23151,1.0,15,3,6
xml_v02,2372_46,3416100,20882,20882,1.0,17,2,12
xml_v04,2372_46,2896600,20882,20882,1.0,17,2,12
xml_v02,2372_47,3402400,21444,21444,1.0,19,1,9
xml_v04,2372_47,4887800,21444,21444,1.0,19,1,9
xml_v02,2372_48,2565000,20588,20588,1.0,9,1,6
xml_v04,2372_48,1684600,20588,20588,1.0,9,1,6
xml_v02,2372_49,2718900,20974,20974,1.0,11,2,5
xml_v04,2372_49,2139500,20974,20974,1.0,11,2,5
xml_v02,2372_50,4041800,22675,22675,1.0,15,3,6
xml_v04,2372_50,5942900,22739,22739,1.0,15,3,6
