function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,6815_1,2134100,20591,20591,0.0,15,0,6
xml_v04,6815_1,1666600,20591,20591,0.0,15,0,6
xml_v02,6815_2,1327500,20587,20587,1.0,10,1,8
xml_v04,6815_2,1297100,20587,20587,1.0,10,1,8
xml_v02,6815_3,3185100,22208,22208,1.0,14,1,2
xml_v04,6815_3,4326600,22208,22208,1.0,14,1,2
xml_v02,6815_4,1295600,19923,19923,0.0,8,0,1
xml_v04,6815_4,845100,19923,19923,0.0,8,0,1
xml_v02,6815_5,2158400,20586,20586,1.0,9,1,2
xml_v04,6815_5,1279200,20778,20778,1.0,9,1,2
xml_v02,6815_6,908300,20052,20052,0.0,8,0,1
xml_v04,6815_6,1326800,20052,20052,0.0,8,0,1
xml_v02,6815_7,864800,20051,20051,0.0,8,0,3
xml_v04,6815_7,1279100,20051,20051,0.0,8,0,3
xml_v02,6815_8,3903600,22452,22452,1.0,14,3,6
xml_v04,6815_8,4091800,22812,22812,1.0,14,3,6
xml_v02,6815_9,2375400,20837,20837,1.0,12,1,7
xml_v04,6815_9,3073800,20837,20837,1.0,12,1,7
xml_v02,6815_10,4287200,22101,22101,1.0,17,2,4
xml_v04,6815_10,3068700,22101,22101,1.0,17,2,4
xml_v02,6815_11,970900,19871,19871,0.0,8,0,1
xml_v04,6815_11,866200,19871,19871,0.0,8,0,1
xml_v02,6815_12,2097800,21026,21026,1.0,12,1,2
xml_v04,6815_12,2853400,21026,21026,1.0,12,1,2
xml_v02,6815_13,2949800,21544,21544,1.0,15,1,3
xml_v04,6815_13,2624000,21736,21736,1.0,15,1,3
xml_v02,6815_14,2241500,20685,20685,1.0,16,1,12
xml_v04,6815_14,2893600,20685,20685,1.0,16,1,12
xml_v02,6815_15,768100,20238,20238,0.0,7,0,2
xml_v04,6815_15,756400,20238,20238,0.0,7,0,2
xml_v02,6815_16,3619800,22639,22639,1.0,17,1,5
xml_v04,6815_16,4662200,22639,22639,1.0,17,1,5
xml_v02,6815_17,4177300,21130,21130,1.0,11,1,3
xml_v04,6815_17,2122600,21130,21130,1.0,11,1,3
xml_v02,6815_18,985100,19923,19923,0.0,8,0,1
xml_v04,6815_18,1955300,19923,19923,0.0,8,0,1
xml_v02,6815_19,3268400,21167,21167,1.0,12,2,4
xml_v04,6815_19,2434500,21167,21167,1.0,12,2,4
xml_v02,6815_20,3946200,21186,21186,1.0,14,1,4
xml_v04,6815_20,2399400,21186,21186,1.0,14,1,4
xml_v02,6815_21,3868200,21185,21185,1.0,13,1,5
xml_v04,6815_21,2925700,21377,21377,1.0,13,1,5
xml_v02,6815_22,2694500,20831,20831,1.0,10,1,3
xml_v04,6815_22,2399600,20831,20831,1.0,10,1,3
xml_v02,6815_23,957000,20237,20237,0.0,6,0,1
xml_v04,6815_23,896800,20237,20237,0.0,6,0,1
xml_v02,6815_24,1802500,21384,21384,1.0,11,1,6
xml_v04,6815_24,1918300,21384,21384,1.0,11,1,6
xml_v02,6815_25,1957000,19874,19874,0.0,9,0,3
xml_v04,6815_25,1121100,19874,19874,0.0,9,0,3
xml_v02,6815_26,1472200,20640,20640,1.0,9,1,3
xml_v04,6815_26,3813100,20640,20640,1.0,9,1,3
xml_v02,6815_27,1777500,20535,20535,1.0,10,1,6
xml_v04,6815_27,2254600,20535,20535,1.0,10,1,6
