function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,7385_1,1692100,20889,20889,1.0,11,1,6
xml_v04,7385_1,2983700,20889,20889,1.0,11,1,6
xml_v02,7385_2,1773400,20876,20876,1.0,10,1,4
xml_v04,7385_2,3349900,20876,20876,1.0,10,1,4
xml_v02,7385_3,2704600,20486,20486,0.0,15,0,6
xml_v04,7385_3,2168600,20486,20486,0.0,15,0,6
xml_v02,7385_4,1136400,19921,19921,0.0,7,0,1
xml_v04,7385_4,604500,19921,19921,0.0,7,0,1
xml_v02,7385_5,1718100,20890,20890,1.0,13,1,8
xml_v04,7385_5,2669400,21082,21082,1.0,13,1,8
xml_v02,7385_6,3267800,22543,22543,1.0,15,2,5
xml_v04,7385_6,3125300,22543,22543,1.0,15,2,5
xml_v02,7385_7,4454500,21887,21887,1.0,15,2,6
xml_v04,7385_7,5312300,21887,21887,1.0,15,2,6
xml_v02,7385_8,2591300,21204,21204,1.0,13,1,9
xml_v04,7385_8,2015700,21204,21204,1.0,13,1,9
xml_v02,7385_9,1146100,20638,20638,1.0,9,1,5
xml_v04,7385_9,1216600,20638,20638,1.0,9,1,5
xml_v02,7385_10,1653000,20890,20890,1.0,12,1,2
xml_v04,7385_10,2262100,20890,20890,1.0,12,1,2
xml_v02,7385_11,1173600,19925,19925,0.0,8,0,2
xml_v04,7385_11,491000,19925,19925,0.0,8,0,2
xml_v02,7385_12,2357400,21154,21154,1.0,20,1,2
xml_v04,7385_12,3319100,21154,21154,1.0,20,1,2
xml_v02,7385_13,1190600,19925,19925,0.0,9,0,4
xml_v04,7385_13,1490800,20053,20053,0.0,9,0,4
xml_v02,7385_14,912500,20000,20000,0.0,8,0,2
xml_v04,7385_14,891800,20000,20000,0.0,8,0,2
xml_v02,7385_15,2216500,21285,21285,1.0,11,2,4
xml_v04,7385_15,2149900,21405,21405,1.0,11,2,4
xml_v02,7385_16,2549100,21326,21326,1.0,9,1,3
xml_v04,7385_16,3653400,21326,21326,1.0,9,1,3
xml_v02,7385_17,391300,20237,20237,0.0,6,0,1
xml_v04,7385_17,803800,19869,19869,0.0,6,0,1
xml_v02,7385_18,3592100,22335,22335,1.0,18,3,5
xml_v04,7385_18,3841900,22335,22335,1.0,18,3,5
xml_v02,7385_19,2499700,20585,20585,1.0,9,1,6
xml_v04,7385_19,1272800,20585,20585,1.0,9,1,6
