function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,9896_1,3681200,22139,22139,1.0,14,3,6
xml_v04,9896_1,5961100,22139,22139,1.0,14,3,6
xml_v02,9896_2,3695400,22247,22247,1.0,15,3,8
xml_v04,9896_2,3955800,22247,22247,1.0,15,3,8
xml_v02,9896_3,5072900,22492,22492,1.0,19,3,10
xml_v04,9896_3,4207400,22492,22492,1.0,19,3,10
xml_v02,9896_4,4661600,22691,22691,1.0,18,3,7
xml_v04,9896_4,4682500,23011,23011,1.0,18,3,7
xml_v02,9896_5,4291000,22084,22084,1.0,15,2,4
xml_v04,9896_5,5294400,22084,22084,1.0,15,2,4
xml_v02,9896_6,3487600,22101,22101,1.0,15,3,8
xml_v04,9896_6,3461300,22101,22101,1.0,15,3,8
xml_v02,9896_7,3076800,21600,21600,1.0,20,2,12
xml_v04,9896_7,3209500,21960,21960,1.0,20,2,12
xml_v02,9896_8,3152600,21672,21672,1.0,12,3,4
xml_v04,9896_8,3467400,21672,21672,1.0,12,3,4
xml_v02,9896_9,5614300,22003,22003,1.0,15,2,3
xml_v04,9896_9,3129300,22003,22003,1.0,15,2,3
xml_v02,9896_10,4011200,21825,21825,1.0,13,2,5
xml_v04,9896_10,4081100,21825,21825,1.0,13,2,5
xml_v02,9896_11,3947300,22252,22252,1.0,21,2,5
xml_v04,9896_11,4303300,22252,22252,1.0,21,2,5
xml_v02,9896_12,2921900,21696,21696,1.0,13,2,7
xml_v04,9896_12,5161400,21696,21696,1.0,13,2,7
xml_v02,9896_13,6607300,22055,22055,1.0,14,3,10
xml_v04,9896_13,2953000,22055,22055,1.0,14,3,10
xml_v02,9896_14,1709900,21473,21473,1.0,11,2,4
xml_v04,9896_14,2118200,21713,21713,1.0,11,2,4
xml_v02,9896_15,3596300,22709,22709,1.0,16,3,7
xml_v04,9896_15,3279000,22029,22029,1.0,16,3,7
xml_v02,9896_16,4533100,21683,21683,1.0,14,3,9
xml_v04,9896_16,5328200,21683,21683,1.0,14,3,9
xml_v02,9896_17,4277700,22055,22055,1.0,14,2,4
xml_v04,9896_17,96689900,22055,22055,1.0,14,2,4
xml_v02,9896_18,7194800,22716,22716,1.0,18,4,9
xml_v04,9896_18,8675900,22716,22716,1.0,18,4,9
xml_v02,9896_19,7674300,23183,23183,1.0,18,3,11
xml_v04,9896_19,5637700,23183,23183,1.0,18,3,11
xml_v02,9896_20,1949100,21279,21279,1.0,10,2,5
xml_v04,9896_20,2724200,21279,21279,1.0,10,2,5
xml_v02,9896_21,3731500,21385,21385,1.0,12,2,5
xml_v04,9896_21,1818900,21865,21865,1.0,12,2,5
xml_v02,9896_22,3138000,22805,22805,1.0,17,2,9
xml_v04,9896_22,4824500,22805,22805,1.0,17,2,9
xml_v02,9896_23,5381200,22145,22145,1.0,16,3,5
xml_v04,9896_23,3637300,22145,22145,1.0,16,3,5
xml_v02,9896_24,4442900,22475,22475,1.0,17,2,6
xml_v04,9896_24,4092100,22475,22475,1.0,17,2,6
xml_v02,9896_25,6095100,22867,22867,1.0,19,3,7
xml_v04,9896_25,4858300,22867,22867,1.0,19,3,7
xml_v02,9896_26,5290500,21783,21783,1.0,16,3,12
xml_v04,9896_26,3354100,21975,21975,1.0,16,3,12
xml_v02,9896_27,1881300,21171,21171,1.0,10,2,4
xml_v04,9896_27,1703900,21171,21171,1.0,10,2,4
xml_v02,9896_28,2361600,21180,21180,1.0,11,2,4
xml_v04,9896_28,2123100,21180,21180,1.0,11,2,4
xml_v02,9896_29,3705000,22663,22663,1.0,16,2,5
xml_v04,9896_29,4552200,22903,22903,1.0,16,2,5
xml_v02,9896_30,4891300,23195,23195,1.0,16,2,7
xml_v04,9896_30,3811400,22703,22703,1.0,16,2,7
xml_v02,9896_31,3188900,20974,20974,1.0,12,2,9
xml_v04,9896_31,2648300,20974,20974,1.0,12,2,9
xml_v02,9896_32,3924000,21387,21387,1.0,14,2,3
xml_v04,9896_32,2628500,21387,21387,1.0,14,2,3
xml_v02,9896_33,2671200,20869,20869,1.0,11,2,3
xml_v04,9896_33,3875900,20869,20869,1.0,11,2,3
xml_v02,9896_34,4716700,22881,22881,1.0,19,3,10
xml_v04,9896_34,4514200,23201,23201,1.0,19,3,10
xml_v02,9896_35,5309300,22643,22643,1.0,18,3,5
xml_v04,9896_35,2771800,22643,22643,1.0,18,3,5
xml_v02,9896_36,3031000,23009,23009,1.0,18,3,7
xml_v04,9896_36,6426800,23369,23369,1.0,18,3,7
xml_v02,9896_37,6259100,23562,23562,1.0,19,3,10
xml_v04,9896_37,3627400,22882,22882,1.0,19,3,10
xml_v02,9896_38,4536600,22700,22700,1.0,17,2,7
xml_v04,9896_38,3358500,22700,22700,1.0,17,2,7
xml_v02,9896_39,2782500,21899,21899,1.0,17,2,6
xml_v04,9896_39,3649000,21899,21899,1.0,17,2,6
xml_v02,9896_40,5111500,22570,22570,1.0,15,4,10
xml_v04,9896_40,21329900,22570,22570,1.0,15,4,10
xml_v02,9896_41,2758300,21051,21051,1.0,10,2,6
xml_v04,9896_41,3194600,21179,21179,1.0,10,2,6
xml_v02,9896_42,18501300,22464,22464,1.0,17,3,8
xml_v04,9896_42,4705800,22464,22464,1.0,17,3,8
xml_v02,9896_43,3631300,22098,22098,1.0,12,3,6
xml_v04,9896_43,2368900,22098,22098,1.0,12,3,6
xml_v02,9896_44,4990100,22859,22859,1.0,17,2,9
xml_v04,9896_44,3020400,22363,22363,1.0,17,2,9
xml_v02,9896_45,2108500,20921,20921,1.0,12,2,7
xml_v04,9896_45,2429500,20921,20921,1.0,12,2,7
xml_v02,9896_46,4969200,22158,22158,1.0,16,2,6
xml_v04,9896_46,2912900,22158,22158,1.0,16,2,6
xml_v02,9896_47,4458300,21221,21221,1.0,14,2,6
xml_v04,9896_47,4014100,21221,21221,1.0,14,2,6
xml_v02,9896_48,2350100,20926,20926,1.0,14,2,8
xml_v04,9896_48,8927700,21182,21182,1.0,14,2,8
xml_v02,9896_49,4148800,22350,22350,1.0,16,2,10
xml_v04,9896_49,6170700,22350,22350,1.0,16,2,10
xml_v02,9896_50,6396800,21868,21868,1.0,21,2,19
xml_v04,9896_50,6608400,22108,22108,1.0,21,2,19
