function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,6392_1,4061900,22871,22871,1.0,18,4,6
xml_v04,6392_1,5841600,22871,22871,1.0,18,4,6
xml_v02,6392_2,5658700,22607,22607,1.0,19,2,5
xml_v04,6392_2,6205000,22607,22607,1.0,19,2,5
xml_v02,6392_3,6426900,22605,22605,1.0,18,2,5
xml_v04,6392_3,5394600,22605,22605,1.0,18,2,5
xml_v02,6392_4,6607700,22607,22607,1.0,19,2,5
xml_v04,6392_4,7420700,22671,22671,1.0,19,2,5
xml_v02,6392_5,6394200,23053,23053,1.0,18,3,7
xml_v04,6392_5,8495700,23053,23053,1.0,18,3,7
xml_v02,6392_6,3717000,22861,22861,1.0,18,2,5
xml_v04,6392_6,4795300,22861,22861,1.0,18,2,5
xml_v02,6392_7,5980600,23171,23171,1.0,19,2,3
xml_v04,6392_7,6612200,23171,23171,1.0,19,2,3
xml_v02,6392_8,4457300,22873,22873,1.0,18,4,7
xml_v04,6392_8,4421500,22873,22873,1.0,18,4,7
xml_v02,6392_9,4616000,22765,22765,1.0,18,2,6
xml_v04,6392_9,4939300,22765,22765,1.0,18,2,6
xml_v02,6392_10,3873500,22607,22607,1.0,19,2,5
xml_v04,6392_10,4569600,22607,22607,1.0,19,2,5
xml_v02,6392_11,4168900,22709,22709,1.0,20,2,8
xml_v04,6392_11,4426200,22773,22773,1.0,20,2,8
xml_v02,6392_12,4651100,23454,23454,1.0,21,2,4
xml_v04,6392_12,4251700,23454,23454,1.0,21,2,4
xml_v02,6392_13,6520900,23163,23163,1.0,18,4,8
xml_v04,6392_13,5605000,23283,23283,1.0,18,4,8
xml_v02,6392_14,5596300,23175,23175,1.0,22,3,6
xml_v04,6392_14,5179700,23175,23175,1.0,22,3,6
xml_v02,6392_15,5431900,22676,22676,1.0,21,1,9
xml_v04,6392_15,6592100,22676,22676,1.0,21,1,9
xml_v02,6392_16,4675400,23198,23198,1.0,21,2,4
xml_v04,6392_16,4228800,23198,23198,1.0,21,2,4
xml_v02,6392_17,4328300,22763,22763,1.0,18,2,6
xml_v04,6392_17,4214500,22763,22763,1.0,18,2,6
xml_v02,6392_18,4124600,22862,22862,1.0,19,4,9
xml_v04,6392_18,5558700,22862,22862,1.0,19,4,9
xml_v02,6392_19,5162200,23515,23515,1.0,23,2,5
xml_v04,6392_19,5970100,23515,23515,1.0,23,2,5
xml_v02,6392_20,3706200,22966,22966,1.0,18,4,6
xml_v04,6392_20,5259900,22966,22966,1.0,18,4,6
xml_v02,6392_21,2664700,22490,22490,1.0,18,2,6
xml_v04,6392_21,4639500,22490,22490,1.0,18,2,6
xml_v02,6392_22,5433200,22764,22764,1.0,18,3,10
xml_v04,6392_22,5628500,22764,22764,1.0,18,3,10
xml_v02,6392_23,5795600,22483,22483,1.0,18,4,11
xml_v04,6392_23,6781000,22483,22483,1.0,18,4,11
xml_v02,6392_24,5258300,22483,22483,1.0,18,4,13
xml_v04,6392_24,3854100,22483,22483,1.0,18,4,13
xml_v02,6392_25,3439200,22893,22893,1.0,19,2,3
xml_v04,6392_25,4022200,23149,23149,1.0,19,2,3
xml_v02,6392_26,3156600,22557,22557,1.0,18,2,6
xml_v04,6392_26,5900700,22557,22557,1.0,18,2,6
xml_v02,6392_27,4708800,23500,23500,1.0,19,4,9
xml_v04,6392_27,7084400,23740,23740,1.0,19,4,9
xml_v02,6392_28,5580900,22517,22517,1.0,20,3,5
xml_v04,6392_28,4685000,22517,22517,1.0,20,3,5
xml_v02,6392_29,7509500,22786,22786,1.0,18,3,5
xml_v04,6392_29,4972700,22786,22786,1.0,18,3,5
xml_v02,6392_30,3775100,21399,21399,1.0,18,1,3
xml_v04,6392_30,3287300,21399,21399,1.0,18,1,3
xml_v02,6392_31,7338500,22902,22902,1.0,19,3,8
xml_v04,6392_31,5769400,22902,22902,1.0,19,3,8
xml_v02,6392_32,5750200,22447,22447,1.0,18,2,15
xml_v04,6392_32,9826500,22447,22447,1.0,18,2,15
xml_v02,6392_33,6282600,22955,22955,1.0,19,4,8
xml_v04,6392_33,8075900,22955,22955,1.0,19,4,8
xml_v02,6392_34,3940700,22682,22682,1.0,21,2,16
xml_v04,6392_34,4462100,22682,22682,1.0,21,2,16
xml_v02,6392_35,7446500,23483,23483,1.0,19,5,10
xml_v04,6392_35,7079400,23723,23723,1.0,19,5,10
xml_v02,6392_36,5004300,23076,23076,1.0,21,2,6
xml_v04,6392_36,4620100,23076,23076,1.0,21,2,6
xml_v02,6392_37,4395600,22796,22796,1.0,20,3,7
xml_v04,6392_37,4267200,22796,22796,1.0,20,3,7
