function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,6082_1,3400500,22243,22243,1.0,17,2,3
xml_v04,6082_1,3163000,22243,22243,1.0,17,2,3
xml_v02,6082_2,5459300,22824,22824,1.0,18,4,7
xml_v04,6082_2,5702800,22824,22824,1.0,18,4,7
xml_v02,6082_3,2445800,20892,20892,1.0,18,1,13
xml_v04,6082_3,2457900,20892,20892,1.0,18,1,13
xml_v02,6082_4,6046000,22764,22764,1.0,19,3,12
xml_v04,6082_4,5146800,22828,22828,1.0,19,3,12
xml_v02,6082_5,1971900,20078,20078,0.0,17,0,3
xml_v04,6082_5,1758300,20078,20078,0.0,17,0,3
xml_v02,6082_6,4805400,21088,21088,1.0,17,1,2
xml_v04,6082_6,2495500,21088,21088,1.0,17,1,2
xml_v02,6082_7,4027400,23306,23306,1.0,20,3,4
xml_v04,6082_7,6310800,23426,23426,1.0,20,3,4
xml_v02,6082_8,1172200,19949,19949,0.0,17,0,3
xml_v04,6082_8,1296400,19949,19949,0.0,17,0,3
xml_v02,6082_9,3853100,22005,22005,1.0,17,2,5
xml_v04,6082_9,4801100,22005,22005,1.0,17,2,5
xml_v02,6082_10,5346900,22500,22500,1.0,18,3,10
xml_v04,6082_10,8275700,22500,22500,1.0,18,3,10
xml_v02,6082_11,4520500,22306,22306,1.0,21,2,3
xml_v04,6082_11,3066500,22306,22306,1.0,21,2,3
xml_v02,6082_12,3863900,23305,23305,1.0,20,3,9
xml_v04,6082_12,6471000,23305,23305,1.0,20,3,9
xml_v02,6082_13,6274300,22460,22460,1.0,17,2,8
xml_v04,6082_13,5882400,22460,22460,1.0,17,2,8
xml_v02,6082_14,1798500,20079,20079,0.0,19,0,3
xml_v04,6082_14,2760100,20319,20319,0.0,19,0,3
xml_v02,6082_15,6372500,23149,23149,1.0,18,2,5
xml_v04,6082_15,5843500,22653,22653,1.0,18,2,5
xml_v02,6082_16,1410800,19949,19949,0.0,17,0,3
xml_v04,6082_16,1438300,19949,19949,0.0,17,0,3
xml_v02,6082_17,5163000,22711,22711,1.0,20,2,9
xml_v04,6082_17,5132700,22711,22711,1.0,20,2,9
xml_v02,6082_18,8029100,20896,20896,1.0,17,1,2
xml_v04,6082_18,5952800,20896,20896,1.0,17,1,2
xml_v02,6082_19,4603000,22653,22653,1.0,18,2,5
xml_v04,6082_19,3197400,22717,22717,1.0,18,2,5
xml_v02,6082_20,5425300,23072,23072,1.0,22,3,5
