function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,1729_1,1893600,21444,21444,1.0,17,2,10
xml_v04,1729_1,4421300,21444,21444,1.0,17,2,10
xml_v02,1729_2,1155200,20587,20587,1.0,9,1,3
xml_v04,1729_2,1873900,20587,20587,1.0,9,1,3
xml_v02,1729_3,1221200,20836,20836,1.0,9,1,2
xml_v04,1729_3,2045100,20836,20836,1.0,9,1,2
xml_v02,1729_4,866900,19869,19869,0.0,6,0,1
xml_v04,1729_4,671100,19869,19869,0.0,6,0,1
xml_v02,1729_5,868100,19871,19871,0.0,8,0,3
xml_v04,1729_5,784900,19999,19999,0.0,8,0,3
xml_v02,1729_6,4058200,21085,21085,1.0,14,1,7
xml_v04,1729_6,2343800,21085,21085,1.0,14,1,7
xml_v02,1729_7,917300,21078,21078,1.0,9,1,2
xml_v04,1729_7,1199500,21198,21198,1.0,9,1,2
xml_v02,1729_8,2431000,21659,21659,1.0,11,2,3
xml_v04,1729_8,1374000,21659,21659,1.0,11,2,3
xml_v02,1729_9,3887000,22100,22100,1.0,16,2,6
xml_v04,1729_9,3088500,22100,22100,1.0,16,2,6
xml_v02,1729_10,731100,20582,20582,1.0,8,1,3
xml_v04,1729_10,1092200,20582,20582,1.0,8,1,3
xml_v02,1729_11,475600,19869,19869,0.0,6,0,1
xml_v04,1729_11,499500,19869,19869,0.0,6,0,1
xml_v02,1729_12,2576900,22165,22165,1.0,15,4,8
xml_v04,1729_12,3173800,22165,22165,1.0,15,4,8
xml_v02,1729_13,486500,19998,19998,0.0,7,0,2
xml_v04,1729_13,413200,19998,19998,0.0,7,0,2
xml_v02,1729_14,1804000,20360,20360,0.0,9,0,2
xml_v04,1729_14,1732300,20360,20360,0.0,9,0,2
xml_v02,1729_15,1127400,20781,20781,1.0,10,1,9
xml_v04,1729_15,969200,20781,20781,1.0,10,1,9
xml_v02,1729_16,3413600,22532,22532,1.0,20,3,21
xml_v04,1729_16,3693400,21852,21852,1.0,20,3,21
xml_v02,1729_17,1319400,19926,19926,0.0,9,0,4
