function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,7175_1,3368400,22292,22292,1.0,17,2,7
xml_v04,7175_1,3915100,22292,22292,1.0,17,2,7
xml_v02,7175_2,1573600,20890,20890,1.0,12,1,5
xml_v04,7175_2,3695600,20890,20890,1.0,12,1,5
xml_v02,7175_3,1635800,20531,20531,1.0,9,1,2
xml_v04,7175_3,754100,20531,20531,1.0,9,1,2
xml_v02,7175_4,1987200,20640,20640,1.0,10,1,3
xml_v04,7175_4,35973700,20640,20640,1.0,10,1,3
xml_v02,7175_5,5128600,20531,20531,1.0,8,1,4
xml_v04,7175_5,2583900,20723,20723,1.0,8,1,4
xml_v02,7175_6,2928000,21228,21228,1.0,10,2,5
xml_v04,7175_6,2282400,21228,21228,1.0,10,2,5
xml_v02,7175_7,1029600,20722,20722,1.0,7,1,3
xml_v04,7175_7,1350700,21082,21082,1.0,7,1,3
xml_v02,7175_8,1880400,21143,21143,1.0,10,1,6
xml_v04,7175_8,1442700,21143,21143,1.0,10,1,6
xml_v02,7175_9,2530200,20841,20841,1.0,11,1,2
xml_v04,7175_9,2874700,20841,20841,1.0,11,1,2
xml_v02,7175_10,2323300,20588,20588,1.0,12,1,2
xml_v04,7175_10,1467800,20588,20588,1.0,12,1,2
xml_v02,7175_11,1707800,21237,21237,1.0,13,1,3
xml_v04,7175_11,3475500,21237,21237,1.0,13,1,3
xml_v02,7175_12,2455500,20975,20975,1.0,12,2,4
xml_v04,7175_12,1977600,20975,20975,1.0,12,2,4
xml_v02,7175_13,1798900,21078,21078,1.0,11,1,3
xml_v04,7175_13,1767000,21270,21270,1.0,11,1,3
xml_v02,7175_14,4407100,22865,22865,1.0,20,3,8
xml_v04,7175_14,4515700,22865,22865,1.0,20,3,8
xml_v02,7175_15,1166200,20672,20672,1.0,8,1,3
xml_v04,7175_15,1613000,21032,21032,1.0,8,1,3
xml_v02,7175_16,2145300,21497,21497,1.0,11,1,5
xml_v04,7175_16,1884400,21497,21497,1.0,11,1,5
xml_v02,7175_17,6530300,22815,22815,1.0,18,2,3
xml_v04,7175_17,3978700,22815,22815,1.0,18,2,3
xml_v02,7175_18,4083100,22546,22546,1.0,16,3,8
xml_v04,7175_18,5127300,22546,22546,1.0,16,3,8
xml_v02,7175_19,3794300,20777,20777,1.0,11,1,5
xml_v04,7175_19,2962300,20777,20777,1.0,11,1,5
xml_v02,7175_20,1077100,20479,20479,1.0,8,1,4
xml_v04,7175_20,1545200,20479,20479,1.0,8,1,4
xml_v02,7175_21,5700100,21322,21322,1.0,11,1,3
xml_v04,7175_21,5635600,21322,21322,1.0,11,1,3
xml_v02,7175_22,3539300,21084,21084,1.0,13,1,4
xml_v04,7175_22,3357900,21084,21084,1.0,13,1,4
xml_v02,7175_23,2290700,20722,20722,1.0,8,1,4
xml_v04,7175_23,987700,20842,20842,1.0,8,1,4
xml_v02,7175_24,1037800,21036,21036,1.0,8,1,4
xml_v04,7175_24,1816800,21036,21036,1.0,8,1,4
xml_v02,7175_25,1947300,20878,20878,1.0,10,1,2
xml_v04,7175_25,2370400,20878,20878,1.0,10,1,2
xml_v02,7175_26,1974200,20592,20592,1.0,11,1,7
xml_v04,7175_26,1483100,20592,20592,1.0,11,1,7
xml_v02,7175_27,2131800,20833,20833,1.0,10,1,2
xml_v04,7175_27,2435800,20833,20833,1.0,10,1,2
xml_v02,7175_28,2122000,20936,20936,1.0,10,1,3
xml_v04,7175_28,1562900,20936,20936,1.0,10,1,3
xml_v02,7175_29,3259200,20841,20841,1.0,11,1,2
xml_v04,7175_29,2275500,21033,21033,1.0,11,1,2
xml_v02,7175_30,2354100,21479,21479,1.0,12,2,6
xml_v04,7175_30,3344900,21479,21479,1.0,12,2,6
xml_v02,7175_31,2982700,21386,21386,1.0,14,1,5
xml_v04,7175_31,2600600,21746,21746,1.0,14,1,5
xml_v02,7175_32,1217300,21086,21086,1.0,10,1,2
xml_v04,7175_32,1390700,21086,21086,1.0,10,1,2
xml_v02,7175_33,5659600,22459,22459,1.0,18,3,11
xml_v04,7175_33,5292100,22459,22459,1.0,18,3,11
xml_v02,7175_34,4470400,22184,22184,1.0,16,2,5
xml_v04,7175_34,4307300,22184,22184,1.0,16,2,5
xml_v02,7175_35,1661100,20940,20940,1.0,10,1,3
xml_v04,7175_35,1978200,20940,20940,1.0,10,1,3
xml_v02,7175_36,1801900,20479,20479,1.0,7,1,3
xml_v04,7175_36,1432100,20479,20479,1.0,7,1,3
xml_v02,7175_37,2207200,20830,20830,1.0,9,1,4
xml_v04,7175_37,2142900,20830,20830,1.0,9,1,4
xml_v02,7175_38,6932900,22930,22930,1.0,16,3,6
xml_v04,7175_38,6313600,22930,22930,1.0,16,3,6
xml_v02,7175_39,4671400,22448,22448,1.0,14,1,3
xml_v04,7175_39,3678600,22448,22448,1.0,14,1,3
xml_v02,7175_40,4005300,22127,22127,1.0,13,2,6
xml_v04,7175_40,3663800,21391,21391,1.0,13,2,6
xml_v02,7175_41,1724100,20591,20591,1.0,10,1,5
xml_v04,7175_41,1727400,20591,20591,1.0,10,1,5
xml_v02,7175_42,1844800,20776,20776,1.0,11,1,5
xml_v04,7175_42,1859800,20776,20776,1.0,11,1,5
xml_v02,7175_43,4504500,21309,21309,1.0,15,1,8
xml_v04,7175_43,3680900,21309,21309,1.0,15,1,8
xml_v02,7175_44,3036400,21234,21234,1.0,14,2,6
xml_v04,7175_44,3040200,21298,21298,1.0,14,2,6
xml_v02,7175_45,3967600,21235,21235,1.0,15,2,4
xml_v04,7175_45,2607400,21235,21235,1.0,15,2,4
xml_v02,7175_46,5146600,23293,23293,1.0,23,1,5
xml_v04,7175_46,4533800,23293,23293,1.0,23,1,5
xml_v02,7175_47,1034300,21133,21133,1.0,8,1,2
xml_v04,7175_47,2089700,21133,21133,1.0,8,1,2
xml_v02,7175_48,2189800,21277,21277,1.0,15,1,2
xml_v04,7175_48,2133400,20725,20725,1.0,15,1,2
xml_v02,7175_49,4407800,21206,21206,1.0,10,2,4
xml_v04,7175_49,2014300,21206,21206,1.0,10,2,4
xml_v02,7175_50,4274100,21989,21989,1.0,15,2,7
xml_v04,7175_50,3961500,21989,21989,1.0,15,2,7
