function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,3502_1,1067600,20581,20581,1.0,8,1,3
xml_v04,3502_1,887100,20581,20581,1.0,8,1,3
xml_v02,3502_2,1634200,20826,20826,1.0,12,1,7
xml_v04,3502_2,1835000,20826,20826,1.0,12,1,7
xml_v02,3502_3,2146900,20591,20591,1.0,12,1,2
xml_v04,3502_3,1698800,20591,20591,1.0,12,1,2
xml_v02,3502_4,1364500,20478,20478,1.0,7,1,2
xml_v04,3502_4,2087800,20478,20478,1.0,7,1,2
xml_v02,3502_5,1678200,20948,20948,1.0,15,1,2
xml_v04,3502_5,2066900,21140,21140,1.0,15,1,2
xml_v02,3502_6,1235200,20731,20731,1.0,11,1,6
xml_v04,3502_6,3641400,20731,20731,1.0,11,1,6
xml_v02,3502_7,2056200,21200,21200,1.0,14,1,3
xml_v04,3502_7,2557000,21560,21560,1.0,14,1,3
xml_v02,3502_8,3334800,21393,21393,1.0,11,1,2
xml_v04,3502_8,3141500,21393,21393,1.0,11,1,2
xml_v02,3502_9,1371600,20827,20827,1.0,10,1,3
xml_v04,3502_9,2617000,20827,20827,1.0,10,1,3
xml_v02,3502_10,999600,20587,20587,1.0,8,1,3
xml_v04,3502_10,1159100,20587,20587,1.0,8,1,3
xml_v02,3502_11,1817400,20829,20829,1.0,11,1,6
xml_v04,3502_11,2040000,20829,20829,1.0,11,1,6
xml_v02,3502_12,783800,20478,20478,1.0,7,1,2
xml_v04,3502_12,1987200,20478,20478,1.0,7,1,2
xml_v02,3502_13,3376900,20591,20591,1.0,11,1,6
xml_v04,3502_13,1406200,20783,20783,1.0,11,1,6
xml_v02,3502_14,688100,20670,20670,1.0,7,1,2
xml_v04,3502_14,1015400,20670,20670,1.0,7,1,2
xml_v02,3502_15,1628100,20830,20830,1.0,9,1,4
xml_v04,3502_15,2326300,21190,21190,1.0,9,1,4
xml_v02,3502_16,2221700,21084,21084,1.0,9,1,5
xml_v04,3502_16,1493300,21084,21084,1.0,9,1,5
xml_v02,3502_17,1560900,21387,21387,1.0,11,1,4
xml_v04,3502_17,2644500,20835,20835,1.0,11,1,4
xml_v02,3502_18,1240300,20531,20531,1.0,8,1,2
xml_v04,3502_18,1033200,20531,20531,1.0,8,1,2
xml_v02,3502_19,1185000,20485,20485,1.0,8,1,3
xml_v04,3502_19,1146300,20485,20485,1.0,8,1,3
xml_v02,3502_20,5553500,20893,20893,1.0,11,1,4
xml_v04,3502_20,1787900,20893,20893,1.0,11,1,4
xml_v02,3502_21,3524800,21179,21179,1.0,11,1,4
xml_v04,3502_21,2899500,21179,21179,1.0,11,1,4
xml_v02,3502_22,2825400,21198,21198,1.0,13,1,6
xml_v04,3502_22,3552100,21198,21198,1.0,13,1,6
xml_v02,3502_23,1666100,21026,21026,1.0,10,1,4
xml_v04,3502_23,4946800,21026,21026,1.0,10,1,4
xml_v02,3502_24,1264500,21329,21329,1.0,9,1,3
xml_v04,3502_24,1918800,21329,21329,1.0,9,1,3
xml_v02,3502_25,2821600,21147,21147,1.0,14,1,3
xml_v04,3502_25,4736800,20595,20595,1.0,14,1,3
xml_v02,3502_26,2482400,21021,21021,1.0,10,1,2
xml_v04,3502_26,2876200,21021,21021,1.0,10,1,2
xml_v02,3502_27,5047100,21080,21080,1.0,12,1,2
xml_v04,3502_27,5838700,21080,21080,1.0,12,1,2
xml_v02,3502_28,2408700,20774,20774,1.0,9,1,2
xml_v04,3502_28,1449300,20774,20774,1.0,9,1,2
xml_v02,3502_29,7035700,21203,21203,1.0,12,1,4
xml_v04,3502_29,1648800,21203,21203,1.0,12,1,4
xml_v02,3502_30,1249500,20781,20781,1.0,10,1,6
xml_v04,3502_30,1255900,20781,20781,1.0,10,1,6
xml_v02,3502_31,1215400,20838,20838,1.0,10,1,6
xml_v04,3502_31,1545400,20838,20838,1.0,10,1,6
xml_v02,3502_32,886600,21030,21030,1.0,7,1,3
xml_v04,3502_32,1305300,21030,21030,1.0,7,1,3
xml_v02,3502_33,1101300,21137,21137,1.0,9,1,5
xml_v04,3502_33,1217600,20585,20585,1.0,9,1,5
xml_v02,3502_34,17333300,20605,20605,1.0,14,1,4
xml_v04,3502_34,8348700,20605,20605,1.0,14,1,4
xml_v02,3502_35,1019800,20583,20583,1.0,9,1,4
xml_v04,3502_35,1774600,20583,20583,1.0,9,1,4
xml_v02,3502_36,3759600,20589,20589,1.0,10,1,6
xml_v04,3502_36,952300,20589,20589,1.0,10,1,6
xml_v02,3502_37,1984300,21203,21203,1.0,12,1,4
xml_v04,3502_37,2252200,21203,21203,1.0,12,1,4
xml_v02,3502_38,985200,20670,20670,1.0,7,1,3
xml_v04,3502_38,964400,20670,20670,1.0,7,1,3
xml_v02,3502_39,1242600,20781,20781,1.0,10,1,6
xml_v04,3502_39,1539000,20781,20781,1.0,10,1,6
xml_v02,3502_40,1055700,21082,21082,1.0,7,1,3
xml_v04,3502_40,1026600,21082,21082,1.0,7,1,3
xml_v02,3502_41,1225100,21032,21032,1.0,9,1,5
