function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,5802_1,3689400,21875,21875,6.0,10,6,17
xml_v04,5802_1,3195500,21875,21875,6.0,10,6,17
xml_v02,5802_2,5088100,21549,21549,7.0,10,7,11
xml_v04,5802_2,4496100,21549,21549,7.0,10,7,11
xml_v02,5802_3,4166600,21685,21685,6.0,11,6,12
xml_v04,5802_3,3755600,21685,21685,6.0,11,6,12
xml_v02,5802_4,836000,19870,19870,0.0,7,0,1
xml_v04,5802_4,706500,19870,19870,0.0,7,0,1
xml_v02,5802_5,5439600,22646,22646,5.0,11,10,19
xml_v04,5802_5,3778600,22902,22902,5.0,11,10,19
xml_v02,5802_6,4826800,21959,21959,3.0,13,3,8
xml_v04,5802_6,2949000,21959,21959,3.0,13,3,8
xml_v02,5802_7,526500,19997,19997,0.0,6,0,1
xml_v04,5802_7,506500,19997,19997,0.0,6,0,1
xml_v02,5802_8,3491800,21452,21452,5.0,11,5,8
xml_v04,5802_8,3328500,21452,21452,5.0,11,5,8
xml_v02,5802_9,5336400,22597,22597,5.0,12,10,16
xml_v04,5802_9,4429200,22597,22597,5.0,12,10,16
xml_v02,5802_10,2020000,21175,21175,5.0,10,5,9
xml_v04,5802_10,2861300,21175,21175,5.0,10,5,9
xml_v02,5802_11,2950500,21572,21572,6.0,11,6,15
xml_v04,5802_11,3775300,21572,21572,6.0,11,6,15
xml_v02,5802_12,2488800,20285,20285,0.0,10,0,2
xml_v04,5802_12,1803800,20413,20413,0.0,10,0,2
xml_v02,5802_13,3667300,21192,21192,3.0,12,3,6
xml_v04,5802_13,3303800,21192,21192,3.0,12,3,6
xml_v02,5802_14,987800,20058,20058,0.0,9,0,4
xml_v04,5802_14,934900,20058,20058,0.0,9,0,4
xml_v02,5802_15,5991300,22155,22155,4.0,15,8,24
xml_v04,5802_15,4559500,22395,22395,4.0,15,8,24
xml_v02,5802_16,1460900,19870,19870,0.0,7,0,2
xml_v04,5802_16,787300,19870,19870,0.0,7,0,2
xml_v02,5802_17,5419200,22048,22048,5.0,13,5,13
xml_v04,5802_17,3007300,22048,22048,5.0,13,5,13
xml_v02,5802_18,4160400,20701,20701,3.0,12,3,5
xml_v04,5802_18,2532200,20701,20701,3.0,12,3,5
