function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,1108_1,2394600,20829,20829,1.0,12,1,4
xml_v04,1108_1,1591400,20829,20829,1.0,12,1,4
xml_v02,1108_2,2876100,21082,21082,1.0,12,2,5
xml_v04,1108_2,4706600,21082,21082,1.0,12,2,5
xml_v02,1108_3,5560800,21881,21881,1.0,12,3,7
xml_v04,1108_3,2391600,21881,21881,1.0,12,3,7
xml_v02,1108_4,4372800,21881,21881,1.0,12,3,7
xml_v04,1108_4,2877100,21881,21881,1.0,12,3,7
xml_v02,1108_5,3073500,21337,21337,1.0,12,2,4
xml_v04,1108_5,3976900,21337,21337,1.0,12,2,4
xml_v02,1108_6,3217100,22149,22149,1.0,12,3,7
xml_v04,1108_6,3395100,22149,22149,1.0,12,3,7
xml_v02,1108_7,2243700,20850,20850,1.0,12,1,5
xml_v04,1108_7,1882700,21090,21090,1.0,12,1,5
xml_v02,1108_8,3667500,22463,22463,1.0,12,3,9
xml_v04,1108_8,4056200,21783,21783,1.0,12,3,9
xml_v02,1108_9,3110900,20982,20982,1.0,12,2,9
xml_v04,1108_9,2976900,20982,20982,1.0,12,2,9
xml_v02,1108_10,4075600,21783,21783,1.0,12,3,9
xml_v04,1108_10,3919600,21783,21783,1.0,12,3,9
xml_v02,1108_11,3933900,20982,20982,1.0,12,2,9
xml_v04,1108_11,3499300,20982,20982,1.0,12,2,9
xml_v02,1108_12,3644200,21081,21081,1.0,12,2,4
xml_v04,1108_12,2022100,21337,21337,1.0,12,2,4
xml_v02,1108_13,5341400,22149,22149,1.0,12,3,7
xml_v04,1108_13,4316000,22149,22149,1.0,12,3,7
xml_v02,1108_14,1935900,20006,20006,0.0,12,0,4
xml_v04,1108_14,1451600,20126,20126,0.0,12,0,4
xml_v02,1108_15,2388900,21500,21500,1.0,12,1,2
xml_v04,1108_15,2306800,21500,21500,1.0,12,1,2
xml_v02,1108_16,1684300,20602,20602,0.0,12,0,5
xml_v04,1108_16,1639700,20234,20234,0.0,12,0,5
xml_v02,1108_17,1685400,20531,20531,0.0,12,0,3
xml_v04,1108_17,4854800,20531,20531,0.0,12,0,3
xml_v02,1108_18,9480100,21319,21319,1.0,12,2,4
xml_v04,1108_18,2885400,21319,21319,1.0,12,2,4
xml_v02,1108_19,3700900,21668,21668,1.0,12,3,5
xml_v04,1108_19,2060900,21668,21668,1.0,12,3,5
xml_v02,1108_20,1542400,20181,20181,0.0,12,0,4
xml_v04,1108_20,1901600,20181,20181,0.0,12,0,4
xml_v02,1108_21,3093700,21522,21522,1.0,12,2,4
xml_v04,1108_21,3486100,21522,21522,1.0,12,2,4
xml_v02,1108_22,3207500,21232,21232,1.0,12,2,6
xml_v04,1108_22,2093600,21232,21232,1.0,12,2,6
xml_v02,1108_23,5397700,22060,22060,1.0,12,2,4
xml_v04,1108_23,3654100,22060,22060,1.0,12,2,4
xml_v02,1108_24,3462900,21907,21907,1.0,12,2,4
xml_v04,1108_24,2546400,21171,21171,1.0,12,2,4
xml_v02,1108_25,3789300,20925,20925,1.0,12,2,8
xml_v04,1108_25,3722600,20925,20925,1.0,12,2,8
xml_v02,1108_26,2132300,20885,20885,1.0,12,1,2
xml_v04,1108_26,4032700,20885,20885,1.0,12,1,2
xml_v02,1108_27,2302900,20867,20867,1.0,12,2,3
xml_v04,1108_27,3022100,20867,20867,1.0,12,2,3
xml_v02,1108_28,2229400,20794,20794,1.0,12,1,6
xml_v04,1108_28,2507100,20986,20986,1.0,12,1,6
xml_v02,1108_29,2758700,20789,20789,1.0,12,1,2
xml_v04,1108_29,2206100,20789,20789,1.0,12,1,2
xml_v02,1108_30,3600500,20842,20842,1.0,12,1,5
xml_v04,1108_30,2758300,21082,21082,1.0,12,1,5
xml_v02,1108_31,3025800,22054,22054,1.0,12,2,4
xml_v04,1108_31,4138300,22054,22054,1.0,12,2,4
xml_v02,1108_32,3617100,21654,21654,1.0,12,2,4
xml_v04,1108_32,1901300,20918,20918,1.0,12,2,4
xml_v02,1108_33,3575800,21831,21831,1.0,12,3,6
xml_v04,1108_33,4784500,21831,21831,1.0,12,3,6
xml_v02,1108_34,1983900,20841,20841,1.0,12,1,5
xml_v04,1108_34,2276000,20841,20841,1.0,12,1,5
xml_v02,1108_35,3078900,20776,20776,1.0,12,1,4
xml_v04,1108_35,2046300,20776,20776,1.0,12,1,4
xml_v02,1108_36,2918300,20923,20923,1.0,12,2,7
xml_v04,1108_36,3480700,21179,21179,1.0,12,2,7
xml_v02,1108_37,2201900,20661,20661,0.0,12,0,3
xml_v04,1108_37,2527100,20661,20661,0.0,12,0,3
xml_v02,1108_38,3937700,21482,21482,1.0,12,2,6
xml_v04,1108_38,2373700,21482,21482,1.0,12,2,6
xml_v02,1108_39,4109800,21962,21962,1.0,12,2,6
xml_v04,1108_39,3338800,21962,21962,1.0,12,2,6
xml_v02,1108_40,3802800,21899,21899,1.0,12,1,4
xml_v04,1108_40,3825300,21347,21347,1.0,12,1,4
xml_v02,1108_41,2584600,20883,20883,1.0,12,1,4
xml_v04,1108_41,2978400,20883,20883,1.0,12,1,4
xml_v02,1108_42,1123600,19932,19932,0.0,12,0,1
xml_v04,1108_42,1674500,19932,19932,0.0,12,0,1
xml_v02,1108_43,2213200,19875,19875,0.0,12,0,2
xml_v04,1108_43,1656200,19875,19875,0.0,12,0,2
xml_v02,1108_44,3218500,21242,21242,1.0,12,1,4
xml_v04,1108_44,2696900,21242,21242,1.0,12,1,4
xml_v02,1108_45,2229900,20064,20064,0.0,12,0,3
xml_v04,1108_45,2089500,20064,20064,0.0,12,0,3
xml_v02,1108_46,4885300,21695,21695,1.0,12,2,5
xml_v04,1108_46,4181600,21695,21695,1.0,12,2,5
xml_v02,1108_47,3973100,22100,22100,1.0,12,3,7
xml_v04,1108_47,4424100,22460,22460,1.0,12,3,7
xml_v02,1108_48,2242700,20300,20300,0.0,12,0,1
xml_v04,1108_48,1570700,19932,19932,0.0,12,0,1
xml_v02,1108_49,3883800,21134,21134,1.0,12,1,5
xml_v04,1108_49,3564100,21134,21134,1.0,12,1,5
xml_v02,1108_50,3012500,20647,20647,1.0,12,1,7
xml_v04,1108_50,1963800,20647,20647,1.0,12,1,7
