function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,8277_1,2336400,20892,20892,1.0,11,1,5
xml_v04,8277_1,1607500,20892,20892,1.0,11,1,5
xml_v02,8277_2,1288500,20581,20581,1.0,8,1,3
xml_v04,8277_2,871200,20581,20581,1.0,8,1,3
xml_v02,8277_3,832900,19924,19924,0.0,8,0,2
xml_v04,8277_3,566000,19924,19924,0.0,8,0,2
xml_v02,8277_4,1254800,20583,20583,1.0,8,1,4
xml_v04,8277_4,1165900,20583,20583,1.0,8,1,4
xml_v02,8277_5,2093400,21125,21125,1.0,10,1,3
xml_v04,8277_5,1834800,21317,21317,1.0,10,1,3
xml_v02,8277_6,3578900,21086,21086,1.0,11,1,5
xml_v04,8277_6,2535100,21086,21086,1.0,11,1,5
xml_v02,8277_7,1361300,20357,20357,0.0,9,0,2
xml_v04,8277_7,1300500,20357,20357,0.0,9,0,2
xml_v02,8277_8,1387000,20649,20649,0.0,10,0,1
xml_v04,8277_8,1667700,20649,20649,0.0,10,0,1
xml_v02,8277_9,928100,20587,20587,1.0,10,1,2
xml_v04,8277_9,1877600,20587,20587,1.0,10,1,2
xml_v02,8277_10,2176200,92,19117,1.0,8,1,5
xml_v04,8277_10,2390200,388,19053,1.0,8,1,5
xml_v02,8277_11,1367600,20279,20279,0.0,9,0,2
xml_v04,8277_11,1916700,20279,20279,0.0,9,0,2
xml_v02,8277_12,1626300,20479,20479,1.0,8,1,4
xml_v04,8277_12,1335100,20479,20479,1.0,8,1,4
xml_v02,8277_13,811700,19871,19871,0.0,7,0,2
xml_v04,8277_13,1023200,19871,19871,0.0,7,0,2
xml_v02,8277_14,671000,19922,19922,0.0,7,0,1
xml_v04,8277_14,761200,20050,20050,0.0,7,0,1
xml_v02,8277_15,2933800,20783,20783,1.0,12,1,5
xml_v04,8277_15,1954000,20783,20783,1.0,12,1,5
xml_v02,8277_16,1585800,20722,20722,1.0,8,1,3
xml_v04,8277_16,1066400,20962,20962,1.0,8,1,3
xml_v02,8277_17,2652100,21681,21681,1.0,11,1,3
xml_v04,8277_17,2059900,21681,21681,1.0,11,1,3
xml_v02,8277_18,788900,19872,19872,0.0,9,0,2
xml_v04,8277_18,915600,19872,19872,0.0,9,0,2
xml_v02,8277_19,1111100,20533,20533,1.0,10,1,5
xml_v04,8277_19,702200,20533,20533,1.0,10,1,5
xml_v02,8277_20,1314400,19922,19922,0.0,7,0,1
xml_v04,8277_20,828100,19922,19922,0.0,7,0,1
xml_v02,8277_21,3006100,21179,21179,1.0,10,1,2
xml_v04,8277_21,2298300,21179,21179,1.0,10,1,2
xml_v02,8277_22,2600700,20591,20591,1.0,12,1,5
xml_v04,8277_22,3472200,20783,20783,1.0,12,1,5
xml_v02,8277_23,1316000,20050,20050,0.0,7,0,1
xml_v04,8277_23,506800,20050,20050,0.0,7,0,1
xml_v02,8277_24,1255500,20777,20777,1.0,10,1,2
xml_v04,8277_24,2048100,20897,20897,1.0,10,1,2
xml_v02,8277_25,1860500,20649,20649,0.0,9,0,2
xml_v04,8277_25,2040200,20649,20649,0.0,9,0,2
xml_v02,8277_26,6871400,21143,21143,1.0,12,1,5
xml_v04,8277_26,3338600,20591,20591,1.0,12,1,5
xml_v02,8277_27,1929400,21179,21179,1.0,10,1,2
xml_v04,8277_27,2409200,21179,21179,1.0,10,1,2
xml_v02,8277_28,1344200,20581,20581,1.0,8,1,3
xml_v04,8277_28,1163500,20581,20581,1.0,8,1,3
xml_v02,8277_29,1687600,20587,20587,1.0,10,1,2
xml_v04,8277_29,2157100,20587,20587,1.0,10,1,2
xml_v02,8277_30,2964800,20976,20976,1.0,12,2,5
xml_v04,8277_30,2552900,20976,20976,1.0,12,2,5
xml_v02,8277_31,1594900,21017,21017,1.0,9,1,2
xml_v04,8277_31,2409500,21017,21017,1.0,9,1,2
xml_v02,8277_32,1473300,20722,20722,1.0,8,1,4
xml_v04,8277_32,1556800,20722,20722,1.0,8,1,4
xml_v02,8277_33,1118700,21031,21031,1.0,7,1,3
xml_v04,8277_33,1079900,21031,21031,1.0,7,1,3
xml_v02,8277_34,1315500,21140,21140,1.0,11,1,2
xml_v04,8277_34,2325100,20588,20588,1.0,11,1,2
xml_v02,8277_35,875900,19930,19930,0.0,9,0,4
xml_v04,8277_35,1228900,19930,19930,0.0,9,0,4
xml_v02,8277_36,2045300,20881,20881,1.0,10,1,5
xml_v04,8277_36,2083500,20881,20881,1.0,10,1,5
xml_v02,8277_37,1427000,20532,20532,1.0,8,1,4
xml_v04,8277_37,1863000,20532,20532,1.0,8,1,4
xml_v02,8277_38,1076700,19925,19925,0.0,9,0,4
xml_v04,8277_38,1222000,19925,19925,0.0,9,0,4
xml_v02,8277_39,1100100,20723,20723,1.0,8,1,3
xml_v04,8277_39,1510000,20723,20723,1.0,8,1,3
xml_v02,8277_40,867200,20051,20051,0.0,7,0,2
xml_v04,8277_40,892800,20051,20051,0.0,7,0,2
xml_v02,8277_41,971700,20000,20000,0.0,9,0,4
xml_v04,8277_41,1287300,20120,20120,0.0,9,0,4
