function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,8028_1,2310100,20891,20891,1.0,11,1,5
xml_v04,8028_1,2072000,20891,20891,1.0,11,1,5
xml_v02,8028_2,1960000,20944,20944,1.0,12,1,4
xml_v04,8028_2,1619300,20944,20944,1.0,12,1,4
xml_v02,8028_3,484200,20227,20227,0.0,10,0,1
xml_v04,8028_3,1526800,20227,20227,0.0,10,0,1
xml_v02,8028_4,715300,19933,19933,0.0,11,0,1
xml_v04,8028_4,1314400,19933,19933,0.0,11,0,1
xml_v02,8028_5,2780600,20586,20586,1.0,9,1,2
xml_v04,8028_5,901200,20778,20778,1.0,9,1,2
xml_v02,8028_6,1610100,21231,21231,1.0,13,2,7
xml_v04,8028_6,1530600,21231,21231,1.0,13,2,7
xml_v02,8028_7,598600,20669,20669,1.0,7,1,2
xml_v04,8028_7,571700,20789,20789,1.0,7,1,2
xml_v02,8028_8,1992400,21188,21188,1.0,9,1,4
xml_v04,8028_8,907600,21188,21188,1.0,9,1,4
xml_v02,8028_9,1591000,21153,21153,1.0,13,1,2
xml_v04,8028_9,1704600,20601,20601,1.0,13,1,2
xml_v02,8028_10,559600,20225,20225,0.0,8,0,1
xml_v04,8028_10,597000,20225,20225,0.0,8,0,1
xml_v02,8028_11,1147500,20225,20225,0.0,8,0,1
xml_v04,8028_11,904700,20225,20225,0.0,8,0,1
xml_v02,8028_12,702600,19923,19923,0.0,8,0,1
xml_v04,8028_12,504100,19923,19923,0.0,8,0,1
xml_v02,8028_13,1463700,20894,20894,1.0,12,1,9
xml_v04,8028_13,3298800,20894,20894,1.0,12,1,9
xml_v02,8028_14,2105600,21080,21080,1.0,10,1,5
xml_v04,8028_14,1644200,21080,21080,1.0,10,1,5
xml_v02,8028_15,1835800,20827,20827,1.0,8,1,5
xml_v04,8028_15,1860200,20827,20827,1.0,8,1,5
xml_v02,8028_16,3003400,22048,22048,1.0,12,3,7
xml_v04,8028_16,1766900,22408,22408,1.0,12,3,7
xml_v02,8028_17,703100,20240,20240,0.0,8,0,3
xml_v04,8028_17,2138800,19872,19872,0.0,8,0,3
xml_v02,8028_18,2047000,20835,20835,1.0,14,1,8
xml_v04,8028_18,3142400,20835,20835,1.0,14,1,8
xml_v02,8028_19,2161600,21184,21184,1.0,14,1,4
xml_v04,8028_19,3271200,21184,21184,1.0,14,1,4
