function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,6387_1,1558900,19869,19869,0.0,6,0,1
xml_v04,6387_1,1043000,19869,19869,0.0,6,0,1
xml_v02,6387_2,1172100,20584,20584,1.0,9,1,3
xml_v04,6387_2,1481300,20584,20584,1.0,9,1,3
xml_v02,6387_3,2965400,20836,20836,1.0,9,1,2
xml_v04,6387_3,1568800,20836,20836,1.0,9,1,2
xml_v02,6387_4,947100,19924,19924,0.0,9,0,1
xml_v04,6387_4,1723900,19924,19924,0.0,9,0,1
xml_v02,6387_5,626700,19871,19871,0.0,8,0,1
xml_v04,6387_5,939700,19935,19935,0.0,8,0,1
xml_v02,6387_6,1233400,20723,20723,1.0,8,1,4
xml_v04,6387_6,1158400,20723,20723,1.0,8,1,4
xml_v02,6387_7,1083100,20052,20052,0.0,8,0,3
xml_v04,6387_7,1131300,20052,20052,0.0,8,0,3
xml_v02,6387_8,806100,19999,19999,0.0,7,0,2
xml_v04,6387_8,2270900,20239,20239,0.0,7,0,2
xml_v02,6387_9,825100,20291,20291,0.0,8,0,3
xml_v04,6387_9,842300,19923,19923,0.0,8,0,3
xml_v02,6387_10,1136400,20584,20584,1.0,9,1,4
xml_v04,6387_10,1080100,20584,20584,1.0,9,1,4
xml_v02,6387_11,5114000,19873,19873,0.0,9,0,2
xml_v04,6387_11,1011800,19873,19873,0.0,9,0,2
xml_v02,6387_12,967800,20583,20583,1.0,9,1,4
xml_v04,6387_12,943900,20583,20583,1.0,9,1,4
xml_v02,6387_13,1611000,20582,20582,1.0,8,1,3
xml_v04,6387_13,1755500,20582,20582,1.0,8,1,3
xml_v02,6387_14,1548600,20777,20777,1.0,9,1,4
xml_v04,6387_14,1544200,20777,20777,1.0,9,1,4
xml_v02,6387_15,2546300,20832,20832,1.0,9,1,6
xml_v04,6387_15,1507700,20832,20832,1.0,9,1,6
xml_v02,6387_16,1278200,21081,21081,1.0,8,1,2
xml_v04,6387_16,1916100,21081,21081,1.0,8,1,2
