function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,9034_1,1797900,20649,20649,1.0,12,1,7
xml_v04,9034_1,2949100,20649,20649,1.0,12,1,7
xml_v02,9034_2,3527900,20989,20989,1.0,14,2,8
xml_v04,9034_2,4301900,20989,20989,1.0,14,2,8
xml_v02,9034_3,949800,19921,19921,0.0,7,0,1
xml_v04,9034_3,1269500,19921,19921,0.0,7,0,1
xml_v02,9034_4,1575900,20538,20538,1.0,11,1,5
xml_v04,9034_4,1643700,20538,20538,1.0,11,1,5
xml_v02,9034_5,1478500,20585,20585,1.0,10,1,5
xml_v04,9034_5,2410700,20777,20777,1.0,10,1,5
xml_v02,9034_6,1277800,20063,20063,0.0,12,0,2
xml_v04,9034_6,2300400,20063,20063,0.0,12,0,2
xml_v02,9034_7,2459200,21238,21238,1.0,12,2,12
xml_v04,9034_7,4166000,21598,21598,1.0,12,2,12
xml_v02,9034_8,5351100,22953,22953,1.0,15,2,4
xml_v04,9034_8,5775500,22953,22953,1.0,15,2,4
xml_v02,9034_9,1144100,20532,20532,1.0,8,1,3
xml_v04,9034_9,1202300,20532,20532,1.0,8,1,3
xml_v02,9034_10,746300,19870,19870,0.0,7,0,1
xml_v04,9034_10,1277200,19870,19870,0.0,7,0,1
xml_v02,9034_11,9203700,20588,20588,1.0,8,1,3
xml_v04,9034_11,2144800,20588,20588,1.0,8,1,3
xml_v02,9034_12,807900,19873,19873,0.0,8,0,3
xml_v04,9034_12,778500,19873,19873,0.0,8,0,3
xml_v02,9034_13,1663900,19929,19929,0.0,10,0,2
xml_v04,9034_13,1603700,19993,19993,0.0,10,0,2
xml_v02,9034_14,2132400,20777,20777,1.0,8,1,4
xml_v04,9034_14,1211600,20777,20777,1.0,8,1,4
xml_v02,9034_15,791300,19997,19997,0.0,6,0,1
xml_v04,9034_15,1129700,19997,19997,0.0,6,0,1
xml_v02,9034_16,1617900,20791,20791,1.0,8,1,4
xml_v04,9034_16,647700,21031,21031,1.0,8,1,4
xml_v02,9034_17,6057900,23449,23449,1.0,17,4,10
xml_v04,9034_17,4826000,22585,22585,1.0,17,4,10
xml_v02,9034_18,1033100,19922,19922,0.0,7,0,1
xml_v04,9034_18,634600,19922,19922,0.0,7,0,1
xml_v02,9034_19,2892200,21087,21087,1.0,12,2,7
xml_v04,9034_19,3336700,21087,21087,1.0,12,2,7
xml_v02,9034_20,1897600,19926,19926,0.0,11,0,1
xml_v04,9034_20,1743500,19926,19926,0.0,11,0,1
xml_v02,9034_21,1603600,20287,20287,0.0,10,0,1
xml_v04,9034_21,1545300,20287,20287,0.0,10,0,1
xml_v02,9034_22,2223600,20830,20830,1.0,10,1,5
xml_v04,9034_22,1642100,20830,20830,1.0,10,1,5
xml_v02,9034_23,1445100,20670,20670,1.0,7,1,3
xml_v04,9034_23,889400,20670,20670,1.0,7,1,3
xml_v02,9034_24,6240900,22753,22753,1.0,16,3,10
xml_v04,9034_24,6044800,23113,23113,1.0,16,3,10
xml_v02,9034_25,1108100,21134,21134,1.0,8,1,3
xml_v04,9034_25,995600,20582,20582,1.0,8,1,3
xml_v02,9034_26,1399800,20231,20231,0.0,10,0,3
xml_v04,9034_26,1558900,20231,20231,0.0,10,0,3
xml_v02,9034_27,2027000,20596,20596,1.0,11,1,5
xml_v04,9034_27,1771500,20596,20596,1.0,11,1,5
xml_v02,9034_28,4310800,21233,21233,1.0,16,2,12
xml_v04,9034_28,3655500,21233,21233,1.0,16,2,12
xml_v02,9034_29,2111300,20641,20641,1.0,10,1,5
xml_v04,9034_29,1438400,20641,20641,1.0,10,1,5
xml_v02,9034_30,2334500,20790,20790,1.0,10,1,7
xml_v04,9034_30,2200500,20790,20790,1.0,10,1,7
xml_v02,9034_31,2037400,20419,20419,0.0,14,0,2
xml_v04,9034_31,1752000,20419,20419,0.0,14,0,2
xml_v02,9034_32,2285800,21076,21076,1.0,11,1,4
xml_v04,9034_32,2259200,21196,21196,1.0,11,1,4
xml_v02,9034_33,5891100,22829,22829,1.0,18,3,5
xml_v04,9034_33,3922300,22149,22149,1.0,18,3,5
xml_v02,9034_34,2483100,20937,20937,1.0,10,1,7
xml_v04,9034_34,2310400,20937,20937,1.0,10,1,7
xml_v02,9034_35,3975700,21143,21143,1.0,14,1,8
xml_v04,9034_35,5019100,21143,21143,1.0,14,1,8
xml_v02,9034_36,2914900,20600,20600,0.0,15,0,1
xml_v04,9034_36,2031400,20600,20600,0.0,15,0,1
xml_v02,9034_37,4337800,21188,21188,1.0,12,1,2
xml_v04,9034_37,2377800,21188,21188,1.0,12,1,2
xml_v02,9034_38,3760800,22313,22313,1.0,18,2,9
xml_v04,9034_38,3759900,22313,22313,1.0,18,2,9
xml_v02,9034_39,3340600,21388,21388,1.0,13,1,5
xml_v04,9034_39,3025900,21388,21388,1.0,13,1,5
xml_v02,9034_40,2103600,21071,21071,1.0,13,1,3
xml_v04,9034_40,3164200,21431,21431,1.0,13,1,3
xml_v02,9034_41,2311600,20651,20651,0.0,10,0,3
xml_v04,9034_41,1621500,20283,20283,0.0,10,0,3
xml_v02,9034_42,1752600,20820,20820,1.0,9,1,3
xml_v04,9034_42,1693500,20820,20820,1.0,9,1,3
xml_v02,9034_43,1823300,20229,20229,0.0,10,0,1
xml_v04,9034_43,1347300,20229,20229,0.0,10,0,1
xml_v02,9034_44,2959800,21200,21200,1.0,16,1,3
xml_v04,9034_44,3225900,21200,21200,1.0,16,1,3
xml_v02,9034_45,4729300,21087,21087,1.0,13,2,8
xml_v04,9034_45,3226900,21087,21087,1.0,13,2,8
xml_v02,9034_46,4587100,23006,23006,1.0,19,3,7
xml_v04,9034_46,4988700,23006,23006,1.0,19,3,7
xml_v02,9034_47,4167200,22147,22147,1.0,11,3,8
xml_v04,9034_47,3327100,22147,22147,1.0,11,3,8
xml_v02,9034_48,1847900,20902,20902,0.0,11,0,1
xml_v04,9034_48,1904500,20902,20902,0.0,11,0,1
xml_v02,9034_49,1339700,20297,20297,0.0,11,0,6
xml_v04,9034_49,2350100,19929,19929,0.0,11,0,6
xml_v02,9034_50,1612400,20716,20716,1.0,8,1,2
xml_v04,9034_50,1542100,20716,20716,1.0,8,1,2
