function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,5415_1,2055000,20533,20533,1.0,8,1,4
xml_v04,5415_1,1558500,20533,20533,1.0,8,1,4
xml_v02,5415_2,1356800,19925,19925,0.0,8,0,2
xml_v04,5415_2,683100,19925,19925,0.0,8,0,2
xml_v02,5415_3,1312400,19925,19925,0.0,10,0,1
xml_v04,5415_3,931100,19925,19925,0.0,10,0,1
xml_v02,5415_4,1121500,20541,20541,1.0,11,1,6
xml_v04,5415_4,1101900,20541,20541,1.0,11,1,6
xml_v02,5415_5,1948400,20533,20533,1.0,9,1,5
xml_v04,5415_5,887000,20725,20725,1.0,9,1,5
xml_v02,5415_6,1117700,21012,21012,1.0,9,1,2
xml_v04,5415_6,1410900,21012,21012,1.0,9,1,2
xml_v02,5415_7,1734900,20724,20724,1.0,9,1,5
xml_v04,5415_7,2538800,20724,20724,1.0,9,1,5
xml_v02,5415_8,805100,20290,20290,0.0,7,0,1
xml_v04,5415_8,896700,20290,20290,0.0,7,0,1
xml_v02,5415_9,580900,20240,20240,0.0,9,0,4
xml_v04,5415_9,556500,19872,19872,0.0,9,0,4
xml_v02,5415_10,1636200,21136,21136,1.0,12,1,3
xml_v04,5415_10,1932300,21136,21136,1.0,12,1,3
xml_v02,5415_11,628200,19869,19869,0.0,6,0,1
xml_v04,5415_11,984200,19869,19869,0.0,6,0,1
xml_v02,5415_12,805700,19923,19923,0.0,9,0,1
xml_v04,5415_12,653500,19923,19923,0.0,9,0,1
xml_v02,5415_13,1197000,20589,20589,1.0,11,1,2
xml_v04,5415_13,1733100,20589,20589,1.0,11,1,2
xml_v02,5415_14,1848900,20775,20775,1.0,10,1,7
xml_v04,5415_14,1795900,20839,20839,1.0,10,1,7
xml_v02,5415_15,1147200,20825,20825,1.0,9,1,3
xml_v04,5415_15,1420000,20825,20825,1.0,9,1,3
xml_v02,5415_16,1610200,20778,20778,1.0,9,1,2
xml_v04,5415_16,1241300,21138,21138,1.0,9,1,2
xml_v02,5415_17,1140400,20239,20239,0.0,7,0,2
xml_v04,5415_17,791200,20239,20239,0.0,7,0,2
xml_v02,5415_18,1292000,20590,20590,1.0,8,1,5
xml_v04,5415_18,1084200,20590,20590,1.0,8,1,5
xml_v02,5415_19,700100,19869,19869,0.0,6,0,1
xml_v04,5415_19,732800,19869,19869,0.0,6,0,1
xml_v02,5415_20,4522400,22050,22050,1.0,17,2,8
xml_v04,5415_20,5400900,22050,22050,1.0,17,2,8
xml_v02,5415_21,881900,19869,19869,0.0,6,0,1
xml_v04,5415_21,691500,19869,19869,0.0,6,0,1
xml_v02,5415_22,3063000,19939,19939,0.0,17,0,1
xml_v04,5415_22,2211800,20067,20067,0.0,17,0,1
xml_v02,5415_23,1111400,20051,20051,0.0,7,0,2
xml_v04,5415_23,890800,20051,20051,0.0,7,0,2
xml_v02,5415_24,1403100,20051,20051,0.0,8,0,1
xml_v04,5415_24,907100,20051,20051,0.0,8,0,1
xml_v02,5415_25,1467000,20006,20006,0.0,9,0,4
xml_v04,5415_25,1117200,20126,20126,0.0,9,0,4
xml_v02,5415_26,1868600,21573,21573,1.0,11,1,3
xml_v04,5415_26,1958800,21021,21021,1.0,11,1,3
xml_v02,5415_27,3831600,20970,20970,1.0,10,2,4
xml_v04,5415_27,2064000,20970,20970,1.0,10,2,4
xml_v02,5415_28,2020000,20897,20897,1.0,15,1,3
xml_v04,5415_28,2048000,20897,20897,1.0,15,1,3
xml_v02,5415_29,2633000,21035,21035,1.0,12,2,6
xml_v04,5415_29,4079500,21035,21035,1.0,12,2,6
xml_v02,5415_30,1670900,20717,20717,1.0,9,1,3
xml_v04,5415_30,2588800,20845,20845,1.0,9,1,3
xml_v02,5415_31,3336400,21493,21493,1.0,13,2,7
xml_v04,5415_31,3249300,21493,21493,1.0,13,2,7
xml_v02,5415_32,1165400,21140,21140,1.0,8,1,3
xml_v04,5415_32,1041400,21140,21140,1.0,8,1,3
xml_v02,5415_33,2690700,21761,21761,1.0,10,2,5
xml_v04,5415_33,2841200,21761,21761,1.0,10,2,5
xml_v02,5415_34,2287800,21140,21140,1.0,10,1,6
xml_v04,5415_34,1853100,20588,20588,1.0,10,1,6
xml_v02,5415_35,1317600,20832,20832,1.0,10,1,3
xml_v04,5415_35,2321700,20832,20832,1.0,10,1,3
xml_v02,5415_36,3016000,20584,20584,0.0,11,0,1
xml_v04,5415_36,2154000,20584,20584,0.0,11,0,1
xml_v02,5415_37,1899300,20282,20282,0.0,10,0,1
xml_v04,5415_37,1505300,20282,20282,0.0,10,0,1
xml_v02,5415_38,2975000,21036,21036,1.0,14,2,5
xml_v04,5415_38,2422300,21036,21036,1.0,14,2,5
xml_v02,5415_39,1580600,20053,20053,0.0,10,0,1
xml_v04,5415_39,1331500,20053,20053,0.0,10,0,1
xml_v02,5415_40,1158100,20058,20058,0.0,9,0,2
xml_v04,5415_40,1189900,20058,20058,0.0,9,0,2
xml_v02,5415_41,1999700,21137,21137,1.0,13,1,8
xml_v04,5415_41,3056700,21497,21497,1.0,13,1,8
xml_v02,5415_42,1147500,20298,20298,0.0,10,0,3
xml_v04,5415_42,1174000,19930,19930,0.0,10,0,3
xml_v02,5415_43,2415500,20592,20592,1.0,10,1,6
xml_v04,5415_43,2074300,20592,20592,1.0,10,1,6
xml_v02,5415_44,2211300,20886,20886,1.0,10,1,4
xml_v04,5415_44,1934000,20886,20886,1.0,10,1,4
xml_v02,5415_45,2588400,21032,21032,1.0,12,2,4
xml_v04,5415_45,4112600,21032,21032,1.0,12,2,4
xml_v02,5415_46,12817900,19873,19873,0.0,9,0,4
xml_v04,5415_46,1218300,19873,19873,0.0,9,0,4
xml_v02,5415_47,2543700,21085,21085,1.0,15,1,3
xml_v04,5415_47,2303800,21085,21085,1.0,15,1,3
xml_v02,5415_48,1281100,20673,20673,1.0,8,1,4
xml_v04,5415_48,1051300,20793,20793,1.0,8,1,4
xml_v02,5415_49,726200,20289,20289,0.0,7,0,1
xml_v04,5415_49,588500,20289,20289,0.0,7,0,1
xml_v02,5415_50,2073900,21094,21094,1.0,12,1,3
xml_v04,5415_50,2353100,20542,20542,1.0,12,1,3
